"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource","Effects","ad.nectar.cons","ad.pollen.cons","k_CA","Transfer.mat.adult","ad.ET","TC_soil","TC_leaf","Exposure.resting.soil","GUTS","t.guts","kd_SD","bw_SD","mw_SD","kd_IT","mw_IT","Fs_IT","nectar_prop","weight.prov","Transfer.mat.dev","SM","F","SA_i","dr.intercept","dr.slope"
503,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,2,106,"1","138","8","32","68",6,"21","36",0.0873246450809529,0.903787527467132,1.0700419179548,0.832040031633514,0.832040031633514,0.772312006870537,"-0.006",-0.0618255328368105,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
504,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,2,105,"1","138","8","32","68",6,"21","36",0.0935152910702222,0.749660425256103,1.84301836684521,0.912462368458025,0.912462368458025,0.928964525576715,"-0.006",-0.0698566263952089,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
505,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,1,108,"1","138","8","32","68",10,"21","36",0.0874879535450018,0.968912979558696,1.27861995047851,0.853597610685028,0.853597610685028,0.86770703539701,"-0.006",-0.0421994883979816,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
506,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,2,106,"1","138","8","32","68",9,"21","36",0.0808789442525071,0.55669093442558,1.34368033378336,0.75733783864552,0.75733783864552,0.911893069007007,"-0.006",-0.0457928367529094,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
507,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,3,106,"1","138","8","32","68",7,"21","36",0.0580101102189452,0.952793147384038,1.95108756297637,0.935431804262237,0.935431804262237,0.956636074719912,"-0.006",-0.0478341712383524,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
508,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,2,104,"1","138","8","32","68",9,"21","36",0.0909771289937547,0.728071208299324,1.5633906387919,0.937517109160011,0.937517109160011,0.966451539855383,"-0.006",-0.0575638208535616,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
509,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,2,105,"1","138","8","32","68",8,"21","36",0.0570477805659233,0.587176661294116,1.36369159433748,0.9607122349368,0.9607122349368,0.850610334786179,"-0.006",-0.0635534085787455,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
510,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,2,106,"1","138","8","32","68",8,"21","36",0.0678364604952163,0.831993472236886,1.5514162777795,0.890751040333416,0.890751040333416,0.879566265515629,"-0.006",-0.0413241688293201,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
511,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,1,104,"1","138","8","32","68",7,"21","36",0.0484628071702668,0.669952721918192,1.08265995328218,0.883676118358368,0.883676118358368,0.849267901849914,"-0.006",-0.0518226673123398,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
512,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,2,105,"1","138","8","32","68",8,"21","36",0.0717710254657315,0.639832984319502,1.03915974990901,0.970239927594715,0.970239927594715,0.76176409672873,"-0.006",-0.0471918256746314,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
513,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,1,104,"1","138","8","32","68",7,"21","36",0.086505741049553,0.973570016197319,1.51109581992292,0.971716864660557,0.971716864660557,0.878127191079499,"-0.006",-0.0514721281059028,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
514,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,2,106,"1","138","8","32","68",7,"21","36",0.0857650825244433,0.606596974088754,1.6192133411734,0.886816203443547,0.886816203443547,0.929656970858462,"-0.006",-0.0699441143625009,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
515,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,3,106,"1","138","8","32","68",7,"21","36",0.0686617221592751,0.442434811741224,1.4115066279371,0.889415784604838,0.889415784604838,0.977559184262937,"-0.006",-0.0624537699229055,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
516,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,1,104,"1","138","8","32","68",10,"21","36",0.0851202623614576,0.701736866891409,1.85679684259065,0.774434691346154,0.774434691346154,0.928158895667196,"-0.006",-0.0583979635158845,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
517,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,2,105,"1","138","8","32","68",10,"21","36",0.0794372326489829,0.553871152835805,1.06678635133886,0.935838110766078,0.935838110766078,0.758596693475119,"-0.006",-0.0563937966106867,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
518,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,1,107,"1","138","8","32","68",9,"21","36",0.0709284788305638,0.932463474663285,1.21073050797063,0.815569449401446,0.815569449401446,0.971877703984016,"-0.006",-0.0440385525384423,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
519,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,2,104,"1","138","8","32","68",7,"21","36",0.043668327768764,0.953638514649507,1.63065172435696,0.863804705280927,0.863804705280927,0.798637103261014,"-0.006",-0.0525882432580722,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
520,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,3,105,"1","138","8","32","68",7,"21","36",0.0865340290122432,0.542253043695848,1.74079172543483,0.788547393684276,0.788547393684276,0.802009287397329,"-0.006",-0.0553705030736921,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
521,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,3,104,"1","138","8","32","68",9,"21","36",0.0634905319095182,0.93342221196104,1.19584611210691,0.754383144026651,0.754383144026651,0.805327256505383,"-0.006",-0.0478998048339738,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
522,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,3,105,"1","138","8","32","68",9,"21","36",0.0810068272591452,0.893860993754433,1.58141888798583,0.785677775491083,0.785677775491083,0.783423662184868,"-0.006",-0.0687327863298677,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
523,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,1,107,"1","138","8","32","68",8,"21","36",0.0457477839564206,0.398148805621592,1.05217945129232,0.960259135636637,0.960259135636637,0.981247006116876,"-0.006",-0.058689171077928,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
524,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,1,108,"1","138","8","32","68",10,"21","36",0.0788828982539126,0.554569887437937,1.33135939667525,0.769739105542952,0.769739105542952,0.919032817569338,"-0.006",-0.0640755370726314,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
525,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,2,106,"1","138","8","32","68",9,"21","36",0.0518150376397359,0.606543826234309,1.07447804446769,0.858732684635494,0.858732684635494,0.798183960571381,"-0.006",-0.0447395239483478,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
526,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,2,104,"1","138","8","32","68",7,"21","36",0.0939717791187752,0.38681415097769,1.4674647528231,0.891992122183801,0.891992122183801,0.849301145663921,"-0.006",-0.0604336609823746,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
527,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",106,3,106,"1","138","8","32","68",10,"21","36",0.0827818604176166,0.798496661891876,1.4919908793419,0.770486012438244,0.770486012438244,0.767091072569237,"-0.006",-0.0603090701465233,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
528,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,3,108,"1","138","8","32","68",5,"21","36",0.0692795542494685,0.645979518864812,1.27140817003577,0.78594838004261,0.78594838004261,0.950201689594008,"-0.006",-0.0569335768780089,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
529,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",104,3,104,"1","138","8","32","68",7,"21","36",0.0686918588714907,0.506494474932123,1.65841755631186,0.986725187563546,0.986725187563546,0.945419494195788,"-0.006",-0.0475450215899036,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
530,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,3,108,"1","138","8","32","68",6,"21","36",0.0866268745498732,0.417105361749795,1.9654346922658,0.776114259393459,0.776114259393459,0.806494358361379,"-0.006",-0.0644304527029075,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
531,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,3,107,"1","138","8","32","68",6,"21","36",0.0602066015723685,0.605651183767776,1.75064946394938,0.932371793362254,0.932371793362254,0.787328421577331,"-0.006",-0.0439985519414506,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
532,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,3,105,"1","138","8","32","68",7,"21","36",0.0489223377630987,0.444556187205059,1.67554188098855,0.984423414035337,0.984423414035337,0.936073467583774,"-0.006",-0.0640245284515142,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
533,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,1,108,"1","138","8","32","68",7,"21","36",0.0756108540366578,0.936447860162273,1.99629748955214,0.884652178003283,0.884652178003283,0.865653835142851,"-0.006",-0.0599008567901415,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
534,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,2,105,"1","138","8","32","68",6,"21","36",0.0534364321256697,0.544284464175526,1.77867683192657,0.838325782992955,0.838325782992955,0.932740401197613,"-0.006",-0.0410107891417487,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
535,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,2,105,"1","138","8","32","68",10,"21","36",0.0724555343990505,0.858103124576355,1.64127206831239,0.842088206707777,0.842088206707777,0.966460045106796,"-0.006",-0.0666919405709748,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
536,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,2,107,"1","138","8","32","68",6,"21","36",0.086554904994258,0.741343451865124,1.0243936378568,0.790066498578114,0.790066498578114,0.773360299199024,"-0.006",-0.0475326632083044,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
537,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,2,108,"1","138","8","32","68",7,"21","36",0.0594442218588549,0.436202363017461,1.99054202643078,0.967906032246004,0.967906032246004,0.768854299750043,"-0.006",-0.0487775723648869,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
538,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,1,107,"1","138","8","32","68",5,"21","36",0.0494630392262013,0.971440427426167,1.06885428240377,0.970704232037218,0.970704232037218,0.929210783959279,"-0.006",-0.0419907244250498,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
539,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,3,108,"1","138","8","32","68",9,"21","36",0.0678828963717911,0.924130209376013,1.41545664595527,0.912257018201296,0.912257018201296,0.793801184366991,"-0.006",-0.0450733146943006,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
540,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,3,105,"1","138","8","32","68",6,"21","36",0.096784453406895,0.842037063533089,1.47299143165602,0.991318914297735,0.991318914297735,0.890652909721054,"-0.006",-0.0504942387672782,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
541,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,3,107,"1","138","8","32","68",5,"21","36",0.0784143795240496,0.987389704208887,1.8764708325262,0.974819224674162,0.974819224674162,0.970356548410418,"-0.006",-0.0529222511468921,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
542,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,1,107,"1","138","8","32","68",5,"21","36",0.0489643384946918,0.590445143408072,1.61688008792951,0.900550628125784,0.900550628125784,0.817473535267199,"-0.006",-0.0507811519679206,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
543,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,1,108,"1","138","8","32","68",10,"21","36",0.0699722532122629,0.799908224315788,1.83141359896729,0.910938377139998,0.910938377139998,0.918212864527207,"-0.006",-0.0610080243175209,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
544,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",105,2,105,"1","138","8","32","68",10,"21","36",0.0469418311953486,0.94499103735777,1.66672124790067,0.779180491072208,0.779180491072208,0.916320172388029,"-0.006",-0.0519605123919115,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
545,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",107,2,107,"1","138","8","32","68",10,"21","36",0.0683561207787483,0.444276221624135,1.34730978095535,0.827928744912642,0.827928744912642,0.994345935569169,"-0.006",-0.0460867863481079,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
546,"102","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_Eurofins2019_A_26Apr2023_control.csv","FALSE","1","1","linear","1","FALSE",108,1,108,"1","138","8","32","68",8,"21","36",0.079478696344397,0.382083292390872,1.30154777076435,0.874774835892458,0.874774835892458,0.786132109226213,"-0.006",-0.0603478728676244,"-0.003","0.94","0.42","0.114","TRUE","208.34","11.6","0.4","TRUE","0.072","0.5","0","FALSE","GUTS-IT","10","0","0","0","0.012","2.4","3","0.78","306","TRUE","187","0","0","1.1534","-0.7876"
