var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-04,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-05,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-06,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-07,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-08,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-09,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-10,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-11,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-12,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-13,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-14,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-15,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-16,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-17,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-18,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-19,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-20,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-21,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-22,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-23,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-24,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-25,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-26,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-27,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-28,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-29,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-09-30,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-09-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-01,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-02,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-03,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-04,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-05,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-06,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-07,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-08,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-09,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-10,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-11,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-12,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-13,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-14,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-15,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-16,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-17,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-18,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-19,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-20,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-21,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-22,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-23,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-24,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-25,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-26,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-27,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-28,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-29,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-30,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-10-31,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-10-31
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-01,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-02,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-03,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-04,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-05,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-06,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-07,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-08,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-09,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-10,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-11,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-12,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-13,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-14,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-15,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-16,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-17,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-18,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-19,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-20,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-21,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-22,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-23,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-24,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-25,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-26,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-27,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-28,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-29,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-11-30,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-11-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-01,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-02,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-03,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-04,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-05,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-06,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-07,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-08,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-09,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-10,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-11,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-12,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-13,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-14,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-15,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-16,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-17,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-18,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-19,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-20,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-20
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-21,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-21
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-22,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-22
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-23,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-23
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-24,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-24
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-25,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-25
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-26,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-26
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-27,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-27
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-28,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-28
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-29,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-29
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-30,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-30
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2001-12-31,0,0,0,521.2,396,619,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2015-12-31
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-01,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-01
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-02,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-02
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-03,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-03
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-04,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-04
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-05,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-05
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-06,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-06
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-07,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-07
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-08,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-08
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-09,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-09
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-10,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-10
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-11,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-11
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-12,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-12
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-13,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-13
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-14,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-14
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-15,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-15
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-16,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-16
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-17,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-17
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-18,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-18
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-19,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-19
2,6,0.093701267,0.427577679,1.663901007,0.846073675,2002-01-20,0,0,0,0,0,0,103.8,84,120,325.3,242,377,0.24320933434853945,0.21794871794871795,0.28205128205128205,2016-01-20
