var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-07,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-07
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-08,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-08
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-09,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-09
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-10,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-10
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-11,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-11
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-12,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-12
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-13,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-13
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-14,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-14
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-15,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-15
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-16,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-16
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-17,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-17
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-18,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-18
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-19,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-19
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-20,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-20
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-21,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-21
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-22,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-22
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-23,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-23
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-24,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-24
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-25,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-25
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-26,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-26
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-27,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-27
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-28,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-28
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-29,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-29
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-09-30,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-09-30
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-01,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-01
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-02,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-02
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-03,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-03
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-04,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-04
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-05,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-05
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-06,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-06
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-07,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-07
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-08,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-08
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-09,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-09
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-10,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-10
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-11,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-11
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-12,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-12
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-13,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-13
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-14,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-14
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-15,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-15
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-16,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-16
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-17,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-17
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-18,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-18
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-19,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-19
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-20,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-20
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-21,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-21
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-22,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-22
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-23,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-23
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-24,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-24
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-25,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-25
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-26,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-26
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-27,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-27
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-28,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-28
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-29,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-29
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-30,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-30
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-10-31,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-10-31
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-01,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-01
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-02,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-02
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-03,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-03
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-04,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-04
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-05,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-05
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-06,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-06
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-07,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-07
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-08,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-08
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-09,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-09
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-10,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-10
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-11,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-11
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-12,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-12
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-13,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-13
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-14,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-14
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-15,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-15
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-16,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-16
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-17,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-17
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-18,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-18
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-19,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-19
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-20,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-20
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-21,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-21
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-22,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-22
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-23,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-23
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-24,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-24
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-25,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-25
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-26,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-26
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-27,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-27
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-28,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-28
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-29,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-29
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-11-30,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-11-30
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-01,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-01
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-02,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-02
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-03,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-03
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-04,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-04
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-05,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-05
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-06,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-06
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-07,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-07
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-08,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-08
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-09,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-09
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-10,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-10
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-11,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-11
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-12,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-12
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-13,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-13
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-14,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-14
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-15,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-15
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-16,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-16
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-17,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-17
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-18,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-18
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-19,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-19
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-20,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-20
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-21,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-21
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-22,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-22
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-23,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-23
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-24,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-24
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-25,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-25
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-26,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-26
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-27,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-27
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-28,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-28
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-29,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-29
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-30,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-30
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2001-12-31,0,0,0,305.5,273,332,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2015-12-31
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-01,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-01
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-02,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-02
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-03,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-03
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-04,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-04
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-05,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-05
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-06,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-06
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-07,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-07
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-08,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-08
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-09,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-09
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-10,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-10
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-11,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-11
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-12,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-12
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-13,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-13
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-14,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-14
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-15,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-15
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-16,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-16
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-17,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-17
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-18,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-18
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-19,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-19
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-20,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-20
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-21,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-21
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-22,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-22
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-23,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-23
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-24,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-24
1,10,0.061875397,0.419221931,1.087221005,0.958491975,2002-01-25,0,0,0,0,0,0,94.4,83,103,192.3,168,210,0.3294814479233169,0.29642857142857143,0.356401384083045,2016-01-25
