var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,Date,avg.bees.nesting.today,min.bees.nesting.today,max.bees.nesting.today,avg.sum.cells,min.sum.cells,max.sum.cells,avg.f.emerged.yr,min.f.emerged.yr,max.f.emerged.yr,avg.m.emerged.yr,min.m.emerged.yr,max.m.emerged.yr,avg.sex.ratio,min.sex.ratio,max.sex.ratio,Date_mod
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-04,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-04
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-05,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-05
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-06,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-06
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-07,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-07
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-08,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-08
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-09,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-09
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-10,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-10
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-11,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-11
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-12,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-12
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-13,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-13
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-14,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-14
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-15,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-15
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-16,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-16
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-17,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-17
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-18,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-18
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-19,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-19
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-20,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-20
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-21,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-21
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-22,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-22
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-23,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-23
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-24,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-24
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-25,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-25
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-26,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-26
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-27,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-27
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-28,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-28
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-29,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-29
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-09-30,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-09-30
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-01,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-01
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-02,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-02
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-03,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-03
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-04,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-04
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-05,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-05
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-06,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-06
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-07,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-07
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-08,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-08
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-09,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-09
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-10,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-10
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-11,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-11
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-12,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-12
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-13,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-13
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-14,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-14
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-15,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-15
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-16,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-16
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-17,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-17
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-18,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-18
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-19,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-19
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-20,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-20
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-21,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-21
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-22,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-22
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-23,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-23
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-24,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-24
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-25,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-25
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-26,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-26
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-27,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-27
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-28,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-28
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-29,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-29
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-30,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-30
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-10-31,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-10-31
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-01,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-01
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-02,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-02
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-03,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-03
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-04,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-04
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-05,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-05
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-06,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-06
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-07,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-07
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-08,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-08
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-09,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-09
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-10,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-10
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-11,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-11
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-12,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-12
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-13,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-13
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-14,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-14
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-15,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-15
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-16,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-16
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-17,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-17
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-18,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-18
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-19,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-19
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-20,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-20
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-21,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-21
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-22,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-22
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-23,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-23
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-24,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-24
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-25,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-25
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-26,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-26
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-27,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-27
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-28,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-28
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-29,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-29
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-11-30,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-11-30
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-01,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-01
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-02,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-02
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-03,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-03
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-04,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-04
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-05,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-05
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-06,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-06
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-07,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-07
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-08,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-08
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-09,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-09
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-10,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-10
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-11,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-11
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-12,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-12
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-13,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-13
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-14,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-14
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-15,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-15
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-16,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-16
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-17,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-17
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-18,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-18
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-19,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-19
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-20,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-20
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-21,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-21
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-22,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-22
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-23,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-23
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-24,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-24
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-25,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-25
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-26,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-26
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-27,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-27
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-28,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-28
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-29,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-29
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-30,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-30
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2001-12-31,0,0,0,354.2,286,408,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2015-12-31
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-01,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-01
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-02,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-02
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-03,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-03
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-04,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-04
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-05,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-05
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-06,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-06
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-07,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-07
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-08,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-08
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-09,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-09
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-10,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-10
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-11,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-11
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-12,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-12
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-13,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-13
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-14,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-14
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-15,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-15
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-16,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-16
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-17,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-17
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-18,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-18
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-19,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-19
3,9,0.088935069,0.504540016,1.121263782,0.85152322,2002-01-20,0,0,0,0,0,0,87.8,65,101,206.8,182,237,0.2973337225082586,0.2611683848797251,0.34121621621621623,2016-01-20
