var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
5,2,0.052818953,0.461625179,1.920704627,0.934563297,-0.028736248,205.8125,54.24086905,0.263545067,205.8125,49.02916667,0.238222492,205.8125,0.392711837,146,20.05,9.083749226,0.453054824,20.05,7.84,0.391022444,20.05,3.428956879,146,0.093619496,0.368384408,146,0.093619496,0.368384408,0.361661433,0.332543115,1.910834358
5,8,0.085432418,0.461091755,2.134549837,0.714375593,-0.048211632,205.8125,62.20840813,0.302257677,205.8125,47.9625,0.233039781,205.8125,0.344225684,1632,20.05,9.481851085,0.472910279,20.05,7.46,0.372069825,20.05,2.328279251,1632,0.07873949,0.309832903,1632,0.07873949,0.309832903,0.361666953,0.304980837,1.336252468
1,3,0.08673257,0.427358465,2.607338721,0.663072742,-0.030834221,205.8125,76.15780902,0.370034906,205.8125,62.5375,0.303856666,205.8125,0.665094042,682,20.05,10.840595,0.540678055,20.05,9.33,0.465336658,20.05,4.220851525,682,0.044346373,0.174499042,682,0.044346373,0.174499042,0.361737334,0.314564122,2.442972783
1,8,0.017453652,0.520908029,2.030210625,0.964966534,-0.056719498,205.8125,47.17393569,0.229208312,205.8125,33.8625,0.164530823,205.8125,0.442701089,1090,20.05,8.897612039,0.443771174,20.05,7.94,0.396009975,20.05,4.383114696,1090,0.105208598,0.413986495,1090,0.105208598,0.413986495,0.362321994,0.324842431,2.412907892
4,6,0.096612428,0.608387624,2.25410241,0.739812121,-0.045058388,205.8125,25.26808346,0.122772346,205.8125,17.2625,0.083874886,205.8125,0.19967776,1248,20.05,6.809882525,0.339645014,20.05,5.17,0.257855362,20.05,1.888432158,1248,0.158900563,0.62525961,1248,0.158900563,0.62525961,0.36255899,0.322329953,1.044054959
2,5,0.058086863,0.446205262,2.823780081,0.778226736,-0.035795657,205.8125,104.6553719,0.508498619,205.8125,89.90416667,0.43682559,205.8125,0.900120903,22,20.05,7.987709309,0.398389492,20.05,7.12,0.355112219,20.05,3.393973299,22,0.046395904,0.182563763,22,0.046395904,0.182563763,0.363150625,0.324833857,2.147047101
2,3,0.094135019,0.479915881,2.088496477,0.934076803,-0.052159607,205.8125,103.7410448,0.504056094,205.8125,92.52083333,0.449539427,205.8125,0.930131139,25,20.05,11.17396528,0.557305001,20.05,8.94,0.445885287,20.05,3.707112562,25,0.008144968,0.032049727,25,0.008144968,0.032049727,0.364470274,0.309158147,2.318621851
2,6,0.09435303,0.524224,1.873865607,0.922696329,-0.03511894,205.8125,58.00640949,0.281841042,205.8125,46.77916667,0.227290212,205.8125,0.52370736,255,20.05,7.059851273,0.352112283,20.05,4.42,0.220448878,20.05,1.948864536,255,0.116813325,0.459650066,255,0.116813325,0.459650066,0.364534464,0.302463052,1.236285948
1,8,0.050085123,0.458247199,2.425854259,0.872916197,-0.05281974,205.8125,113.1339113,0.549694072,205.8125,93.20416667,0.452859601,205.8125,0.93233861,1288,20.05,7.085866214,0.353409786,20.05,5.48,0.273316708,20.05,2.304769845,1288,0.04844297,0.190618786,1288,0.04844297,0.190618786,0.364574215,0.305598365,1.618554228
1,7,0.040219514,0.467372394,1.529590277,0.685757026,-0.059882411,205.8125,104.8497188,0.50944291,205.8125,78.75416667,0.382650066,205.8125,0.550518175,4,20.05,9.751692161,0.486368686,20.05,9.16,0.456857855,20.05,4.591642459,4,0.024992388,0.098342827,4,0.024992388,0.098342827,0.364718141,0.312616916,2.571080317
3,4,0.036902628,0.521373698,2.208777089,0.723579167,-0.051894213,205.8125,60.74485746,0.29514659,205.8125,53.9375,0.26207106,205.8125,0.425815768,1058,20.05,11.14322664,0.555771902,20.05,9.54,0.475810474,20.05,4.968570523,1058,0.061861165,0.243418194,1058,0.061861165,0.243418194,0.364778895,0.327099909,2.697193146
5,8,0.0530527,0.433859213,2.147266854,0.819225136,-0.034492321,205.8125,56.84321456,0.276189321,205.8125,43.3875,0.210810811,205.8125,0.277204352,1856,20.05,9.489494191,0.473291481,20.05,8.09,0.403491272,20.05,2.960256139,1856,0.087661537,0.344940366,1856,0.087661537,0.344940366,0.364807056,0.319747483,1.618730246
2,4,0.021686307,0.478554647,2.77584416,0.864219002,-0.048690967,205.8125,67.11384761,0.326092184,205.8125,50.15416667,0.243688632,205.8125,0.596094335,1532,20.05,12.26138247,0.611540273,20.05,11.19,0.558104738,20.05,5.954758709,1532,0.039948686,0.157194532,1532,0.039948686,0.157194532,0.36494233,0.319662634,3.275426522
6,8,0.095372167,0.44048145,2.960099757,0.678492912,-0.043611218,205.8125,38.5481436,0.187297388,205.8125,29.55416667,0.14359753,205.8125,0.216177938,447,20.05,11.71061484,0.584070566,20.05,9.61,0.479301746,20.05,3.342371022,447,0.082251006,0.32365041,447,0.082251006,0.32365041,0.365006121,0.315516562,1.77927448
3,8,0.027439948,0.462022109,1.372453057,0.845210567,-0.055225415,205.8125,108.7440046,0.528364432,205.8125,80.70416667,0.392124709,205.8125,0.570567863,1553,20.05,7.224368485,0.36031763,20.05,6.52,0.325187032,20.05,3.180026856,1553,0.052449024,0.206382253,1553,0.052449024,0.206382253,0.365021438,0.307897998,1.87529736
4,7,0.021177584,0.538646878,2.637435738,0.731001388,-0.054923809,205.8125,33.93109746,0.164864124,205.8125,27.17083333,0.132017411,205.8125,0.240753242,261,20.05,10.6244294,0.529896728,20.05,9.83,0.490274314,20.05,4.46994315,261,0.103035431,0.405435278,261,0.103035431,0.405435278,0.366732043,0.342575668,2.355348196
4,8,0.099892853,0.537056532,2.59747118,0.731824303,-0.041608584,205.8125,27.07462296,0.131549945,205.8125,21.2375,0.103188582,205.8125,0.236168419,685,20.05,8.435431228,0.420719762,20.05,6.46,0.322194514,20.05,1.906526533,685,0.139270552,0.548017259,685,0.139270552,0.548017259,0.366762322,0.324466785,1.071347476
4,8,0.058761455,0.435089623,2.207680032,0.603890554,-0.051979433,205.8125,80.847409,0.392820694,205.8125,61.59583333,0.299281304,205.8125,0.441836237,114,20.05,11.1226121,0.554743746,20.05,9.79,0.488279302,20.05,3.871356766,114,0.039558355,0.155658617,114,0.039558355,0.155658617,0.367741019,0.314406408,2.156596502
1,2,0.060406819,0.558936953,2.142153488,0.637203421,-0.057757761,205.8125,73.53457945,0.35728918,205.8125,52.07083333,0.253001316,205.8125,0.533487247,1775,20.05,12.2595473,0.611448743,20.05,10.87,0.542144638,20.05,4.304140667,1775,0.034193251,0.134547406,1775,0.034193251,0.134547406,0.367761776,0.309897787,2.418813957
4,3,0.068709436,0.509623569,2.372753609,0.888090837,-0.039083683,205.8125,70.10948729,0.340647372,205.8125,58.40416667,0.283773661,205.8125,0.638999665,350,20.05,8.86005079,0.441897795,20.05,8.01,0.399501247,20.05,3.752957044,350,0.082235398,0.323588994,350,0.082235398,0.323588994,0.368711387,0.335621301,2.195978354
5,6,0.092441153,0.434785789,1.448106292,0.793989172,-0.045314848,205.8125,114.8922693,0.558237567,205.8125,86.5375,0.420467659,205.8125,0.650837198,1325,20.05,7.827675262,0.390407744,20.05,6.22,0.310224439,20.05,2.549994296,1325,0.040566648,0.159626161,1325,0.040566648,0.159626161,0.369423824,0.296772753,1.600415747
2,4,0.022836708,0.512665482,1.842655166,0.872327299,-0.04363823,205.8125,62.31028707,0.302752685,205.8125,53.7625,0.261220771,205.8125,0.4099162,652,20.05,10.32000484,0.514713459,20.05,9.38,0.467830424,20.05,4.709393282,652,0.074570103,0.293426735,652,0.074570103,0.293426735,0.370297626,0.340825977,2.559654741
5,3,0.060655454,0.442808108,1.870301417,0.766198498,-0.038791127,205.8125,84.61666626,0.411134728,205.8125,68.25416667,0.331632756,205.8125,0.425235282,1749,20.05,10.49702339,0.523542314,20.05,8.5,0.42394015,20.05,4.186950779,1749,0.04496119,0.176918294,1749,0.04496119,0.176918294,0.370531779,0.3108304,2.306093031
2,10,0.039491288,0.520628515,2.261191143,0.635217596,-0.050977192,205.8125,19.74242998,0.095924349,205.8125,14.29583333,0.069460472,205.8125,0.169010613,1312,20.05,9.431622342,0.470405104,20.05,8,0.399002494,20.05,3.204974568,1312,0.138779971,0.546086869,1312,0.138779971,0.546086869,0.37080544,0.338183278,1.68699259
4,8,0.024219435,0.432140577,2.773353401,0.967675553,-0.03447425,205.8125,81.98490334,0.398347541,205.8125,67.77916667,0.32932483,205.8125,0.668215722,446,20.05,7.28927294,0.36355476,20.05,6.49,0.323690773,20.05,2.630523976,446,0.089092086,0.350569452,446,0.089092086,0.350569452,0.370823918,0.334528352,1.649369849
4,9,0.093208931,0.410292791,1.392936839,0.781106378,-0.048623295,205.8125,112.5804869,0.547005099,205.8125,85.14583333,0.413705841,205.8125,0.651531334,1696,20.05,8.242299436,0.411087254,20.05,6.26,0.312219451,20.05,1.637400868,1696,0.039457976,0.155263635,1696,0.039457976,0.155263635,0.371118663,0.293729642,1.144466101
1,8,0.055602177,0.580324958,1.19765064,0.912232594,-0.057734818,205.8125,65.71565801,0.319298672,205.8125,50.30416667,0.244417451,205.8125,0.322774381,1950,20.05,7.213424984,0.35977182,20.05,5.08,0.253366584,20.05,2.033771549,1950,0.110809311,0.436024804,1950,0.110809311,0.436024804,0.371698432,0.311269613,1.178272965
4,4,0.038286201,0.503637993,2.999824323,0.609943774,-0.053815795,205.8125,48.41186365,0.235223146,205.8125,41.87916667,0.203482134,205.8125,0.357843052,141,20.05,12.87678143,0.642233488,20.05,10.65,0.53117207,20.05,5.590412617,141,0.060427768,0.237777905,141,0.060427768,0.237777905,0.371744846,0.324144036,2.974127834
3,7,0.017325096,0.579792819,2.238043218,0.876913231,-0.055684276,205.8125,34.13167212,0.165838674,205.8125,25.8875,0.125781962,205.8125,0.283502334,1298,20.05,8.837618457,0.440778975,20.05,8.29,0.413466334,20.05,4.206333782,1298,0.129349178,0.508977536,1298,0.129349178,0.508977536,0.371865062,0.349408611,2.244918058
5,9,0.051134182,0.556364227,2.552010158,0.768010888,-0.059756151,205.8125,34.36635043,0.166978927,205.8125,26.39583333,0.128251847,205.8125,0.167737297,1342,20.05,10.4706017,0.522224524,20.05,8.85,0.441396509,20.05,3.155467474,1342,0.108369239,0.426423336,1342,0.108369239,0.426423336,0.371875596,0.332023897,1.661602385
2,2,0.048996932,0.532952092,1.677067065,0.958975786,-0.049299377,205.8125,62.93823196,0.305803739,205.8125,46.8375,0.227573641,205.8125,0.48248819,1943,20.05,12.56214552,0.626540924,20.05,10.88,0.542643392,20.05,4.368915222,1943,0.046830022,0.184271981,1943,0.046830022,0.184271981,0.372205548,0.318163005,2.425701706
7,6,0.043688275,0.462549199,1.774703731,0.94087207,-0.057867349,205.8125,99.63644853,0.484112717,205.8125,75.8375,0.368478591,205.8125,0.559165754,1253,20.05,9.607158789,0.479160039,20.05,7.88,0.393017456,20.05,3.359243735,1253,0.039152391,0.154061185,1253,0.039152391,0.154061185,0.372444647,0.305185744,1.959204744
1,7,0.097905347,0.456141998,2.464865754,0.840203392,-0.054013697,205.8125,125.9120832,0.611780544,205.8125,103.3541667,0.502176334,205.8125,1.006353476,590,20.05,8.456092478,0.421750248,20.05,5.6,0.279301746,20.05,2.277902897,590,0.021697644,0.085378301,590,0.021697644,0.085378301,0.372969698,0.288952127,1.642128186
2,1,0.055350721,0.428147434,2.363835345,0.65920875,-0.043218729,205.8125,77.44810763,0.376304197,205.8125,61.52083333,0.298916894,205.8125,0.577566245,1612,20.05,13.84317521,0.690432679,20.05,12.22,0.609476309,20.05,5.357609507,1612,0.013986932,0.055037338,1612,0.013986932,0.055037338,0.373924738,0.321143514,2.967587876
5,8,0.061783943,0.51301847,2.540508053,0.835047403,-0.0398235,205.8125,18.98537266,0.092245965,205.8125,12.7875,0.062131795,205.8125,0.139640191,1621,20.05,8.850112994,0.441402144,20.05,6.81,0.339650873,20.05,2.332350678,1621,0.14964731,0.588848881,1621,0.14964731,0.588848881,0.374165663,0.330210516,1.235995434
2,5,0.075864955,0.418676241,1.396530378,0.689459926,-0.058766392,205.8125,108.7939078,0.528606901,205.8125,82.14583333,0.399129467,205.8125,0.57279947,510,20.05,7.787971495,0.388427506,20.05,6.62,0.330174564,20.05,3.028687374,510,0.052517417,0.206651374,510,0.052517417,0.206651374,0.374561927,0.311985135,1.800743422
2,9,0.076238762,0.536493831,2.366176524,0.6748663,-0.047842854,205.8125,42.00698603,0.204103181,205.8125,33.09583333,0.16080575,205.8125,0.381830834,1304,20.05,7.826205977,0.390334463,20.05,6.43,0.320698254,20.05,2.232854612,1304,0.134532654,0.529374052,1304,0.134532654,0.529374052,0.374603899,0.336959352,1.307342723
2,6,0.02433385,0.387916998,2.896496222,0.952160849,-0.057704671,205.8125,123.6603219,0.600839705,205.8125,101.8958333,0.495090596,205.8125,1.055464865,1503,20.05,8.234591672,0.410702827,20.05,7.53,0.375561097,20.05,4.069664583,1503,0.028531568,0.11226919,1503,0.028531568,0.11226919,0.374603907,0.327640294,2.562564724
2,1,0.064721129,0.575563808,1.98289442,0.6581075,-0.05565181,205.8125,75.25145763,0.365631133,205.8125,69.07916667,0.335641259,205.8125,0.506611698,646,20.05,12.81060108,0.638932722,20.05,11.28,0.562593516,20.05,4.971529645,646,0.030476087,0.119920698,646,0.030476087,0.119920698,0.374828185,0.339385158,2.739070672
5,4,0.065248877,0.465554905,1.303470617,0.779016525,-0.049569069,205.8125,121.3243801,0.589489852,205.8125,92.77083333,0.450754125,205.8125,0.656852957,825,20.05,7.801057621,0.389080181,20.05,5.79,0.288778055,20.05,2.430616529,825,0.037481428,0.147486093,825,0.037481428,0.147486093,0.375352042,0.295672758,1.543734743
7,8,0.073583026,0.391863341,2.128275073,0.6885092,-0.03556519,205.8125,82.45531745,0.400633185,205.8125,63.07083333,0.306448021,205.8125,0.485611932,1939,20.05,10.93135399,0.545204688,20.05,8.37,0.417456359,20.05,2.647653595,1939,0.045967967,0.180879872,1939,0.045967967,0.180879872,0.375572582,0.301594751,1.566632763
4,8,0.037173853,0.460023312,2.573165472,0.708666002,-0.045146666,205.8125,38.3338759,0.186256306,205.8125,31.15416667,0.151371596,205.8125,0.243039059,304,20.05,10.84036439,0.540666553,20.05,9.84,0.490773067,20.05,4.23691395,304,0.102353846,0.402753301,304,0.102353846,0.402753301,0.37655872,0.348299321,2.239976504
6,1,0.047262795,0.552515974,2.871658811,0.700680198,-0.057779347,205.8125,60.45340665,0.293730491,205.8125,53.29583333,0.258953335,205.8125,0.461179521,1241,20.05,13.48237739,0.672437775,20.05,11.36,0.566583541,20.05,5.953757387,1241,0.041712413,0.164134641,1241,0.041712413,0.164134641,0.376767636,0.329890506,3.207468454
4,2,0.075749867,0.653087899,2.322838381,0.83217182,-0.056680397,205.8125,63.38684965,0.307983478,205.8125,45.34583333,0.220325944,205.8125,0.507497501,671,20.05,10.00847141,0.499175632,20.05,8.7,0.433915212,20.05,3.85312072,671,0.08258715,0.324973104,671,0.08258715,0.324973104,0.377377405,0.326404753,2.18030911
1,10,0.096575088,0.447065693,1.52437259,0.718893732,-0.03026424,205.8125,41.4367515,0.201332531,205.8125,34.02916667,0.165340622,205.8125,0.278575805,1140,20.05,8.563790049,0.427121698,20.05,5.52,0.275311721,20.05,2.050712204,1140,0.128193979,0.504431929,1140,0.128193979,0.504431929,0.377628719,0.31502809,1.164644005
2,5,0.097504746,0.542751687,1.391394281,0.667686784,-0.04499884,205.8125,105.8454307,0.514280866,205.8125,79.90416667,0.388237676,205.8125,0.556672,736,20.05,7.185088726,0.35835854,20.05,5.82,0.290274314,20.05,2.696133145,736,0.066278098,0.260798434,736,0.066278098,0.260798434,0.377812613,0.313103475,1.626402573
3,5,0.038365566,0.415156299,2.656465616,0.593396,-0.030343779,205.8125,47.32834114,0.229958536,205.8125,40.07916667,0.194736309,205.8125,0.347930117,1347,20.05,11.52846477,0.574985774,20.05,9.66,0.481795511,20.05,4.828380202,1347,0.084280795,0.33163745,1347,0.084280795,0.33163745,0.378860586,0.336056423,2.58815516
1,3,0.089594366,0.599751676,2.526400433,0.592768744,-0.051537059,205.8125,53.79715954,0.261389175,205.8125,39.0125,0.189553599,205.8125,0.424274997,591,20.05,11.07666466,0.552452103,20.05,9.27,0.46234414,20.05,4.307405467,591,0.082159642,0.323290898,591,0.082159642,0.323290898,0.379044058,0.325062879,2.365840232
5,8,0.079599605,0.462164307,2.317696512,0.651354308,-0.041400078,205.8125,57.85217693,0.281091658,205.8125,44.15416667,0.214535884,205.8125,0.300233418,347,20.05,10.03122625,0.500310536,20.05,8.53,0.425436409,20.05,3.172455949,347,0.090541375,0.356272276,347,0.090541375,0.356272276,0.379224823,0.332081523,1.736344684
7,4,0.061231356,0.612558234,2.034468524,0.884456955,-0.055636218,205.8125,51.7697567,0.251538447,205.8125,44.3625,0.215548132,205.8125,0.301613889,1716,20.05,8.203871038,0.409170625,20.05,6.2,0.309226933,20.05,2.357424028,1716,0.121516836,0.478157962,1716,0.121516836,0.478157962,0.379622345,0.334311009,1.329518958
6,1,0.049766889,0.509004883,2.195733309,0.807135075,-0.043849684,205.8125,60.88953967,0.29584957,205.8125,54.77083333,0.266120053,205.8125,0.448950856,80,20.05,10.89167113,0.543225493,20.05,9.05,0.451371571,20.05,4.330043587,80,0.077845481,0.306315057,80,0.077845481,0.306315057,0.381796707,0.341268893,2.389497221
6,3,0.026010401,0.398404989,2.6702555,0.623907435,-0.042261475,205.8125,72.72171415,0.353339638,205.8125,61.2875,0.297783176,205.8125,0.407310065,2,20.05,13.34531753,0.665601872,20.05,11.29,0.563092269,20.05,5.873086756,2,0.032296822,0.12708513,2,0.032296822,0.12708513,0.38200888,0.329320192,3.14019841
2,6,0.091938558,0.503741576,1.44952191,0.800972558,-0.028752437,205.8125,61.92354325,0.300873578,205.8125,46.5875,0.226358943,205.8125,0.287349441,366,20.05,5.646104852,0.28160124,20.05,4.15,0.206982544,20.05,1.663302466,366,0.143258798,0.563710657,366,0.143258798,0.563710657,0.382061825,0.332350715,0.975325954
4,2,0.088282955,0.395116455,1.11945425,0.954237385,-0.031681895,205.8125,111.740612,0.542924322,205.8125,91.75416667,0.445814354,205.8125,0.590206634,928,20.05,9.210021716,0.459352704,20.05,8.24,0.410972569,20.05,3.5466964,928,0.036697607,0.144401827,928,0.036697607,0.144401827,0.382226284,0.333729583,2.068451517
3,3,0.024168966,0.489471717,2.977859484,0.669529754,-0.054573613,205.8125,57.8541143,0.281101072,205.8125,47.92083333,0.232837332,205.8125,0.466929834,1840,20.05,13.67536106,0.682062896,20.05,11.41,0.569077307,20.05,5.83559284,1840,0.04694926,0.184741172,1840,0.04694926,0.184741172,0.382635047,0.32888527,3.151261337
5,3,0.099912482,0.704064574,1.638023555,0.928581609,-0.045570824,205.8125,45.76266901,0.222351262,205.8125,40.40416667,0.196315417,205.8125,0.328918575,716,20.05,5.892155802,0.293873107,20.05,4.77,0.237905237,20.05,1.661573385,716,0.160731244,0.632463178,716,0.160731244,0.632463178,0.382895849,0.355561277,0.99524598
4,6,0.061834703,0.609184411,2.502462675,0.982580622,-0.058236272,205.8125,98.16144971,0.476946005,205.8125,82.09583333,0.398886527,205.8125,0.802047107,1283,20.05,4.518904735,0.225381782,20.05,3.39,0.169077307,20.05,1.047842799,1283,0.114070389,0.448856857,1283,0.114070389,0.448856857,0.383728215,0.33894023,0.924944953
2,4,0.060952271,0.627512565,2.06206618,0.853348713,-0.046221085,205.8125,47.15905931,0.229136031,205.8125,33.80416667,0.164247393,205.8125,0.375558985,1268,20.05,9.322580115,0.464966589,20.05,8.3,0.413965087,20.05,3.952458704,1268,0.116372716,0.457916309,1268,0.116372716,0.457916309,0.38400631,0.345376263,2.164008844
2,5,0.087779552,0.69143765,2.219480083,0.771420965,-0.051954013,205.8125,49.93647006,0.24263089,205.8125,38.4875,0.187002733,205.8125,0.452727139,283,20.05,7.355304209,0.36684809,20.05,6.38,0.318204489,20.05,3.03973945,283,0.138200428,0.543806418,283,0.138200428,0.543806418,0.384428466,0.349671213,1.746233295
7,1,0.053719907,0.382040808,1.53663125,0.957529283,-0.046250112,205.8125,113.0967257,0.549513396,205.8125,94.42916667,0.458811621,205.8125,0.60654304,77,20.05,11.25746419,0.561469536,20.05,9.28,0.462842893,20.05,4.622110758,77,0.01100539,0.043305231,77,0.01100539,0.043305231,0.384762721,0.321653248,2.614326899
2,6,0.013957541,0.54920748,2.84716293,0.706732452,-0.048519208,205.8125,48.83755599,0.237291496,205.8125,33.4375,0.162465837,205.8125,0.454716568,525,20.05,10.26403917,0.511922153,20.05,9.34,0.465835411,20.05,5.016588881,525,0.10340462,0.406888002,525,0.10340462,0.406888002,0.385367217,0.345063083,2.735652724
1,10,0.041234701,0.453282935,2.298214901,0.645361813,-0.039685713,205.8125,32.46771794,0.157753868,205.8125,20.65416667,0.100354287,205.8125,0.301760118,566,20.05,10.36535093,0.516975109,20.05,9.09,0.453366584,20.05,4.323531172,566,0.122527527,0.482134945,566,0.122527527,0.482134945,0.385621307,0.345285272,2.312645645
1,8,0.056406136,0.518812579,1.793627675,0.987911983,-0.041858276,205.8125,61.42636004,0.298457868,205.8125,49.20416667,0.239072781,205.8125,0.572049868,597,20.05,7.673819127,0.382734121,20.05,5.11,0.254862843,20.05,1.988275342,597,0.120892384,0.475700801,597,0.120892384,0.475700801,0.38563093,0.323212141,1.280162605
5,3,0.020429632,0.397303796,2.426673644,0.725960363,-0.046070525,205.8125,84.62517971,0.411176093,205.8125,71.25416667,0.34620913,205.8125,0.46243832,518,20.05,13.68307349,0.682447555,20.05,11.41,0.569077307,20.05,6.222708869,518,0.016774709,0.066006991,518,0.016774709,0.066006991,0.386543547,0.327097809,3.342573594
6,3,0.069573529,0.527203081,2.294764477,0.704765666,-0.059451439,205.8125,82.03214436,0.398577076,205.8125,66.89583333,0.325032898,205.8125,0.407253097,1679,20.05,12.16813461,0.606889507,20.05,9.92,0.494763092,20.05,4.926213428,1679,0.039211964,0.154295598,1679,0.039211964,0.154295598,0.386587393,0.324697196,2.666733263
5,10,0.071347531,0.548593108,2.736158981,0.887384071,-0.055086201,205.8125,31.40202024,0.152575865,205.8125,25.1625,0.122259338,205.8125,0.199722418,1370,20.05,10.2163839,0.509545332,20.05,7.67,0.382543641,20.05,1.959889414,1370,0.127492742,0.501672625,1370,0.127492742,0.501672625,0.387931274,0.335491868,1.079805916
1,4,0.031233531,0.653595542,2.076426172,0.786949962,-0.05842554,205.8125,67.85630191,0.329699614,205.8125,56.84583333,0.276202045,205.8125,0.39275639,604,20.05,11.77112994,0.587088775,20.05,10.63,0.530174564,20.05,4.954397775,604,0.062948354,0.247696188,604,0.062948354,0.247696188,0.388161526,0.351357599,2.673577082
1,7,0.092877944,0.573730625,1.779476337,0.713122797,-0.037948589,205.8125,36.18631475,0.175821754,205.8125,29.15416667,0.141654014,205.8125,0.219779777,1695,20.05,7.786430504,0.388350649,20.05,6.02,0.300249377,20.05,2.433391245,1695,0.152893677,0.601623048,1695,0.152893677,0.601623048,0.388598483,0.347842146,1.326585511
5,7,0.071096629,0.393585694,1.189330534,0.94617374,-0.037900768,205.8125,133.4611187,0.648459733,205.8125,100.1208333,0.486466242,205.8125,0.773113631,1449,20.05,6.894309247,0.343855823,20.05,5.46,0.272319202,20.05,1.652810926,1449,0.044435334,0.174849095,1449,0.044435334,0.174849095,0.389054884,0.311211513,1.212962279
1,6,0.020076583,0.497282078,1.921369204,0.858066239,-0.043791255,205.8125,69.72690926,0.338788505,205.8125,53.17083333,0.258345986,205.8125,0.350851696,100,20.05,10.32126446,0.514776282,20.05,9.56,0.47680798,20.05,5.091393561,100,0.07973498,0.313750069,100,0.07973498,0.313750069,0.389104952,0.349634678,2.721122628
4,4,0.059202649,0.51588942,2.624206579,0.81656711,-0.036291744,205.8125,65.89546172,0.320172301,205.8125,55.2875,0.268630428,205.8125,0.606449337,1989,20.05,8.471570102,0.4225222,20.05,7.03,0.350623441,20.05,3.400999541,1989,0.107943313,0.424747357,1989,0.107943313,0.424747357,0.389147286,0.348000409,2.003724439
1,4,0.04970442,0.64840415,2.408725787,0.806095314,-0.04826454,205.8125,40.10880255,0.194880304,205.8125,25.7625,0.125174613,205.8125,0.34273163,894,20.05,11.1446624,0.555843511,20.05,9.87,0.492269327,20.05,4.304274087,894,0.105954926,0.41692323,894,0.105954926,0.41692323,0.389215682,0.344789056,2.323502858
1,3,0.04355911,0.384253475,1.841066646,0.718511963,-0.053227435,205.8125,73.94193809,0.359268451,205.8125,64.62916667,0.314019638,205.8125,0.450895655,732,20.05,11.98680525,0.597845648,20.05,10.67,0.532169576,20.05,4.901850281,732,0.053556746,0.210741043,732,0.053556746,0.210741043,0.389285047,0.352310086,2.676372968
4,1,0.062668389,0.456341759,1.71092287,0.820108583,-0.040108003,205.8125,89.56021368,0.435154394,205.8125,80.24583333,0.389897763,205.8125,0.522256643,755,20.05,11.9562745,0.596322918,20.05,10.57,0.527182045,20.05,5.147166008,755,0.034763661,0.136791919,755,0.034763661,0.136791919,0.389423077,0.351290576,2.834711325
4,6,0.057459927,0.389234296,1.051817934,0.855818841,-0.048138521,205.8125,140.8763384,0.684488738,205.8125,105.6708333,0.513432534,205.8125,0.775799274,1904,20.05,6.927734117,0.345522899,20.05,5.86,0.292269327,20.05,2.631333361,1904,0.03571042,0.140517333,1904,0.03571042,0.140517333,0.390176323,0.315406398,1.703566317
1,3,0.085392927,0.404065088,2.615656539,0.718620864,-0.03346226,205.8125,108.9196694,0.52921795,205.8125,97.72916667,0.474845632,205.8125,0.964268423,250,20.05,10.85525219,0.541409087,20.05,9.38,0.467830424,20.05,4.088079235,250,0.025503462,0.100353858,250,0.025503462,0.100353858,0.390326965,0.347676638,2.526173829
2,7,0.03047736,0.537795822,2.884139138,0.594771559,-0.043813017,205.8125,32.95200108,0.160106899,205.8125,20.99583333,0.102014374,205.8125,0.299436769,245,20.05,10.67255827,0.532297171,20.05,9.56,0.47680798,20.05,4.656902343,245,0.121974786,0.479959957,245,0.121974786,0.479959957,0.390788009,0.352927437,2.478169556
7,10,0.058323301,0.390661866,2.864122679,0.787493833,-0.038094052,205.8125,58.30669094,0.283300047,205.8125,44.0625,0.214090495,205.8125,0.355055322,1030,20.05,13.09895034,0.653314231,20.05,10,0.498753117,20.05,3.255276494,1030,0.060095431,0.236470187,1030,0.060095431,0.236470187,0.391028155,0.316437933,1.805165908
5,3,0.067078948,0.516204242,1.785187728,0.831812146,-0.03332511,205.8125,60.71967865,0.295024251,205.8125,52.57916667,0.255471202,205.8125,0.372582838,193,20.05,8.239144373,0.410929894,20.05,7.01,0.349625935,20.05,3.274332467,193,0.118759295,0.467307287,193,0.118759295,0.467307287,0.391087144,0.357468141,1.823457652
2,9,0.077162787,0.510746675,2.246519498,0.705061029,-0.042404909,205.8125,58.62077455,0.284826114,205.8125,48.47916667,0.235550157,205.8125,0.49453291,1177,20.05,6.639390032,0.331141647,20.05,5.14,0.256359102,20.05,1.783599593,1177,0.141691695,0.557544245,1177,0.141691695,0.557544245,0.391170669,0.349817835,1.139066251
6,8,0.07123967,0.583777547,2.393594658,0.945658336,-0.045244966,205.8125,17.99016514,0.087410459,205.8125,11.90416667,0.057839862,205.8125,0.124424702,137,20.05,8.231737362,0.410560467,20.05,6.02,0.300249377,20.05,1.180636719,137,0.171931136,0.676533762,137,0.171931136,0.676533762,0.391501563,0.344874333,0.652530711
