"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0499","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",6,"21","36",0.0422443169157719,0.497617754636686,1.99572144363914,0.788939483126912,0.788939483126912,"1","-0.006",-0.0597199725871971,"-0.003","0.94","0.42","0.114"
"0500","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",10,"21","36",0.0267162702873081,0.745312423864668,1.92991375254653,0.630505453959112,0.630505453959112,"1","-0.006",-0.0362726570857722,"-0.003","0.94","0.42","0.114"
"0501","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",8,"21","36",0.0228085508967168,0.672574459454899,2.15891754635423,0.926267914653337,0.926267914653337,"1","-0.006",-0.0414944608900328,"-0.003","0.94","0.42","0.114"
"0502","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",4,"21","36",0.0962515106774529,0.430398807968362,1.04317252505571,0.750826868249727,0.750826868249727,"1","-0.006",-0.0591210924858568,"-0.003","0.94","0.42","0.114"
"0503","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",2,"21","36",0.0645127193001274,0.747806641139442,2.07026133212983,0.843294732119362,0.843294732119362,"1","-0.006",-0.049179561310689,"-0.003","0.94","0.42","0.114"
"0504","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",4,"21","36",0.0488899759727099,0.457189393691826,2.54830873908312,0.648762361056744,0.648762361056744,"1","-0.006",-0.0386921213258597,"-0.003","0.94","0.42","0.114"
"0505","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",3,"21","36",0.0302084321343608,0.538677090312901,1.03056103422656,0.976432454780319,0.976432454780319,"1","-0.006",-0.0325894671325382,"-0.003","0.94","0.42","0.114"
"0506","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",3,"21","36",0.0148924729267892,0.594533183241654,2.87769781394745,0.831046246379302,0.831046246379302,"1","-0.006",-0.043312204663594,"-0.003","0.94","0.42","0.114"
"0507","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",9,"21","36",0.0767417931061017,0.388171417645672,2.47190412855567,0.725417324529467,0.725417324529467,"1","-0.006",-0.0508432829747561,"-0.003","0.94","0.42","0.114"
"0508","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",3,"21","36",0.0315708929625934,0.580200397586564,1.46193701558677,0.786834010959712,0.786834010959712,"1","-0.006",-0.0595609384315212,"-0.003","0.94","0.42","0.114"
"0509","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",3,"21","36",0.0432391556891997,0.905508811150996,1.90524245400098,0.90469087664512,0.90469087664512,"1","-0.006",-0.0450627618568768,"-0.003","0.94","0.42","0.114"
"0510","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",1,"21","36",0.0121669751078868,0.918286153783125,2.55591364627518,0.838980716387332,0.838980716387332,"1","-0.006",-0.0571576427826041,"-0.003","0.94","0.42","0.114"
"0511","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",4,"21","36",0.0479147579530766,0.810698177626228,1.26648798968969,0.982789141454878,0.982789141454878,"1","-0.006",-0.0551001348222054,"-0.003","0.94","0.42","0.114"
"0512","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",8,"21","36",0.0163787709408544,0.779585064387387,2.42777744958829,0.580104691653943,0.580104691653943,"1","-0.006",-0.0593906227466475,"-0.003","0.94","0.42","0.114"
"0513","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",1,"21","36",0.0760514749093633,0.686058927746718,1.90666527789505,0.816132085687979,0.816132085687979,"1","-0.006",-0.0578387149053599,"-0.003","0.94","0.42","0.114"
"0514","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",9,"21","36",0.0937958047634922,0.896559693662648,2.09201191507047,0.816754158116467,0.816754158116467,"1","-0.006",-0.0481431758447743,"-0.003","0.94","0.42","0.114"
"0515","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",6,"21","36",0.0767033149892814,0.991485082531064,2.92464594619279,0.639433111366481,0.639433111366481,"1","-0.006",-0.0480183878625721,"-0.003","0.94","0.42","0.114"
"0516","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",3,"21","36",0.011814436357409,0.556345544470432,1.27526890011504,0.797517444254467,0.797517444254467,"1","-0.006",-0.0484344125738727,"-0.003","0.94","0.42","0.114"
"0517","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",6,"21","36",0.0428016544508457,0.875652438452477,2.22985308976634,0.734410569395737,0.734410569395737,"1","-0.006",-0.0342646608979055,"-0.003","0.94","0.42","0.114"
"0518","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",3,"21","36",0.067696411449248,0.563360253010939,1.08469795445097,0.640332300087709,0.640332300087709,"1","-0.006",-0.0531219456363196,"-0.003","0.94","0.42","0.114"
"0519","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",8,"21","36",0.0328792492024461,0.732179901808195,1.2539101073863,0.803273481171534,0.803273481171534,"1","-0.006",-0.0389045719313728,"-0.003","0.94","0.42","0.114"
"0520","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",1,"21","36",0.0200412848043698,0.701819407975283,1.52166472994094,0.60689625521729,0.60689625521729,"1","-0.006",-0.0294967975518766,"-0.003","0.94","0.42","0.114"
"0521","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",7,"21","36",0.0702224828851374,0.513943516272742,1.56161923611863,0.712827649902415,0.712827649902415,"1","-0.006",-0.046023120248869,"-0.003","0.94","0.42","0.114"
"0522","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",5,"21","36",0.0791692064183136,0.966128798168993,1.235376830603,0.881337111262947,0.881337111262947,"1","-0.006",-0.030314902774626,"-0.003","0.94","0.42","0.114"
"0523","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",5,"21","36",0.0987003765458474,0.769852672135083,1.681664199522,0.746110756986481,0.746110756986481,"1","-0.006",-0.0301493624626727,"-0.003","0.94","0.42","0.114"
"0524","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",4,"21","36",0.0497126122035401,0.97167631201541,2.23993673854042,0.772954459110673,0.772954459110673,"1","-0.006",-0.0538071762246051,"-0.003","0.94","0.42","0.114"
"0525","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",5,"21","36",0.09646831763678,0.440743120258297,2.67855546340393,0.884937884606593,0.884937884606593,"1","-0.006",-0.0528705387417183,"-0.003","0.94","0.42","0.114"
"0526","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",7,"21","36",0.0397640865619772,0.695396320275757,2.53921836159797,0.741812775891733,0.741812775891733,"1","-0.006",-0.0488772016256019,"-0.003","0.94","0.42","0.114"
"0527","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",2,"21","36",0.0697221792431141,0.886975930011007,1.70805284569017,0.679719572950897,0.679719572950897,"1","-0.006",-0.0351802791111047,"-0.003","0.94","0.42","0.114"
"0528","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",7,"21","36",0.0173238835146127,0.995559187932417,2.51667151639285,0.870533156717785,0.870533156717785,"1","-0.006",-0.0417165253326102,"-0.003","0.94","0.42","0.114"
"0529","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",5,"21","36",0.0666273385296599,0.664003502872465,1.99075617908104,0.603735130054646,0.603735130054646,"1","-0.006",-0.0529189031718431,"-0.003","0.94","0.42","0.114"
"0530","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",8,"21","36",0.038583731367063,0.790438059999021,1.50209251266345,0.598212320804638,0.598212320804638,"1","-0.006",-0.042770226185354,"-0.003","0.94","0.42","0.114"
"0531","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",1,"21","36",0.0172646122956264,0.462175817483347,2.66940598131483,0.637927583674397,0.637927583674397,"1","-0.006",-0.0387352619038337,"-0.003","0.94","0.42","0.114"
"0532","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",4,"21","36",0.0453408611883072,0.758179363083316,1.12850737325009,0.688008488179648,0.688008488179648,"1","-0.006",-0.0434555835603379,"-0.003","0.94","0.42","0.114"
"0533","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",9,"21","36",0.0345335694373795,0.968085949600805,1.81510968575184,0.61987228294604,0.61987228294604,"1","-0.006",-0.0505082381245967,"-0.003","0.94","0.42","0.114"
"0534","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",6,"21","36",0.0526716397731658,0.516944064599958,1.59395101842494,0.604708365221079,0.604708365221079,"1","-0.006",-0.0514810028233602,"-0.003","0.94","0.42","0.114"
"0535","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",5,"21","36",0.0380119091387116,0.590046948645515,2.7936051621139,0.654096257851182,0.654096257851182,"1","-0.006",-0.0422434486373876,"-0.003","0.94","0.42","0.114"
"0536","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",9,"21","36",0.0131554152682389,0.954166751582874,1.53997180943005,0.690794671038857,0.690794671038857,"1","-0.006",-0.0571403436397533,"-0.003","0.94","0.42","0.114"
"0537","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",6,"21","36",0.0496365322162781,0.684178779967926,2.71346403341158,0.624035614476083,0.624035614476083,"1","-0.006",-0.0536538870983205,"-0.003","0.94","0.42","0.114"
"0538","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",6,"21","36",0.087619402558388,0.449517639264897,2.15201026628586,0.995500048487668,0.995500048487668,"1","-0.006",-0.0404367123707588,"-0.003","0.94","0.42","0.114"
"0539","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",7,"21","36",0.025356153742664,0.582892176552778,1.0914617589605,0.829113756375711,0.829113756375711,"1","-0.006",-0.0563505669027735,"-0.003","0.94","0.42","0.114"
"0540","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",3,"21","36",0.039464708062209,0.700556608577189,1.01362968333415,0.642463547980012,0.642463547980012,"1","-0.006",-0.0456457927696474,"-0.003","0.94","0.42","0.114"
"0541","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",9,"21","36",0.0318240597561142,0.87196213493769,1.05517423540819,0.951955250465174,0.951955250465174,"1","-0.006",-0.0543147995290098,"-0.003","0.94","0.42","0.114"
"0542","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",5,"21","36",0.0637589991550834,0.396627967151359,1.57901154025621,0.861283386635075,0.861283386635075,"1","-0.006",-0.0555979760964981,"-0.003","0.94","0.42","0.114"
"0543","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",1,"21","36",0.0967155536880193,0.598708789104286,1.47293966477644,0.942681032709428,0.942681032709428,"1","-0.006",-0.0555905821142948,"-0.003","0.94","0.42","0.114"
"0544","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",2,"122","2","155","8","32","68",3,"21","36",0.0185085491368966,0.758935796350702,1.46909361771541,0.8189083799584,0.8189083799584,"1","-0.006",-0.0439863621478715,"-0.003","0.94","0.42","0.114"
"0545","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",7,"21","36",0.0695092737979989,0.639971649337031,2.4970192188255,0.729016596482059,0.729016596482059,"1","-0.006",-0.0345576579331612,"-0.003","0.94","0.42","0.114"
"0546","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",7,"21","36",0.058169921860653,0.632055309266343,2.05959318743995,0.852372198145362,0.852372198145362,"1","-0.006",-0.0490113619155299,"-0.003","0.94","0.42","0.114"
"0547","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",2,"21","36",0.0827385962666688,0.856376316410135,1.79292057649698,0.743414782911609,0.743414782911609,"1","-0.006",-0.0433935807435755,"-0.003","0.94","0.42","0.114"
"0548","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",4,"21","36",0.0550128634942533,0.660693536200188,2.52085449240194,0.782618206954303,0.782618206954303,"1","-0.006",-0.0564875457806173,"-0.003","0.94","0.42","0.114"
"0549","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",3,"21","36",0.0135686323360249,0.720674245808877,2.7183139244928,0.798318810626804,0.798318810626804,"1","-0.006",-0.0564208231296511,"-0.003","0.94","0.42","0.114"
"0550","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",2,"21","36",0.0204400568813551,0.785557100039863,1.77628037820081,0.898946275153123,0.898946275153123,"1","-0.006",-0.0530837054243587,"-0.003","0.94","0.42","0.114"
"0551","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",9,"21","36",0.0635584616957884,0.966971491301772,2.60484145976929,0.783500618465897,0.783500618465897,"1","-0.006",-0.0396289266808811,"-0.003","0.94","0.42","0.114"
"0552","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",1,"122","2","155","8","32","68",6,"21","36",0.0639795666453883,0.463926515204643,1.97408796286187,0.659110425309914,0.659110425309914,"1","-0.006",-0.0375037605753279,"-0.003","0.94","0.42","0.114"
"0553","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",1,"21","36",0.0714126208692871,0.77630513001011,2.67472504436388,0.700852202808673,0.700852202808673,"1","-0.006",-0.0427065009301257,"-0.003","0.94","0.42","0.114"
"0554","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",2,"21","36",0.0964103952256683,0.675257252135987,1.89620044841128,0.777913656751257,0.777913656751257,"1","-0.006",-0.0406039878766919,"-0.003","0.94","0.42","0.114"
"0555","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",4,"21","36",0.0836220162956626,0.695955144535527,1.86576085308776,0.784068242302358,0.784068242302358,"1","-0.006",-0.0373605220425461,"-0.003","0.94","0.42","0.114"
"0556","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",9,"21","36",0.0623203354264703,0.92941623339544,2.65328831739351,0.99638133703104,0.99638133703104,"1","-0.006",-0.0316789010713068,"-0.003","0.94","0.42","0.114"
"0557","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",4,"122","2","155","8","32","68",6,"21","36",0.015542748083435,0.938697031046618,2.64638302349718,0.732946494647865,0.732946494647865,"1","-0.006",-0.045451631965945,"-0.003","0.94","0.42","0.114"
"0558","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",4,"21","36",0.0977759765435278,0.435386944712102,1.48025660776836,0.975795006903408,0.975795006903408,"1","-0.006",-0.0299167679618752,"-0.003","0.94","0.42","0.114"
"0559","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",6,"122","2","155","8","32","68",5,"21","36",0.041299262703089,0.624516264375409,1.42862987987418,0.70394899777825,0.70394899777825,"1","-0.006",-0.0504224163593279,"-0.003","0.94","0.42","0.114"
"0560","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",7,"122","2","155","8","32","68",5,"21","36",0.0622423071392102,0.545837288948961,2.78859089008882,0.778779129436132,0.778779129436132,"1","-0.006",-0.049923681449705,"-0.003","0.94","0.42","0.114"
"0561","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",5,"21","36",0.0267889481286576,0.576300832745237,2.20266193545866,0.791435909671904,0.791435909671904,"1","-0.006",-0.0431587319083433,"-0.003","0.94","0.42","0.114"
"0562","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",3,"122","2","155","8","32","68",7,"21","36",0.0157202575614105,0.952701842311427,2.98933583837631,0.683743232600917,0.683743232600917,"1","-0.006",-0.0539449646627992,"-0.003","0.94","0.42","0.114"
"0563","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","123",5,"122","2","155","8","32","68",7,"21","36",0.0669919748717442,0.952034677229722,2.79987862280943,0.784500316599475,0.784500316599475,"1","-0.006",-0.0441585007079624,"-0.003","0.94","0.42","0.114"
