var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
2,5,0.054640292,0.659624666,2.223094755,0.687265354,-0.053043233,205.8125,28.09353796,0.13650064,205.8125,17.02916667,0.082741168,205.8125,0.238964811,1435,20.05,7.310437743,0.364610361,20.05,6.26,0.312219451,20.05,2.447349614,1435,0.18864541,0.742302946,1435,0.18864541,0.742302946,0.414471316,0.379087855,1.343157212
5,2,0.092928838,0.516987915,1.520757705,0.613819035,-0.049288405,205.8125,110.6074412,0.537418481,205.8125,86.67083333,0.421115498,205.8125,0.601037221,444,20.05,9.00930075,0.449341683,20.05,6.87,0.342643392,20.05,3.26589676,444,0.065459745,0.257578286,444,0.065459745,0.257578286,0.414779483,0.340445725,1.93346699
5,5,0.084986396,0.759281111,1.526076915,0.930584384,-0.057758242,205.8125,41.39980123,0.201152997,205.8125,32.77083333,0.159226642,205.8125,0.214944034,389,20.05,4.661169381,0.232477276,20.05,4.08,0.203491272,20.05,1.92581388,389,0.206113109,0.811036789,389,0.206113109,0.811036789,0.414889021,0.391251568,1.070378957
7,6,0.088207799,0.612853249,2.551177246,0.886122742,-0.052407537,205.8125,26.62269161,0.129354104,205.8125,22.10416667,0.107399534,205.8125,0.200135579,1607,20.05,8.724477062,0.435136013,20.05,6.8,0.33915212,20.05,1.422804242,1607,0.173099589,0.681131518,1607,0.173099589,0.681131518,0.415207212,0.375894391,0.811469911
1,6,0.035456207,0.49693894,1.172955303,0.883772734,-0.034249665,205.8125,84.04922293,0.408377639,205.8125,63.59583333,0.308998887,205.8125,0.41298472,1371,20.05,6.402616653,0.319332501,20.05,4.48,0.223441397,20.05,1.721711355,1371,0.131844043,0.518794607,1371,0.131844043,0.518794607,0.415501583,0.35041163,1.067348038
2,2,0.04406891,0.497927732,2.989516292,0.889180849,-0.051409455,205.8125,154.1117621,0.7487969,205.8125,131.8625,0.640692378,205.8125,1.289347266,998,20.05,8.278556637,0.412895593,20.05,7.49,0.373566085,20.05,3.954418119,998,0.021706593,0.085413516,998,0.021706593,0.085413516,0.415702003,0.366557326,2.621882693
4,9,0.014602132,0.477690897,2.890262923,0.902062345,-0.046500012,205.8125,43.71915341,0.212422246,205.8125,34.4875,0.167567568,205.8125,0.294178628,92,20.05,10.46080781,0.52173605,20.05,8.16,0.406982544,20.05,2.145978061,92,0.130517171,0.513573485,92,0.130517171,0.513573485,0.415910594,0.362707865,1.220078345
3,6,0.099885858,0.577576967,2.150359634,0.829544872,-0.051952537,205.8125,80.11096081,0.389242445,205.8125,65.8875,0.320133617,205.8125,0.636591873,994,20.05,5.173248496,0.258017381,20.05,4.49,0.22394015,20.05,1.413188654,994,0.152775804,0.601159229,994,0.152775804,0.601159229,0.416139685,0.381744332,1.024890263
5,8,0.015548308,0.39068888,1.497141437,0.874527449,-0.051987402,205.8125,125.6848813,0.610676617,205.8125,96.22916667,0.467557445,205.8125,0.765024553,678,20.05,9.958237796,0.496670214,20.05,8.16,0.406982544,20.05,2.48073968,678,0.035870123,0.141145751,678,0.035870123,0.141145751,0.416164194,0.338561913,1.622882117
6,8,0.047726778,0.453949442,2.554893773,0.694774362,-0.039886244,205.8125,55.20699118,0.268239253,205.8125,42.6125,0.207045247,205.8125,0.32721533,1529,20.05,11.69732875,0.583407918,20.05,8.89,0.443391521,20.05,2.863127721,1529,0.101296655,0.398593346,1529,0.101296655,0.398593346,0.416746839,0.349676705,1.595171525
7,1,0.027949458,0.563928382,2.089007607,0.978645854,-0.051976981,205.8125,51.04804314,0.248031792,205.8125,42.6375,0.207166717,205.8125,0.391566278,549,20.05,9.077361952,0.452736257,20.05,7.33,0.365586035,20.05,3.190144791,549,0.139718623,0.549780379,549,0.139718623,0.549780379,0.416849476,0.374177711,1.790855535
1,7,0.041666677,0.514297831,1.951569748,0.879844231,-0.0538669,205.8125,57.5015815,0.279388188,205.8125,47.17916667,0.229233728,205.8125,0.503066975,1315,20.05,8.355207957,0.416718601,20.05,5.37,0.267830424,20.05,2.126673396,1315,0.141150021,0.555412806,1315,0.141150021,0.555412806,0.417173199,0.350825653,1.314870185
3,5,0.056976104,0.678477729,2.247097961,0.820447389,-0.055003521,205.8125,47.54527009,0.231012548,205.8125,38.75416667,0.188298411,205.8125,0.413811855,1162,20.05,5.176436999,0.258176409,20.05,4.2,0.209476309,20.05,1.452959416,1162,0.194102848,0.763777479,1162,0.194102848,0.763777479,0.417655479,0.387184066,0.933385636
7,2,0.033747181,0.577027157,2.19340954,0.927967328,-0.037691639,205.8125,39.3880719,0.191378424,205.8125,32.89583333,0.159833991,205.8125,0.300797065,1073,20.05,8.270822208,0.412509836,20.05,5.92,0.295261845,20.05,2.423457311,1073,0.165463382,0.651083723,1073,0.165463382,0.651083723,0.418323994,0.36872652,1.362127188
2,4,0.095949501,0.550185986,1.957466275,0.897218161,-0.032399973,205.8125,65.21210426,0.31685201,205.8125,53.7875,0.261342241,205.8125,0.557509039,221,20.05,5.239036171,0.261298562,20.05,3.67,0.183042394,20.05,1.632384367,221,0.172431547,0.678502831,221,0.172431547,0.678502831,0.418884468,0.374295822,1.094946703
7,6,0.043904986,0.385660999,2.418408299,0.607636194,-0.034456168,205.8125,89.84092539,0.436518313,205.8125,68.5625,0.333130884,205.8125,0.519729095,914,20.05,12.55923963,0.626395991,20.05,10.2,0.50872818,20.05,3.791461939,914,0.049304465,0.194008694,914,0.049304465,0.194008694,0.418974333,0.345289252,2.155595517
7,5,0.04998699,0.522088353,2.419095348,0.925858054,-0.028889729,205.8125,24.86755332,0.120826254,205.8125,18.97083333,0.092175321,205.8125,0.166370584,382,20.05,8.769578097,0.437385441,20.05,6.36,0.317206983,20.05,1.724471083,382,0.177747081,0.699418988,382,0.177747081,0.699418988,0.419210228,0.369600431,0.945420833
6,4,0.013823088,0.534423002,2.38357026,0.895276299,-0.039238024,205.8125,30.68155323,0.149075266,205.8125,25.1125,0.122016398,205.8125,0.24189914,359,20.05,9.190130576,0.458360627,20.05,7.79,0.388528678,20.05,3.089525262,359,0.165248996,0.650240131,359,0.165248996,0.650240131,0.419225341,0.386928403,1.665712201
4,9,0.032830814,0.554950363,1.888487701,0.976624998,-0.050210316,205.8125,25.98418189,0.126251719,205.8125,18.74583333,0.091082093,205.8125,0.155289911,1183,20.05,9.176518948,0.457681743,20.05,7.37,0.367581047,20.05,3.507347551,1183,0.171512683,0.674887186,1183,0.171512683,0.674887186,0.419606883,0.377850109,1.831318731
3,1,0.065556614,0.625297549,1.956755637,0.917022207,-0.039388747,205.8125,52.55509213,0.255354228,205.8125,40.2625,0.195627088,205.8125,0.476097093,1305,20.05,7.851210098,0.391581551,20.05,6.85,0.341645885,20.05,3.076722794,1305,0.155678985,0.612582989,1305,0.155678985,0.612582989,0.41983959,0.383285321,1.776409943
2,3,0.056454336,0.457564614,1.257456024,0.750070911,-0.033209007,205.8125,122.2605082,0.594038303,205.8125,92.1375,0.44767689,205.8125,0.685140976,1245,20.05,7.097640453,0.35399703,20.05,6.09,0.303740648,20.05,3.057817453,1245,0.079406981,0.312459424,1245,0.079406981,0.312459424,0.420164919,0.354625654,1.871479215
5,3,0.037440183,0.506567989,2.449203172,0.905998966,-0.032370155,205.8125,63.40833443,0.308087868,205.8125,54.82916667,0.266403482,205.8125,0.58531432,1739,20.05,7.160970605,0.357155641,20.05,5.67,0.282793017,20.05,2.92349358,1739,0.151429793,0.595862796,1739,0.151429793,0.595862796,0.420368769,0.381686432,1.75440395
3,3,0.010763994,0.466283728,2.362266503,0.623504417,-0.058382846,205.8125,88.00552184,0.427600471,205.8125,69.37916667,0.337098897,205.8125,0.454731207,288,20.05,13.26828926,0.661760063,20.05,11.36,0.566583541,20.05,6.004921771,288,0.043723604,0.1720485,288,0.043723604,0.1720485,0.420469678,0.358576979,3.229826489
5,9,0.075836962,0.543106161,2.274757402,0.831921917,-0.050505235,205.8125,33.80852025,0.164268547,205.8125,24.50416667,0.119060634,205.8125,0.224182164,1962,20.05,10.663325,0.531836658,20.05,8.62,0.429925187,20.05,2.987482048,1962,0.144066332,0.566888228,1962,0.144066332,0.566888228,0.420997811,0.371958016,1.605832106
4,2,0.048594665,0.447665605,1.971593774,0.582580248,-0.045851649,205.8125,99.22808427,0.48212856,205.8125,76.50416667,0.371717785,205.8125,0.498633008,184,20.05,11.46178433,0.571660066,20.05,9.21,0.459351621,20.05,4.955223594,184,0.053778331,0.211612958,184,0.053778331,0.211612958,0.421800528,0.347560788,2.726928301
3,6,0.028865901,0.525802158,2.776095861,0.685601804,-0.047479055,205.8125,54.9627696,0.267052631,205.8125,45.07083333,0.218989776,205.8125,0.486529003,112,20.05,8.670899607,0.432463821,20.05,8.03,0.400498753,20.05,3.41537299,112,0.143814037,0.56589547,112,0.143814037,0.56589547,0.421803974,0.395128,1.950950997
3,6,0.035950595,0.54434342,2.466538972,0.894081425,-0.052792931,205.8125,107.5372736,0.522501177,205.8125,88.0125,0.427634376,205.8125,0.840343335,825,20.05,4.925494899,0.245660593,20.05,3.84,0.191521197,20.05,1.160669731,825,0.1263901,0.497333824,825,0.1263901,0.497333824,0.421831865,0.372163132,1.000506533
2,5,0.039895295,0.422218759,1.152055957,0.733394818,-0.040023752,205.8125,132.0386504,0.641548256,205.8125,98.79583333,0.480028343,205.8125,0.723442382,760,20.05,7.301746366,0.364176876,20.05,6.69,0.333665835,20.05,2.910244045,760,0.066061706,0.25994695,760,0.066061706,0.25994695,0.421890694,0.357880376,1.816843213
4,1,0.030537524,0.458317799,2.884638644,0.738619344,-0.032280281,205.8125,84.43932363,0.410273057,205.8125,74.19583333,0.360502075,205.8125,0.785649514,1113,20.05,10.42154019,0.519777566,20.05,8.72,0.434912718,20.05,4.582206891,1113,0.085322493,0.335736437,1113,0.085322493,0.335736437,0.42192902,0.37705041,2.683928203
3,4,0.0796099,0.415576017,2.662958718,0.920993494,-0.044935897,205.8125,196.9839508,0.957103921,205.8125,162.0958333,0.787589837,205.8125,1.503512818,1752,20.05,3.917205637,0.195371852,20.05,2.75,0.137157107,20.05,1.348039139,1752,0.029566545,0.116341732,1752,0.029566545,0.116341732,0.422939168,0.347029559,1.425775978
3,1,0.043789951,0.394174676,2.537475258,0.952543158,-0.055393955,205.8125,141.1674515,0.685903196,205.8125,128.1041667,0.62243142,205.8125,1.237297085,1379,20.05,8.818985202,0.439849636,20.05,7.72,0.385037406,20.05,3.535588429,1379,0.036693925,0.144387336,1379,0.036693925,0.144387336,0.423380056,0.383952054,2.386442757
1,10,0.03191596,0.465691462,2.325628371,0.953410998,-0.055550525,205.8125,30.6078047,0.148716937,205.8125,24.25416667,0.117845936,205.8125,0.25496787,527,20.05,14.70059523,0.733196769,20.05,10.9,0.543640898,20.05,4.271080145,527,0.098707471,0.388405137,527,0.098707471,0.388405137,0.423439615,0.34996399,2.263024007
6,6,0.035575236,0.43436025,2.313197411,0.750880465,-0.029067262,205.8125,62.51236711,0.30373455,205.8125,48.52083333,0.235752607,205.8125,0.346217043,701,20.05,10.80432784,0.538869219,20.05,8.84,0.440897756,20.05,2.855331072,701,0.10887836,0.428426684,701,0.10887836,0.428426684,0.423676818,0.368359015,1.600774057
3,7,0.042908329,0.435370522,2.623218738,0.887333906,-0.039482837,205.8125,122.3477736,0.594462307,205.8125,99.32083333,0.482579208,205.8125,0.901227445,1323,20.05,6.466490547,0.322518232,20.05,4.83,0.240897756,20.05,1.350110384,1323,0.090402477,0.355725722,1323,0.090402477,0.355725722,0.42423542,0.359734229,1.125668914
7,5,0.052833316,0.4518725,1.845525586,0.656275228,-0.058226336,205.8125,118.1759678,0.574192373,205.8125,89.12916667,0.433060026,205.8125,0.682397094,1980,20.05,11.21478934,0.559341114,20.05,9.18,0.457855362,20.05,3.364397247,1980,0.035719734,0.140553983,1980,0.035719734,0.140553983,0.424695824,0.343823124,2.02339717
5,1,0.022336414,0.427110208,2.286943165,0.658025503,-0.036819798,205.8125,75.89448953,0.368755491,205.8125,68.59583333,0.333292843,205.8125,0.467937469,1696,20.05,12.70391672,0.633611806,20.05,10.51,0.524189526,20.05,5.440460834,1696,0.069086419,0.271848927,1696,0.069086419,0.271848927,0.424738741,0.376443765,2.954199151
4,2,0.094702692,0.500651519,2.950315466,0.746316549,-0.043974876,205.8125,141.7632423,0.688798019,205.8125,124.8958333,0.606842798,205.8125,1.190795436,953,20.05,6.595642501,0.328959726,20.05,5.48,0.273316708,20.05,2.71655939,953,0.065950335,0.259508715,953,0.065950335,0.259508715,0.425755487,0.379889407,1.953677413
3,7,0.090993166,0.52867054,2.677346424,0.699918356,-0.04463797,205.8125,61.68893235,0.299733652,205.8125,50.52916667,0.245510679,205.8125,0.47184547,411,20.05,8.116988358,0.404837325,20.05,6.23,0.310723192,20.05,2.049989589,411,0.145572264,0.572813938,411,0.145572264,0.572813938,0.425794972,0.37634927,1.260917529
4,1,0.043585548,0.552955951,2.074204005,0.795933707,-0.040314655,205.8125,52.9905593,0.257470073,205.8125,41.07083333,0.199554611,205.8125,0.428828814,1680,20.05,8.92112661,0.444943971,20.05,8.01,0.399501247,20.05,4.050447851,1680,0.146206542,0.575309766,1680,0.146206542,0.575309766,0.425907936,0.391455208,2.239638333
7,5,0.044243388,0.397450303,1.50833052,0.84556867,-0.04532945,205.8125,130.3464878,0.633326391,205.8125,98.47083333,0.478449236,205.8125,0.766754326,437,20.05,9.918240771,0.49467535,20.05,7.86,0.39201995,20.05,2.479541898,437,0.038206752,0.150340179,437,0.038206752,0.150340179,0.426113973,0.340269788,1.623148112
2,1,0.058216421,0.438563501,2.719500561,0.82090738,-0.036122571,205.8125,132.4528603,0.643560815,205.8125,118.1041667,0.573843506,205.8125,1.149479477,633,20.05,8.958320155,0.44679901,20.05,7.74,0.386034913,20.05,3.587147336,633,0.047798115,0.18808134,633,0.047798115,0.18808134,0.426147055,0.382653253,2.368313406
4,6,0.038972924,0.556376901,2.426533143,0.943736882,-0.045896349,205.8125,82.10961297,0.398953479,205.8125,67.57916667,0.328353072,205.8125,0.648392482,304,20.05,4.99844976,0.24929924,20.05,3.72,0.18553616,20.05,0.730582957,304,0.160422286,0.631247455,304,0.160422286,0.631247455,0.426500058,0.381712229,0.68948772
2,8,0.086492493,0.536152473,1.337371683,0.87946687,-0.055980784,205.8125,66.21503637,0.321725048,205.8125,50.24583333,0.244134022,205.8125,0.387214286,1523,20.05,9.112217074,0.454474667,20.05,8.01,0.399501247,20.05,3.873412603,1523,0.128098351,0.504055643,1523,0.128098351,0.504055643,0.426751786,0.382563637,2.130313445
7,8,0.093307331,0.478887883,2.152718122,0.99497503,-0.030917962,205.8125,32.54326927,0.158120956,205.8125,22.89583333,0.111246078,205.8125,0.190836767,540,20.05,10.25112189,0.5112779,20.05,8.94,0.445885287,20.05,3.336432073,540,0.155525236,0.611978,540,0.155525236,0.611978,0.427125619,0.389703121,1.76363442
3,5,0.074333146,0.599973947,2.680472044,0.761595813,-0.056114457,205.8125,101.1409711,0.491422878,205.8125,83.4375,0.405405405,205.8125,0.8058887,293,20.05,5.378893938,0.268274012,20.05,4.22,0.210473815,20.05,1.30817546,293,0.132969529,0.523223293,293,0.132969529,0.523223293,0.427640061,0.379700838,1.05703208
6,2,0.080284076,0.694489869,2.651239394,0.69346457,-0.054517295,205.8125,50.14401967,0.24363933,205.8125,41.80416667,0.203117724,205.8125,0.445112787,1496,20.05,8.219336956,0.409941993,20.05,5.88,0.293266833,20.05,2.578830716,1496,0.160042542,0.629753196,1496,0.160042542,0.629753196,0.427778173,0.375379251,1.511971752
4,3,0.034429673,0.638362948,2.167819158,0.7181519,-0.054371629,205.8125,47.15587848,0.229120576,205.8125,40.97916667,0.199109222,205.8125,0.332849551,819,20.05,9.127732468,0.455248502,20.05,7.32,0.365087282,20.05,3.979127477,819,0.152321615,0.599372037,819,0.152321615,0.599372037,0.427913705,0.38785618,2.155988514
5,3,0.040948759,0.452941943,1.476466397,0.73888088,-0.03422991,205.8125,111.2940596,0.540754617,205.8125,84.4875,0.410507136,205.8125,0.609207463,1069,20.05,8.438690657,0.420882327,20.05,6.62,0.330174564,20.05,2.883796169,1069,0.081915914,0.32233185,1069,0.081915914,0.32233185,0.427989598,0.35433785,1.746501816
2,2,0.030311359,0.519385342,1.346122387,0.690178073,-0.055697348,205.8125,134.2641186,0.652361341,205.8125,100.6791667,0.489179067,205.8125,0.717349896,1147,20.05,10.18923451,0.508191248,20.05,9.1,0.453865337,20.05,4.739858057,1147,0.031797383,0.125119881,1147,0.031797383,0.125119881,0.42855749,0.356054762,2.728603976
6,10,0.076721493,0.425595074,2.334778777,0.824647044,-0.04445391,205.8125,71.34319198,0.346641686,205.8125,54.57916667,0.265188784,205.8125,0.478439523,470,20.05,12.87146068,0.641968114,20.05,10.37,0.517206983,20.05,2.72693125,470,0.075707594,0.297902661,470,0.075707594,0.297902661,0.428837487,0.360099476,1.602685387
4,5,0.059839739,0.656084868,2.681456553,0.596691478,-0.056987173,205.8125,28.17985761,0.136920049,205.8125,21.4375,0.10416034,205.8125,0.212405015,1658,20.05,10.1741093,0.507436873,20.05,8.81,0.439401496,20.05,3.773213186,1658,0.164022086,0.645412349,1658,0.164022086,0.645412349,0.42992309,0.396324728,1.992809101
2,6,0.038289825,0.482424516,1.633252532,0.640572398,-0.032667519,205.8125,71.19918217,0.345941972,205.8125,53.74583333,0.261139791,205.8125,0.348312444,1645,20.05,8.070346957,0.40251107,20.05,7.25,0.36159601,20.05,2.893179118,1645,0.137756554,0.542059811,1645,0.137756554,0.542059811,0.430170951,0.388265204,1.620745781
4,10,0.045499669,0.456286457,1.819775143,0.893895786,-0.04382157,205.8125,72.28786349,0.351231648,205.8125,56.32916667,0.273691669,205.8125,0.485258306,70,20.05,11.42298122,0.569724749,20.05,9.18,0.457855362,20.05,3.671240774,70,0.094240113,0.37082648,70,0.094240113,0.37082648,0.430594292,0.367457837,2.07824954
2,1,0.036966842,0.64733478,1.96246684,0.679707818,-0.05139346,205.8125,68.0298663,0.330542928,205.8125,56.84583333,0.276202045,205.8125,0.400633052,1705,20.05,10.56046874,0.52670667,20.05,9.28,0.462842893,20.05,4.87265447,1705,0.110839281,0.436142733,1705,0.110839281,0.436142733,0.431130777,0.391729223,2.636643761
1,1,0.095494619,0.576077975,1.786953276,0.672524484,-0.034449539,205.8125,61.19482719,0.297332899,205.8125,47.8625,0.232553902,205.8125,0.310765561,1947,20.05,9.367256802,0.467194853,20.05,7.98,0.398004988,20.05,3.494160359,1947,0.134669503,0.529912541,1947,0.134669503,0.529912541,0.431480097,0.38682381,1.90246296
5,3,0.062646486,0.617986351,1.369009359,0.933371146,-0.043745759,205.8125,79.65722006,0.387037814,205.8125,61.67083333,0.299645713,205.8125,0.387414313,1537,20.05,4.986732397,0.248714833,20.05,4.05,0.201995012,20.05,1.721987242,1537,0.167574931,0.65939248,1537,0.167574931,0.65939248,0.431715042,0.387011069,1.054700777
3,7,0.095706707,0.48805238,1.374571242,0.783064797,-0.039742857,205.8125,87.15401239,0.423463164,205.8125,65.62916667,0.318878429,205.8125,0.495482606,1681,20.05,7.414074453,0.369779274,20.05,5.95,0.296758105,20.05,1.837359764,1681,0.127562149,0.501945733,1681,0.127562149,0.501945733,0.43172939,0.372527422,1.166421185
4,4,0.023192603,0.58678701,2.030975673,0.945905323,-0.031547241,205.8125,38.87961387,0.188907933,205.8125,26.32083333,0.127887438,205.8125,0.346395921,346,20.05,5.858114031,0.292175263,20.05,5.32,0.265336658,20.05,2.486721332,346,0.207301184,0.815711761,346,0.207301184,0.815711761,0.432264986,0.402978619,1.416558627
7,6,0.063039158,0.652853848,1.837389157,0.996698012,-0.05706481,205.8125,55.60278208,0.270162318,205.8125,42.92916667,0.208583865,205.8125,0.310311289,1173,20.05,8.021502353,0.40007493,20.05,6.07,0.302743142,20.05,1.640420255,1173,0.15952051,0.627699047,1173,0.15952051,0.627699047,0.432645432,0.379675351,0.975365772
4,5,0.085354087,0.461286748,2.915850773,0.866058165,-0.052590919,205.8125,206.3960861,1.002835523,205.8125,167.5708333,0.81419172,205.8125,1.501512778,1533,20.05,3.653149326,0.182201961,20.05,3.38,0.168578554,20.05,1.374233518,1533,0.028708296,0.112964595,1533,0.028708296,0.112964595,0.43266736,0.365244956,1.437873148
4,4,0.039508563,0.723186556,2.218225518,0.804391217,-0.058499043,205.8125,42.8778036,0.208334302,205.8125,32.52083333,0.158011945,205.8125,0.387564445,1791,20.05,5.967034439,0.297607703,20.05,5.12,0.255361596,20.05,2.403480653,1791,0.201400586,0.792493431,1791,0.201400586,0.792493431,0.432811812,0.401955657,1.395522549
3,10,0.058670075,0.531553399,2.021851374,0.896628192,-0.058017588,205.8125,25.6838349,0.124792395,205.8125,17.67916667,0.085899383,205.8125,0.174649373,1451,20.05,12.1436609,0.605668873,20.05,10.49,0.52319202,20.05,5.299152242,1451,0.144553747,0.568806164,1451,0.144553747,0.568806164,0.433089144,0.392632522,2.736900807
6,3,0.0260473,0.522984423,1.358322238,0.90809866,-0.059366744,205.8125,121.8165125,0.59188102,205.8125,92.30416667,0.448486689,205.8125,0.669293275,1830,20.05,8.405504149,0.41922714,20.05,6.72,0.335162095,20.05,2.980410576,1830,0.073569147,0.289488064,1830,0.073569147,0.289488064,0.433532075,0.357712283,1.824851925
4,3,0.097022706,0.715981082,2.340076646,0.857717497,-0.056095521,205.8125,97.16238234,0.472091745,205.8125,84.77083333,0.411883794,205.8125,0.835543817,638,20.05,4.255760802,0.212257397,20.05,3.17,0.158104738,20.05,1.546810694,638,0.156672997,0.616494337,638,0.156672997,0.616494337,0.433614493,0.39549429,1.191177256
4,1,0.040068361,0.638117522,2.189459827,0.748071324,-0.053143128,205.8125,54.08899495,0.262807142,205.8125,46.59583333,0.226399433,205.8125,0.419805611,1988,20.05,10.34033365,0.515727364,20.05,8.97,0.447381546,20.05,4.33563638,1988,0.132923941,0.52304391,1988,0.132923941,0.52304391,0.433859472,0.39894163,2.377720995
1,8,0.090705861,0.602335483,1.966907686,0.70320998,-0.053785039,205.8125,14.36260335,0.069784893,205.8125,11.27083333,0.054762628,205.8125,0.115824718,102,20.05,9.429501577,0.470299331,20.05,6.36,0.317206983,20.05,2.534633522,102,0.193795696,0.762568863,102,0.193795696,0.762568863,0.434217696,0.378179491,1.32522912
1,9,0.095142933,0.391197915,1.332144562,0.599706698,-0.05838154,205.8125,128.4266271,0.623998188,205.8125,100.7041667,0.489300536,205.8125,0.841664292,538,20.05,12.05477084,0.601235453,20.05,7.88,0.393017456,20.05,2.445826198,538,0.019910463,0.078345905,538,0.019910463,0.078345905,0.434526516,0.320221299,1.643745245
4,5,0.066377935,0.555739593,1.029629956,0.971800786,-0.049392336,205.8125,112.8877328,0.548497942,205.8125,85.3625,0.414758579,205.8125,0.614615405,1822,20.05,3.508062143,0.174965693,20.05,2.69,0.134164589,20.05,0.567270817,1822,0.147593506,0.580767346,1822,0.147593506,0.580767346,0.434743661,0.376563505,0.590943111
4,10,0.0770711,0.479524441,2.867706054,0.616679767,-0.031922974,205.8125,26.66818095,0.129575128,205.8125,16.0125,0.077801397,205.8125,0.168946502,1689,20.05,12.41396391,0.61915032,20.05,9.13,0.455361596,20.05,2.411315644,1689,0.141204155,0.555625819,1689,0.141204155,0.555625819,0.434783755,0.362929604,1.290131073
7,1,0.051483095,0.573695423,2.531490512,0.658458036,-0.050051674,205.8125,54.50714212,0.264838832,205.8125,50.07083333,0.243283733,205.8125,0.359689698,1349,20.05,11.49114877,0.573124627,20.05,9.19,0.458354115,20.05,4.324348616,1349,0.119147466,0.468834704,1349,0.119147466,0.468834704,0.435599387,0.390157517,2.342019157
7,2,0.026876348,0.606822726,2.310946624,0.964512524,-0.046894248,205.8125,40.12516096,0.194959786,205.8125,33.77916667,0.164125924,205.8125,0.310097897,923,20.05,9.298413843,0.463761289,20.05,6.92,0.345137157,20.05,2.97392973,923,0.166961947,0.656980441,923,0.166961947,0.656980441,0.438567172,0.388747841,1.642013813
3,6,0.028612606,0.498585692,2.731972258,0.856964186,-0.046990114,205.8125,105.5387064,0.512790556,205.8125,86.79583333,0.421722846,205.8125,0.835999014,1117,20.05,6.506880973,0.324532717,20.05,5.93,0.295760599,20.05,2.102332142,1117,0.121607563,0.478514966,1117,0.121607563,0.478514966,0.438612746,0.398666137,1.469165578
7,6,0.048298421,0.578167885,2.25394499,0.921689448,-0.042363986,205.8125,32.84631194,0.159593377,205.8125,25.42916667,0.123555016,205.8125,0.163273176,1064,20.05,9.11024149,0.454376134,20.05,6.55,0.326683292,20.05,1.448258121,1064,0.178611456,0.702820225,1064,0.178611456,0.702820225,0.438929912,0.384352844,0.805765648
4,9,0.02126722,0.444979521,2.730479595,0.659821785,-0.040968595,205.8125,50.73441674,0.246507946,205.8125,38.9875,0.189432129,205.8125,0.301444898,964,20.05,12.87534466,0.642161828,20.05,11.01,0.549127182,20.05,4.113414759,964,0.109122413,0.429387009,964,0.109122413,0.429387009,0.439352261,0.38931544,2.207429828
6,10,0.049799654,0.425921949,2.153129343,0.835171523,-0.0498956,205.8125,81.42176843,0.395611386,205.8125,62.4125,0.303249317,205.8125,0.532635228,878,20.05,12.67270689,0.632055207,20.05,9.97,0.497256858,20.05,2.502626001,878,0.073823765,0.290489963,878,0.073823765,0.290489963,0.439385519,0.363665379,1.517630615
2,1,0.082539253,0.795794666,1.750957483,0.771879879,-0.053575914,205.8125,52.24867024,0.253865388,205.8125,45.4625,0.220892803,205.8125,0.346536786,1023,20.05,8.630903777,0.430469016,20.05,7.65,0.381546135,20.05,3.531466506,1023,0.161349056,0.634894213,1023,0.161349056,0.634894213,0.439742873,0.412444384,1.939001646
4,10,0.065801736,0.439295177,1.709216285,0.872308032,-0.044963251,205.8125,79.62526426,0.386882547,205.8125,62.15416667,0.301994129,205.8125,0.543171111,139,20.05,11.72179594,0.584628226,20.05,10.1,0.503740648,20.05,4.627220967,139,0.088425215,0.347945374,139,0.088425215,0.347945374,0.439818716,0.38456005,2.585196039
7,4,0.041469791,0.515686818,1.847356584,0.763012945,-0.05217164,205.8125,106.7700147,0.518773227,205.8125,81.24583333,0.394756554,205.8125,0.591761286,143,20.05,10.64671311,0.531008135,20.05,8.76,0.436907731,20.05,3.490926806,143,0.069035393,0.271648145,143,0.069035393,0.271648145,0.440476502,0.36777081,2.041344046
5,4,0.098008564,0.668981599,2.709911359,0.633235939,-0.049706626,205.8125,42.8518402,0.208208152,205.8125,35.3625,0.17181901,205.8125,0.376208507,200,20.05,8.028729663,0.400435395,20.05,6.09,0.303740648,20.05,2.190239834,200,0.18123632,0.713148835,200,0.18123632,0.713148835,0.44059746,0.396236164,1.283224171
6,1,0.071977186,0.657275378,2.58816043,0.666506644,-0.050851001,205.8125,45.6426176,0.221767957,205.8125,37.35416667,0.181496103,205.8125,0.364541214,1764,20.05,10.27397197,0.512417555,20.05,7.99,0.398503741,20.05,4.056470559,1764,0.149843549,0.589621066,1764,0.149843549,0.589621066,0.441268859,0.389873637,2.210505886
