"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0518","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",1,"21","36",0.0282391438266938,0.736905914856142,1.08828905943246,0.827074245003562,0.827074245003562,"1","-0.006",-0.0443266943362912,"-0.003","0.94","0.42","0.114"
"0519","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",2,"21","36",0.0712539933938743,0.675009112468108,1.38892918889574,0.941930263621539,0.941930263621539,"1","-0.006",-0.0392088460822668,"-0.003","0.94","0.42","0.114"
"0520","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",6,"21","36",0.0117878302186448,0.972851505495415,1.49569036966283,0.660745233366098,0.660745233366098,"1","-0.006",-0.0397508592524412,"-0.003","0.94","0.42","0.114"
"0521","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",7,"21","36",0.0111611814321007,0.980935869483722,1.00007479449455,0.618452437649404,0.618452437649404,"1","-0.006",-0.0588412570168631,"-0.003","0.94","0.42","0.114"
"0522","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",8,"21","36",0.0482709102245315,0.750244735869158,2.21131807508832,0.93968231474607,0.93968231474607,"1","-0.006",-0.043545975120194,"-0.003","0.94","0.42","0.114"
"0523","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",1,"21","36",0.0975714270030789,0.414679765376321,1.22612965165451,0.81068503267796,0.81068503267796,"1","-0.006",-0.0344907064199937,"-0.003","0.94","0.42","0.114"
"0524","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",10,"21","36",0.0380963252531935,0.599208404667547,2.39964029106847,0.59081493877786,0.59081493877786,"1","-0.006",-0.0378991088961488,"-0.003","0.94","0.42","0.114"
"0525","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",2,"21","36",0.0324897790385305,0.901962552297362,2.51598231111094,0.945349598307325,0.945349598307325,"1","-0.006",-0.0387902514188147,"-0.003","0.94","0.42","0.114"
"0526","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",2,"21","36",0.0488313562259474,0.9894344461685,2.28442175788013,0.683465349731541,0.683465349731541,"1","-0.006",-0.037104744463691,"-0.003","0.94","0.42","0.114"
"0527","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",6,"21","36",0.0607619116876461,0.804882439905927,2.47319964931859,0.695433328375549,0.695433328375549,"1","-0.006",-0.0385329478071188,"-0.003","0.94","0.42","0.114"
"0528","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",10,"21","36",0.023311491067399,0.496014265468356,1.32664132736437,0.718748142305864,0.718748142305864,"1","-0.006",-0.0591241768165127,"-0.003","0.94","0.42","0.114"
"0529","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",5,"21","36",0.013006504234185,0.752452348133211,2.62630817135982,0.89240297262483,0.89240297262483,"1","-0.006",-0.0333666230602713,"-0.003","0.94","0.42","0.114"
"0530","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",9,"21","36",0.0772804226384254,0.437782305710616,2.17087260868517,0.82164662029583,0.82164662029583,"1","-0.006",-0.0542008885624926,"-0.003","0.94","0.42","0.114"
"0531","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",10,"21","36",0.0215636021842272,0.466105591885087,1.96833813826554,0.880838799884559,0.880838799884559,"1","-0.006",-0.0462047266731031,"-0.003","0.94","0.42","0.114"
"0532","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",1,"21","36",0.0572421505311492,0.624143919591087,2.87178100038343,0.651746068981159,0.651746068981159,"1","-0.006",-0.0450687385043442,"-0.003","0.94","0.42","0.114"
"0533","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",1,"21","36",0.0948910423786775,0.773962828184927,2.79539941175771,0.879504743195041,0.879504743195041,"1","-0.006",-0.0506492920987068,"-0.003","0.94","0.42","0.114"
"0534","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",6,"21","36",0.0681145483868732,0.882191570448799,2.25943388728285,0.80093334470025,0.80093334470025,"1","-0.006",-0.0558767917046301,"-0.003","0.94","0.42","0.114"
"0535","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",8,"21","36",0.0846192223865993,0.405821531869471,2.4353052405105,0.891380860349706,0.891380860349706,"1","-0.006",-0.0545399336484554,"-0.003","0.94","0.42","0.114"
"0536","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",3,"21","36",0.0309750227595447,0.813544053764448,2.03835452294792,0.725018797764545,0.725018797764545,"1","-0.006",-0.0581442126441688,"-0.003","0.94","0.42","0.114"
"0537","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",3,"21","36",0.0335673438011401,0.761461755170061,1.27875832867855,0.654122087918245,0.654122087918245,"1","-0.006",-0.0372079886120681,"-0.003","0.94","0.42","0.114"
"0538","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",6,"21","36",0.049158209997305,0.538220288981923,2.09719163922453,0.788758009885333,0.788758009885333,"1","-0.006",-0.0331930333440504,"-0.003","0.94","0.42","0.114"
"0539","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",8,"21","36",0.0514044772810547,0.521317578229767,2.48676773608988,0.596467678505091,0.596467678505091,"1","-0.006",-0.049600289168382,"-0.003","0.94","0.42","0.114"
"0540","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",1,"21","36",0.0781813144891104,0.694999927820731,1.03406417872687,0.935404030072161,0.935404030072161,"1","-0.006",-0.0318286696668796,"-0.003","0.94","0.42","0.114"
"0541","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",6,"21","36",0.0133447977725009,0.685590279227239,1.92799755450152,0.637609428307423,0.637609428307423,"1","-0.006",-0.0370363732291098,"-0.003","0.94","0.42","0.114"
"0542","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",6,"21","36",0.0185390878061205,0.665853280000482,1.78514439358818,0.668817981367095,0.668817981367095,"1","-0.006",-0.050599718001807,"-0.003","0.94","0.42","0.114"
"0543","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",9,"21","36",0.0219066706837248,0.493741279588507,2.90871550815855,0.956550514198749,0.956550514198749,"1","-0.006",-0.0377324757642163,"-0.003","0.94","0.42","0.114"
"0544","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",10,"21","36",0.0741781001395138,0.492694390993244,1.22863855343545,0.946166891264496,0.946166891264496,"1","-0.006",-0.0564161597249053,"-0.003","0.94","0.42","0.114"
"0545","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",2,"21","36",0.0555682900875027,0.978594047882438,1.33167085583811,0.703753389604609,0.703753389604609,"1","-0.006",-0.0354448383382994,"-0.003","0.94","0.42","0.114"
"0546","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",8,"21","36",0.0129322924945806,0.428741042679774,2.89378632357437,0.618828755187695,0.618828755187695,"1","-0.006",-0.0376079727268273,"-0.003","0.94","0.42","0.114"
"0547","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",10,"21","36",0.0226477802081627,0.673288236403472,2.44972686666367,0.760701656404755,0.760701656404755,"1","-0.006",-0.0458406500972583,"-0.003","0.94","0.42","0.114"
"0548","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",6,"21","36",0.0262101480359782,0.959745719419802,2.14913709318591,0.667448111629453,0.667448111629453,"1","-0.006",-0.0378053708103614,"-0.003","0.94","0.42","0.114"
"0549","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",10,"21","36",0.0757292334774206,0.903672662832651,2.51031003621314,0.717378230475003,0.717378230475003,"1","-0.006",-0.0440837070101333,"-0.003","0.94","0.42","0.114"
"0550","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",8,"21","36",0.01921933074967,0.933207793565078,1.32552381875785,0.915752992140469,0.915752992140469,"1","-0.006",-0.0441877973282206,"-0.003","0.94","0.42","0.114"
"0551","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",7,"21","36",0.0122766123012337,0.436635927508746,1.07301511328411,0.88843715482201,0.88843715482201,"1","-0.006",-0.0428351307853005,"-0.003","0.94","0.42","0.114"
"0552","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",9,"21","36",0.0511868905758229,0.887000614218328,2.29792912693718,0.786698848490866,0.786698848490866,"1","-0.006",-0.029048100435616,"-0.003","0.94","0.42","0.114"
"0553","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",7,"21","36",0.0665118945772783,0.912014135491711,1.37485958358156,0.934621686638396,0.934621686638396,"1","-0.006",-0.0332567246533904,"-0.003","0.94","0.42","0.114"
"0554","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",10,"21","36",0.0825576975052408,0.83291325711021,2.48323077654908,0.789465263054222,0.789465263054222,"1","-0.006",-0.0436376647905167,"-0.003","0.94","0.42","0.114"
"0555","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",4,"21","36",0.0212439304577711,0.827701649774548,1.61986882792553,0.723470385162942,0.723470385162942,"1","-0.006",-0.0577093413724347,"-0.003","0.94","0.42","0.114"
"0556","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",9,"21","36",0.0302648561462329,0.786975733444055,1.99148414977826,0.756810573050759,0.756810573050759,"1","-0.006",-0.041571147131605,"-0.003","0.94","0.42","0.114"
"0557","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",1,"21","36",0.0679600276413583,0.951620849291508,2.59222943348065,0.68437572460159,0.68437572460159,"1","-0.006",-0.0538395164765809,"-0.003","0.94","0.42","0.114"
"0558","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",6,"21","36",0.0772165141679079,0.802728795243451,2.93013972501713,0.84965428090371,0.84965428090371,"1","-0.006",-0.0427793168716084,"-0.003","0.94","0.42","0.114"
"0559","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",5,"21","36",0.0156019258701848,0.381744583766037,1.61833208302665,0.99528435713449,0.99528435713449,"1","-0.006",-0.0560793465720444,"-0.003","0.94","0.42","0.114"
"0560","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",5,"21","36",0.0990164734824561,0.397808739273392,1.8896810944546,0.98027256804877,0.98027256804877,"1","-0.006",-0.0355044010918851,"-0.003","0.94","0.42","0.114"
"0561","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",5,"21","36",0.0524064826288528,0.827148718743161,1.77697745300527,0.818354254909921,0.818354254909921,"1","-0.006",-0.0401448722590262,"-0.003","0.94","0.42","0.114"
"0562","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",4,"21","36",0.0354853571579512,0.818679459211139,1.09432221725327,0.786965662794569,0.786965662794569,"1","-0.006",-0.054353562773787,"-0.003","0.94","0.42","0.114"
"0563","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",9,"21","36",0.0240332180035138,0.898240256228971,1.92580582421646,0.664152308503091,0.664152308503091,"1","-0.006",-0.0509529979840012,"-0.003","0.94","0.42","0.114"
"0564","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",5,"21","36",0.0496779700447468,0.939361231930286,1.30250577757531,0.979127422834097,0.979127422834097,"1","-0.006",-0.0368281768124809,"-0.003","0.94","0.42","0.114"
"0565","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",7,"21","36",0.0580269526575727,0.633780043732594,2.83272570381779,0.691656376074629,0.691656376074629,"1","-0.006",-0.0488478311502341,"-0.003","0.94","0.42","0.114"
"0566","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",8,"21","36",0.0304794921584509,0.99159016302021,1.94222006937512,0.869799041627315,0.869799041627315,"1","-0.006",-0.0528572479925733,"-0.003","0.94","0.42","0.114"
"0567","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",3,"125","2","155","8","32","68",6,"21","36",0.0176407534317253,0.61173923672365,1.51170660060574,0.772888171476517,0.772888171476517,"1","-0.006",-0.0442202385697013,"-0.003","0.94","0.42","0.114"
"0568","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",4,"21","36",0.0294588074117655,0.900853185057314,2.81599423533562,0.737046227984652,0.737046227984652,"1","-0.006",-0.0385720933846388,"-0.003","0.94","0.42","0.114"
"0569","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",7,"21","36",0.0629749377006781,0.51996047877826,1.53630002933252,0.779790781375782,0.779790781375782,"1","-0.006",-0.0320816139209306,"-0.003","0.94","0.42","0.114"
"0570","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",7,"21","36",0.0770643470406556,0.757565018432632,2.14387850160501,0.865789952606447,0.865789952606447,"1","-0.006",-0.0394125731262404,"-0.003","0.94","0.42","0.114"
"0571","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",9,"21","36",0.0761169180773711,0.44861353784414,1.15131819781847,0.88708168546075,0.88708168546075,"1","-0.006",-0.0421745757389033,"-0.003","0.94","0.42","0.114"
"0572","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",1,"21","36",0.0561695307214442,0.974408976042296,1.48560338983173,0.90976227922817,0.90976227922817,"1","-0.006",-0.0420989821058678,"-0.003","0.94","0.42","0.114"
"0573","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",9,"21","36",0.08841437223188,0.959678413497871,1.338887019024,0.662852487673901,0.662852487673901,"1","-0.006",-0.0300998509061633,"-0.003","0.94","0.42","0.114"
"0574","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",6,"125","2","155","8","32","68",10,"21","36",0.0249118261693791,0.5476048884593,1.20591039211117,0.678970703463203,0.678970703463203,"1","-0.006",-0.0551741614042284,"-0.003","0.94","0.42","0.114"
"0575","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",3,"21","36",0.0861954801429389,0.44057770875576,1.67959777325531,0.949845341915379,0.949845341915379,"1","-0.006",-0.0293468876313551,"-0.003","0.94","0.42","0.114"
"0576","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",9,"21","36",0.0146152062033548,0.712270141428753,1.46313406204432,0.947194385063383,0.947194385063383,"1","-0.006",-0.0460581952890334,"-0.003","0.94","0.42","0.114"
"0577","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",2,"21","36",0.0688894797266508,0.8374395153679,2.66223375183577,0.983133561100396,0.983133561100396,"1","-0.006",-0.0423320698010956,"-0.003","0.94","0.42","0.114"
"0578","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",4,"125","2","155","8","32","68",9,"21","36",0.0106226415637718,0.533358397693806,2.44836772386939,0.968614675243054,0.968614675243054,"1","-0.006",-0.0363185615397637,"-0.003","0.94","0.42","0.114"
"0579","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",5,"125","2","155","8","32","68",3,"21","36",0.0977516068033152,0.474037515756537,2.23830490244064,0.977252522911262,0.977252522911262,"1","-0.006",-0.0388869577543451,"-0.003","0.94","0.42","0.114"
"0580","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",7,"125","2","155","8","32","68",10,"21","36",0.0467508289445052,0.504012654635229,1.57198600886343,0.752888177828977,0.752888177828977,"1","-0.006",-0.0477940633642955,"-0.003","0.94","0.42","0.114"
"0581","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",1,"125","2","155","8","32","68",7,"21","36",0.0441919469031948,0.440087839726836,1.05264636783791,0.71351654925029,0.71351654925029,"1","-0.006",-0.0335264472862257,"-0.003","0.94","0.42","0.114"
"0582","119","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01804_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","126",2,"125","2","155","8","32","68",6,"21","36",0.0508529989119328,0.532753849088266,1.65133082537283,0.734557406220329,0.734557406220329,"1","-0.006",-0.0475834233383695,"-0.003","0.94","0.42","0.114"
