var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
6,5,0.041299263,0.624516264,1.42862988,0.703948998,-0.050422416,81.1875,34.93054716,0.430245385,81.1875,28.94583333,0.356530665,81.1875,1.57456351,559,20.175,13.78021226,0.683034065,20.175,12.285,0.608921933,20.175,1.771169086,559,0.124404044,0.449032348,559,0.124404044,0.449032348,0.520770599,0.471494982,1.672866298
6,5,0.054668249,0.565969035,1.077846751,0.658015298,-0.055770539,81.1875,45.75140936,0.563527752,81.1875,36.47916667,0.44931999,81.1875,0.820042418,424,20.175,14.36493126,0.712016419,20.175,12.625,0.625774473,20.175,1.864584768,424,0.079539967,0.287096922,424,0.079539967,0.287096922,0.520880364,0.454063795,1.342313593
3,7,0.078518268,0.685243432,1.150093061,0.842819277,-0.053864453,81.1875,43.95407404,0.541389673,81.1875,29.10416667,0.358480883,81.1875,2.563386233,1016,20.175,9.744806309,0.483013943,20.175,8.585,0.425526642,20.175,1.292898823,1016,0.150218014,0.542207032,1016,0.150218014,0.542207032,0.522203549,0.442071519,1.928142528
6,1,0.067529374,0.539236584,1.678325204,0.77702846,-0.05931183,81.1875,60.44562812,0.744518899,81.1875,47.24583333,0.581934822,81.1875,3.357254306,66,20.175,15.92178539,0.78918391,20.175,15.025,0.744733581,20.175,2.098445337,66,0.009655294,0.034850468,66,0.009655294,0.034850468,0.522851092,0.453839624,2.727849821
4,10,0.080688277,0.767708609,1.233982453,0.663232765,-0.047649817,81.1875,37.34360443,0.459967414,81.1875,27.05416667,0.33323069,81.1875,0.714758027,1412,20.175,9.544749866,0.473097887,20.175,7.795,0.386369269,20.175,1.020308102,1412,0.17615797,0.63583646,1412,0.17615797,0.63583646,0.522967254,0.45181214,0.867533065
6,8,0.010395618,0.442317411,2.038457773,0.954509569,-0.044935458,81.1875,49.42926554,0.608828521,81.1875,35.77916667,0.440697973,81.1875,3.141200455,824,20.175,13.56308409,0.672271826,20.175,11.395,0.564807931,20.175,1.80598892,824,0.079839483,0.288178014,824,0.079839483,0.288178014,0.523092787,0.431227973,2.473594688
5,5,0.093121644,0.645240648,1.11460301,0.906643138,-0.039274515,81.1875,40.42307252,0.497897737,81.1875,28.50416667,0.351090582,81.1875,2.261323102,1690,20.175,10.46595672,0.518758697,20.175,9.825,0.486988848,20.175,1.28870303,1690,0.153135015,0.552735851,1690,0.153135015,0.552735851,0.523130762,0.463605094,1.775013066
3,1,0.063003932,0.469391696,1.101400043,0.696321636,-0.044471896,81.1875,48.42439769,0.596451396,81.1875,41.50416667,0.511213754,81.1875,1.891649507,210,20.175,18.23601519,0.903891707,20.175,17.405,0.862701363,20.175,2.279521491,210,0.019175408,0.069213012,210,0.019175408,0.069213012,0.523185372,0.48104271,2.085585499
4,6,0.048640806,0.606082458,1.656635319,0.651357456,-0.058100738,81.1875,41.12737075,0.506572696,81.1875,27.8625,0.343187067,81.1875,2.448650461,1321,20.175,13.85688457,0.686834427,20.175,12.325,0.610904585,20.175,1.877904764,1321,0.104918033,0.378698225,1321,0.104918033,0.378698225,0.524035116,0.444263292,2.163277612
7,7,0.058821741,0.638235957,1.963974631,0.896435823,-0.050108555,81.1875,47.72004078,0.587775714,81.1875,36.9625,0.455273287,81.1875,3.020642412,1172,20.175,11.05139132,0.547776521,20.175,9.005,0.446344486,20.175,1.19529156,1172,0.120986367,0.436696354,1172,0.120986367,0.436696354,0.524082863,0.446104709,2.107966986
7,10,0.087263627,0.617126639,1.163325599,0.834637482,-0.052715084,81.1875,48.1197443,0.592698929,81.1875,32.82083333,0.404259687,81.1875,0.525810995,1516,20.175,11.34399621,0.562279862,20.175,8.595,0.426022305,20.175,0.982376366,1516,0.116177537,0.419339037,1516,0.116177537,0.419339037,0.524772609,0.416540343,0.754093681
4,7,0.0108741,0.415581307,1.147418323,0.685349375,-0.036874007,81.1875,46.30049271,0.570290903,81.1875,36.77083333,0.452912497,81.1875,0.934248074,665,20.175,15.28640736,0.757690576,20.175,13.015,0.645105328,20.175,2.14484436,665,0.068896766,0.248680633,665,0.068896766,0.248680633,0.525554037,0.448899486,1.539546217
4,8,0.059171148,0.690963011,1.493983441,0.680951567,-0.042672796,81.1875,28.69700551,0.353465811,81.1875,21.77083333,0.268154991,81.1875,1.825586288,83,20.175,10.60590637,0.525695483,20.175,8.815,0.43692689,20.175,1.359163459,83,0.193247849,0.697521823,83,0.193247849,0.697521823,0.525561039,0.467534568,1.592374874
6,7,0.047981513,0.561748562,1.771003567,0.595095515,-0.049336064,81.1875,35.07218449,0.431989955,81.1875,28.82916667,0.355093662,81.1875,1.259912754,1112,20.175,15.48080263,0.767326029,20.175,12.495,0.619330855,20.175,1.94315146,1112,0.104895264,0.378616042,1112,0.104895264,0.378616042,0.525977342,0.45101352,1.601532107
3,7,0.059635795,0.494157626,1.248642543,0.997510283,-0.042909576,81.1875,75.10676151,0.925102528,81.1875,62.39583333,0.768539902,81.1875,4.463084472,159,20.175,8.803081847,0.436336151,20.175,6.545,0.3244114,20.175,0.824287341,159,0.060643127,0.218889395,159,0.060643127,0.218889395,0.526776025,0.437280232,2.643685907
3,4,0.0448543,0.503284865,1.487882425,0.676910944,-0.055825379,81.1875,52.45400962,0.646084799,81.1875,35.3875,0.435873749,81.1875,2.786373243,703,20.175,16.55074772,0.820359242,20.175,15.785,0.782403965,20.175,2.258266507,703,0.032114166,0.115915038,703,0.032114166,0.115915038,0.527453027,0.444730917,2.522319875
5,9,0.056493191,0.489954101,2.610073949,0.62096546,-0.040000189,81.1875,55.34057997,0.681639168,81.1875,43.9875,0.541801386,81.1875,3.641885524,197,20.175,12.96874127,0.642812454,20.175,10.765,0.533581165,20.175,1.635923772,197,0.072157169,0.260448953,197,0.072157169,0.260448953,0.528300192,0.445277168,2.638904648
7,4,0.044896897,0.488693187,2.029237111,0.811608978,-0.059199158,81.1875,58.53750756,0.721016259,81.1875,44.79583333,0.551757762,81.1875,3.394384313,1994,20.175,14.7941965,0.733293507,20.175,13.405,0.664436183,20.175,1.953957368,1994,0.036529646,0.131852568,1994,0.036529646,0.131852568,0.528720778,0.449348838,2.674170841
2,10,0.027052082,0.558593475,1.031523695,0.750262474,-0.032397333,81.1875,35.85197287,0.441594739,81.1875,27.6125,0.340107775,81.1875,1.298176205,1086,20.175,9.407403999,0.466290161,20.175,7.955,0.394299876,20.175,1.38895416,1086,0.188180986,0.679233145,1086,0.188180986,0.679233145,0.529039348,0.471213599,1.343565182
1,10,0.080523139,0.654822733,1.934574554,0.761530635,-0.043842,81.1875,63.63840396,0.783844852,81.1875,47.62916667,0.586656402,81.1875,4.025155809,1836,20.175,6.166380624,0.305644641,20.175,5.165,0.256009913,20.175,0.815310739,1836,0.138670517,0.500526717,1836,0.138670517,0.500526717,0.530005403,0.447731011,2.420233274
6,10,0.081438083,0.741588642,1.284391989,0.708983018,-0.059618598,81.1875,43.60851169,0.537133323,81.1875,29.84583333,0.367616115,81.1875,0.461203316,1691,20.175,11.56776772,0.573371386,20.175,9.265,0.459231722,20.175,1.167938693,1691,0.132875307,0.479609097,1691,0.132875307,0.479609097,0.530037936,0.435485645,0.814571004
7,7,0.020495567,0.504776558,2.297558547,0.771768078,-0.040246074,81.1875,48.94894236,0.6029123,81.1875,37.07916667,0.45671029,81.1875,3.135221164,1366,20.175,13.73918666,0.681000578,20.175,11.305,0.560346964,20.175,1.717586351,1366,0.085639116,0.309111603,1366,0.085639116,0.309111603,0.53100816,0.442056286,2.426403758
7,9,0.045972682,0.472850947,2.643072475,0.801943131,-0.041989126,81.1875,57.39466257,0.706939647,81.1875,46.17916667,0.56879651,81.1875,3.633420742,1470,20.175,12.82011115,0.63544541,20.175,10.075,0.499380421,20.175,1.347333561,1470,0.069573709,0.251124038,1470,0.069573709,0.251124038,0.531169698,0.43976699,2.490377152
4,10,0.038509664,0.642685995,1.683348908,0.594283066,-0.058855213,81.1875,30.6679223,0.377741922,81.1875,23.85416667,0.293815756,81.1875,1.11142456,630,20.175,12.90202503,0.639505578,20.175,11.075,0.548946716,20.175,1.660075984,630,0.160096913,0.577864596,630,0.160096913,0.577864596,0.531704032,0.473542356,1.385750272
6,9,0.055355547,0.526456233,2.306903833,0.728857071,-0.033970368,81.1875,40.31755976,0.496598119,81.1875,29.54583333,0.363920965,81.1875,2.747423613,143,20.175,12.95500868,0.642131781,20.175,10.445,0.51771995,20.175,1.485645537,143,0.126580357,0.456887678,143,0.126580357,0.456887678,0.531872526,0.446176198,2.116534575
5,5,0.093514437,0.667069748,1.888310876,0.581143633,-0.059856664,81.1875,42.43775589,0.522712929,81.1875,28.17916667,0.347087503,81.1875,2.540672662,576,20.175,14.09060857,0.69841926,20.175,12.415,0.615365551,20.175,1.83203998,576,0.103782033,0.374597869,576,0.103782033,0.374597869,0.531910019,0.445683641,2.186356321
7,10,0.026380034,0.650104773,2.285459529,0.860073881,-0.049078412,81.1875,30.70690408,0.378222067,81.1875,20.7375,0.255427252,81.1875,2.250611672,1605,20.175,12.31654375,0.61048544,20.175,10.195,0.505328377,20.175,1.354313127,1605,0.168380183,0.607762789,1605,0.168380183,0.607762789,0.532156765,0.456172806,1.8024624
6,5,0.013905979,0.498759973,1.039508357,0.896679791,-0.057003403,81.1875,46.59153848,0.573875763,81.1875,38.32916667,0.472106749,81.1875,1.045170772,1317,20.175,15.46548577,0.766566829,20.175,14.095,0.698636927,20.175,2.115928538,1317,0.070943171,0.256067069,1317,0.070943171,0.256067069,0.532169887,0.475603581,1.580549655
6,5,0.055186845,0.676283751,1.103010793,0.900660104,-0.058873595,81.1875,37.35622159,0.460122822,81.1875,30.87083333,0.380241211,81.1875,1.49512334,1289,20.175,12.82822084,0.635847378,20.175,11.975,0.593556382,20.175,1.699925553,1289,0.138926705,0.501451421,1289,0.138926705,0.501451421,0.532473873,0.491749671,1.597524446
5,2,0.09631652,0.477561005,1.689857332,0.619597946,-0.037520046,81.1875,54.49369038,0.671207888,81.1875,40.8375,0.503002309,81.1875,3.040229568,1491,20.175,14.68888185,0.72807345,20.175,13.665,0.67732342,20.175,1.840168366,1491,0.055011888,0.198563621,1491,0.055011888,0.198563621,0.532614986,0.459629783,2.440198967
1,6,0.03532238,0.536630331,1.350818899,0.629998908,-0.054894074,81.1875,46.01852661,0.56681788,81.1875,31.09583333,0.383012574,81.1875,2.439440632,357,20.175,14.76103824,0.731649975,20.175,13.225,0.65551425,20.175,2.023663672,357,0.083665105,0.301986475,357,0.083665105,0.301986475,0.533484777,0.446837766,2.231552152
5,7,0.025356154,0.582892177,1.091461759,0.829113756,-0.056350567,81.1875,41.45249038,0.510577249,81.1875,33.77916667,0.416063639,81.1875,1.068552312,539,20.175,13.62377517,0.675280058,20.175,11.805,0.585130112,20.175,1.850515546,539,0.115705824,0.417636408,539,0.115705824,0.417636408,0.534497905,0.472943386,1.459533929
3,2,0.040343443,0.427524578,1.19350399,0.755048285,-0.035291766,81.1875,50.81916264,0.625948116,81.1875,41.00416667,0.505055171,81.1875,2.270564589,1520,20.175,18.36407498,0.910239157,20.175,17.815,0.883023544,20.175,2.437987065,1520,0.019059111,0.06879324,1520,0.019059111,0.06879324,0.534993504,0.485623985,2.354275827
5,1,0.043703364,0.429096568,1.482798676,0.676533719,-0.057268848,81.1875,46.86739049,0.577273478,81.1875,37.40416667,0.460713369,81.1875,2.237886842,1056,20.175,17.26827293,0.855924309,20.175,16.185,0.802230483,20.175,2.290696078,1056,0.048325776,0.174430316,1056,0.048325776,0.174430316,0.535876034,0.479124723,2.26429146
5,10,0.088983391,0.818608722,1.700974086,0.787876535,-0.053153879,81.1875,24.91150588,0.306839179,81.1875,19.47916667,0.23992815,81.1875,1.650766843,1389,20.175,10.47946802,0.519428403,20.175,8.155,0.404213135,20.175,0.997488033,1389,0.21744207,0.784850077,1389,0.21744207,0.784850077,0.53703922,0.476330454,1.324127438
5,9,0.039589576,0.671997543,1.538282014,0.662067425,-0.059139387,81.1875,33.21310923,0.409091415,81.1875,26.5125,0.326558891,81.1875,1.123111939,750,20.175,12.92715166,0.640751012,20.175,10.515,0.521189591,20.175,1.561870382,750,0.157027899,0.56678709,750,0.157027899,0.56678709,0.538876506,0.471511858,1.342491161
6,10,0.014991494,0.629327648,1.447243304,0.96104844,-0.049289676,81.1875,37.16245585,0.457736177,81.1875,27.77083333,0.342057993,81.1875,0.819874878,987,20.175,12.5792786,0.623508233,20.175,10.525,0.521685254,20.175,1.506075305,987,0.148548352,0.536180444,987,0.148548352,0.536180444,0.539141618,0.46664123,1.162975091
6,8,0.028227104,0.457433966,1.194633465,0.7100529,-0.04387315,81.1875,55.72683188,0.686396698,81.1875,39.44583333,0.485860919,81.1875,0.673604488,1471,20.175,14.58277237,0.722813996,20.175,11.725,0.581164808,20.175,1.806311353,1471,0.057746141,0.208432818,1471,0.057746141,0.208432818,0.539214504,0.425152848,1.23995792
7,4,0.080423875,0.553499713,1.190710309,0.730762577,-0.034657311,81.1875,42.32989241,0.521384356,81.1875,34.97916667,0.430844239,81.1875,0.987437209,778,20.175,13.94425509,0.69116506,20.175,12.555,0.622304833,20.175,1.779833135,778,0.112575544,0.406337761,778,0.112575544,0.406337761,0.539629059,0.486495611,1.383635172
7,4,0.064453615,0.646309621,1.361765977,0.876733152,-0.050651009,81.1875,36.8897767,0.454377542,81.1875,29.9875,0.369361047,81.1875,1.756579793,640,20.175,13.76347522,0.682204472,20.175,12.675,0.628252788,20.175,1.76908813,640,0.13387036,0.483200707,640,0.13387036,0.483200707,0.539927574,0.493604847,1.762833961
7,6,0.078711536,0.596149257,1.697621894,0.754690691,-0.034180631,81.1875,34.15618233,0.420707404,81.1875,25.10416667,0.309212215,81.1875,2.051598097,1025,20.175,12.79180402,0.63404233,20.175,10.805,0.535563817,20.175,1.509725335,1025,0.157107198,0.567073319,1025,0.157107198,0.567073319,0.540607684,0.47061645,1.780661716
2,10,0.041766283,0.395921605,2.386995395,0.736579944,-0.041118387,81.1875,93.35385972,1.149855085,81.1875,75.62916667,0.93153708,81.1875,5.475480758,1219,20.175,8.985947362,0.445400117,20.175,7.575,0.375464684,20.175,1.235877988,1219,0.007609664,0.027466833,1219,0.007609664,0.027466833,0.540907345,0.444822866,3.355679373
6,10,0.013106357,0.395446569,1.042275626,0.724002153,-0.043424328,81.1875,62.79526754,0.7734598,81.1875,42.65416667,0.525378496,81.1875,0.943456461,590,20.175,15.12346686,0.749614219,20.175,12.755,0.632218092,20.175,1.872492643,590,0.027664624,0.099854561,590,0.027664624,0.099854561,0.540976193,0.419150383,1.407974552
3,6,0.088874756,0.562805877,1.340458673,0.604232046,-0.034837676,81.1875,39.81014056,0.490348152,81.1875,27.52916667,0.339081345,81.1875,2.274690555,1479,20.175,11.98658625,0.594130669,20.175,10.975,0.543990087,20.175,1.552400011,1479,0.150006523,0.541443661,1479,0.150006523,0.541443661,0.541974161,0.474838364,1.913545283
6,2,0.042300121,0.381031655,1.612344836,0.729436144,-0.046750464,81.1875,51.71193246,0.636944511,81.1875,36.44583333,0.448909418,81.1875,2.654358569,65,20.175,16.93340633,0.839326212,20.175,15.815,0.783890954,20.175,2.219128465,65,0.041798994,0.150872107,65,0.041798994,0.150872107,0.542380943,0.46122416,2.436743517
3,10,0.064371757,0.736983754,1.198119968,0.771500113,-0.033375168,81.1875,27.18257331,0.334812296,81.1875,21.62916667,0.266410059,81.1875,1.457456333,1,20.175,6.859318479,0.339991003,20.175,5.905,0.292688971,20.175,0.91210582,1,0.264876286,0.956062332,1,0.264876286,0.956062332,0.543621877,0.505053788,1.184781076
6,2,0.082117288,0.532061339,1.210217924,0.764016828,-0.028708735,81.1875,40.15796673,0.494632385,81.1875,34.39583333,0.423659225,81.1875,1.671498348,383,20.175,15.18104904,0.752468354,20.175,14.405,0.714002478,20.175,1.942854661,383,0.106500603,0.384410461,383,0.106500603,0.384410461,0.543837067,0.507357388,1.807176505
7,10,0.07518412,0.608085974,1.155755122,0.739485423,-0.055187085,81.1875,55.47941623,0.683349238,81.1875,37.47083333,0.461534514,81.1875,0.823357464,33,20.175,12.50456916,0.619805163,20.175,9.895,0.490458488,20.175,1.217303472,33,0.092433796,0.333636777,33,0.092433796,0.333636777,0.545597059,0.42854326,1.020330468
6,3,0.046779607,0.44167647,2.165163929,0.631946777,-0.041979737,81.1875,56.54728663,0.696502376,81.1875,42.2875,0.520862202,81.1875,3.20216332,1450,20.175,16.74485742,0.829980541,20.175,14.895,0.738289963,20.175,2.205303303,1450,0.031913084,0.115189237,1450,0.031913084,0.115189237,0.547224051,0.458113801,2.703733311
3,9,0.028734987,0.641985976,1.890722534,0.665577695,-0.058581386,81.1875,40.46983187,0.49847368,81.1875,27.89583333,0.343597639,81.1875,2.814512526,1769,20.175,12.10145652,0.599824363,20.175,10.175,0.504337051,20.175,1.686799325,1769,0.15067506,0.543856725,1769,0.15067506,0.543856725,0.547384923,0.463930472,2.250655926
6,1,0.055237399,0.51256541,1.046451807,0.70097854,-0.058778487,81.1875,48.90804084,0.602408509,81.1875,42.5125,0.523633564,81.1875,1.081600256,204,20.175,16.67453897,0.826495116,20.175,15.415,0.764064436,20.175,2.22716147,204,0.060482306,0.218308914,204,0.060482306,0.218308914,0.549070847,0.502002305,1.654380863
6,7,0.039801807,0.468617663,2.087521155,0.77890073,-0.040719421,81.1875,56.93947627,0.701333041,81.1875,44.5125,0.548267898,81.1875,3.538613983,1032,20.175,13.45560292,0.666944383,20.175,11.375,0.563816605,20.175,1.745206343,1032,0.079888068,0.288353381,1032,0.079888068,0.288353381,0.552210268,0.466812628,2.641910163
6,9,0.077636742,0.651419501,1.11128118,0.974613429,-0.031696126,81.1875,34.27518235,0.422173147,81.1875,27.0375,0.333025404,81.1875,0.943531777,1015,20.175,9.296087887,0.460772634,20.175,7.195,0.356629492,20.175,0.893544162,1015,0.214452236,0.774058367,1015,0.214452236,0.774058367,0.552334716,0.487904421,0.91853797
2,3,0.019831057,0.508499604,1.32388715,0.593481935,-0.046715083,81.1875,45.8486073,0.564724955,81.1875,37.97916667,0.46779574,81.1875,1.704231293,1596,20.175,18.82634457,0.933152147,20.175,17.815,0.883023544,20.175,2.527213785,1596,0.044293745,0.159876832,1596,0.044293745,0.159876832,0.552584645,0.503565372,2.115722539
5,10,0.035799318,0.625176477,1.15499766,0.943390699,-0.033587237,81.1875,36.60930836,0.450922967,81.1875,27.87916667,0.343392353,81.1875,0.881109413,290,20.175,9.856837728,0.488566926,20.175,8.205,0.40669145,20.175,1.172242311,290,0.199289066,0.719327399,290,0.199289066,0.719327399,0.552939097,0.489803734,1.026675862
4,8,0.047076734,0.382851069,2.009004219,0.851619187,-0.055022611,81.1875,86.89632592,1.070316563,81.1875,72.3875,0.89160893,81.1875,5.105685101,1871,20.175,9.382017374,0.46503184,20.175,8.185,0.405700124,20.175,1.298814351,1871,0.034514878,0.124580331,1871,0.034514878,0.124580331,0.553309578,0.473963128,3.202249726
5,8,0.094049631,0.499694597,2.34211493,0.641985034,-0.033775027,81.1875,61.96214402,0.763198079,81.1875,50.22916667,0.618681037,81.1875,3.846393894,1514,20.175,11.46561163,0.568307887,20.175,9.145,0.453283767,20.175,1.324851834,1514,0.091963238,0.331938316,1514,0.091963238,0.331938316,0.554481427,0.467967707,2.585622864
2,10,0.086989593,0.727864463,1.716213595,0.772341039,-0.047826144,81.1875,69.12683843,0.851446817,81.1875,54.34583333,0.669386708,81.1875,4.248305826,478,20.175,3.719038854,0.184338977,20.175,2.585,0.128128872,20.175,0.272016343,478,0.17475002,0.63075451,478,0.17475002,0.63075451,0.555513435,0.47609003,2.260161085
4,10,0.068388101,0.661010433,1.331626588,0.588480721,-0.058463223,81.1875,46.56293009,0.573523388,81.1875,31.59583333,0.389171157,81.1875,0.462024371,783,20.175,12.68046726,0.62852378,20.175,10.785,0.534572491,20.175,1.583844284,783,0.128965857,0.465498065,783,0.128965857,0.465498065,0.555848411,0.463080571,1.022934327
3,1,0.080801748,0.657487445,1.269750554,0.629530985,-0.054617368,81.1875,48.35722757,0.59562405,81.1875,38.9375,0.479599692,81.1875,2.321251034,1394,20.175,17.62357086,0.873535111,20.175,16.895,0.837422553,20.175,2.258001608,1394,0.055295033,0.199585623,1394,0.055295033,0.199585623,0.556248261,0.505535956,2.289626321
1,9,0.031615443,0.706891324,1.242756391,0.939086402,-0.049514335,81.1875,41.81746794,0.515072738,81.1875,28.2875,0.348421863,81.1875,2.844858941,1582,20.175,8.05383449,0.399198736,20.175,7.055,0.349690211,20.175,1.19327381,1582,0.209170268,0.754993277,1582,0.209170268,0.754993277,0.556421584,0.48436845,2.019066376
6,10,0.021571539,0.760917655,1.51502246,0.947013738,-0.054776863,81.1875,27.24586742,0.335591901,81.1875,21.7375,0.267744419,81.1875,1.26139642,251,20.175,10.676247,0.529182007,20.175,8.845,0.438413879,20.175,1.190605517,251,0.223926747,0.808256305,251,0.223926747,0.808256305,0.557676738,0.504804867,1.226000968
2,8,0.084754176,0.626416297,1.272657328,0.809885068,-0.033197099,81.1875,53.19104522,0.65516299,81.1875,41.6375,0.512856043,81.1875,3.344962594,1743,20.175,7.152569468,0.354526368,20.175,5.145,0.255018587,20.175,0.730071037,1743,0.183921284,0.663857888,1743,0.183921284,0.663857888,0.557849082,0.477244173,2.037516816
6,10,0.025646771,0.566424078,2.670406767,0.815595128,-0.057278414,81.1875,57.79518254,0.711872918,81.1875,46.0875,0.567667436,81.1875,3.731563062,1483,20.175,12.41665213,0.615447441,20.175,10.335,0.512267658,20.175,1.439230777,1483,0.096271802,0.347489935,1483,0.096271802,0.347489935,0.558270098,0.475808343,2.585396919
5,10,0.094452619,0.669057541,1.121094219,0.836877195,-0.030967687,81.1875,35.17911016,0.433306977,81.1875,26.4875,0.326250962,81.1875,0.826957489,566,20.175,8.772585138,0.434824542,20.175,6.835,0.338785626,20.175,0.877540422,566,0.224195633,0.809226841,566,0.224195633,0.809226841,0.559119453,0.491421143,0.852248955
7,5,0.075847725,0.689312196,1.620133552,0.819322312,-0.04613745,81.1875,35.59657931,0.438449014,81.1875,26.27083333,0.323582243,81.1875,2.057602654,1619,20.175,13.1738472,0.652978795,20.175,11.565,0.573234201,20.175,1.595851574,1619,0.162793029,0.587596139,1619,0.162793029,0.587596139,0.559674649,0.494804194,1.826727114
5,8,0.026219583,0.648417954,1.501963969,0.658504925,-0.052594829,81.1875,35.32176796,0.435064116,81.1875,28.50416667,0.351090582,81.1875,1.115473924,481,20.175,13.52361823,0.67031565,20.175,11.165,0.553407683,20.175,1.740258054,481,0.160382811,0.578896537,481,0.160382811,0.578896537,0.561425434,0.494464934,1.427865989
1,9,0.069436819,0.400726112,2.091920609,0.652343738,-0.032428352,81.1875,88.29046169,1.087488366,81.1875,71.8375,0.884834488,81.1875,5.182731415,651,20.175,8.831152246,0.437727497,20.175,7.205,0.357125155,20.175,1.158168814,651,0.044134127,0.159300694,651,0.044134127,0.159300694,0.561505519,0.467086779,3.170450114
2,10,0.016617097,0.70579336,1.597343703,0.597152913,-0.051505868,81.1875,28.22281509,0.347625128,81.1875,22.3875,0.275750577,81.1875,1.615812122,1431,20.175,12.15463903,0.602460423,20.175,10.455,0.518215613,20.175,1.698353019,1431,0.203619576,0.734958234,1431,0.203619576,0.734958234,0.561681262,0.509641475,1.657082571
7,4,0.040242624,0.563092581,1.445466751,0.924783586,-0.033633056,81.1875,40.06836606,0.493528758,81.1875,29.7875,0.366897614,81.1875,2.267670612,995,20.175,13.81764271,0.684889354,20.175,13.015,0.645105328,20.175,1.893885911,995,0.141311879,0.51006063,995,0.141311879,0.51006063,0.562826247,0.507354524,2.080778261
7,3,0.013452662,0.448868916,1.831654458,0.97439157,-0.033640879,81.1875,52.77653164,0.650057357,81.1875,36.75416667,0.452707211,81.1875,2.96299255,1838,20.175,16.41652369,0.813706255,20.175,15.125,0.749690211,20.175,2.248921724,1838,0.062334758,0.224995281,1838,0.062334758,0.224995281,0.562919631,0.475797567,2.605957137
1,4,0.040641941,0.511681674,1.478072135,0.677999691,-0.056223223,81.1875,61.0962816,0.752533107,81.1875,43.72916667,0.538619451,81.1875,3.312331727,1917,20.175,17.72388925,0.878507521,20.175,16.325,0.809169765,20.175,2.318066757,1917,0.01720026,0.062083777,1917,0.01720026,0.062083777,0.564374802,0.469957664,2.815199242
3,10,0.077169399,0.824401522,1.988661527,0.657489115,-0.05904551,81.1875,43.01350321,0.529804505,81.1875,32.4625,0.399846035,81.1875,3.005111639,42,20.175,8.441045551,0.418391353,20.175,7.045,0.349194548,20.175,1.013411997,42,0.206721107,0.746153107,42,0.206721107,0.746153107,0.564782988,0.498397897,2.009261818
2,8,0.056903054,0.524831576,1.767251692,0.671323689,-0.048150739,81.1875,72.28470187,0.890342748,81.1875,59.0125,0.726866821,81.1875,4.359680174,582,20.175,10.4080858,0.51589025,20.175,8.855,0.438909542,20.175,1.431216767,582,0.079841279,0.288184498,582,0.079841279,0.288184498,0.564805832,0.48465362,2.89544847
5,7,0.039554367,0.701353794,1.215151578,0.966927944,-0.054910795,81.1875,33.66475345,0.414654392,81.1875,27.47916667,0.338465486,81.1875,1.752636168,376,20.175,10.89569869,0.540059415,20.175,9.765,0.48401487,20.175,1.485191951,376,0.205395553,0.741368564,376,0.205395553,0.741368564,0.56536079,0.521282974,1.618914059
7,2,0.041097853,0.455105224,2.127465201,0.747200075,-0.059362088,81.1875,69.5210205,0.856302023,81.1875,57.35416667,0.706440852,81.1875,3.88884145,1312,20.175,16.32584607,0.809211701,20.175,14.785,0.73283767,20.175,2.120504502,1312,0.009170392,0.033100233,1312,0.009170392,0.033100233,0.566204652,0.490792918,3.004672976
5,1,0.073989845,0.644759091,1.244659247,0.868200211,-0.05141776,81.1875,52.41333919,0.645583855,81.1875,37.77916667,0.465332307,81.1875,2.830491035,325,20.175,15.61022902,0.773741215,20.175,15.045,0.745724907,20.175,1.994782312,325,0.077512975,0.279780561,325,0.077512975,0.279780561,0.566368544,0.496945925,2.412636673
7,9,0.026455799,0.500863882,2.700753372,0.801195071,-0.038101181,81.1875,50.26093372,0.619072317,81.1875,39.34583333,0.484629202,81.1875,3.347849352,725,20.175,14.034324,0.695629442,20.175,11.425,0.566294919,20.175,1.65961735,725,0.106527265,0.384506696,725,0.106527265,0.384506696,0.566402818,0.478476939,2.503733351
4,2,0.031070803,0.555434277,1.426983051,0.73088826,-0.055166712,81.1875,48.86076093,0.601826155,81.1875,38.77083333,0.477546831,81.1875,2.266557779,1480,20.175,18.28500068,0.906319736,20.175,17.285,0.856753408,20.175,2.401022633,1480,0.05372005,0.193900774,1480,0.05372005,0.193900774,0.567348888,0.509400337,2.333790206
1,10,0.091262343,0.891599721,1.63654504,0.721545532,-0.054658524,81.1875,45.51779643,0.560650302,81.1875,32.17083333,0.396253528,81.1875,3.077913667,1396,20.175,5.317729779,0.263580163,20.175,4.215,0.208921933,20.175,0.551529266,1396,0.243370246,0.878436982,1396,0.243370246,0.878436982,0.567555816,0.494537481,1.814721467
