"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0197","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",3,"21","36",0.0862848662661284,0.514107036159208,2.99759114655782,0.79371316808277,0.79371316808277,"1","-0.006",-0.0581754190397384,"-0.003","0.94","0.42","0.114"
"0198","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",9,"21","36",0.0476036559554807,0.691887423598215,2.91583370015421,0.643147847034179,0.643147847034179,"1","-0.006",-0.0463012413356482,"-0.003","0.94","0.42","0.114"
"0199","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",1,"21","36",0.0963688184493221,0.907299866151745,2.43454461200279,0.838777343214953,0.838777343214953,"1","-0.006",-0.0374359593667315,"-0.003","0.94","0.42","0.114"
"0200","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",9,"21","36",0.0696693360238522,0.671280137147177,2.47648579719081,0.891406214692642,0.891406214692642,"1","-0.006",-0.0313976464289269,"-0.003","0.94","0.42","0.114"
"0201","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",10,"21","36",0.0198077277993644,0.407334426359239,1.70873440347076,0.738535670515758,0.738535670515758,"1","-0.006",-0.0342085538716959,"-0.003","0.94","0.42","0.114"
"0202","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",6,"21","36",0.0798381186314789,0.940848329973922,1.43061445098487,0.910687014536844,0.910687014536844,"1","-0.006",-0.0501028802806457,"-0.003","0.94","0.42","0.114"
"0203","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",7,"21","36",0.0733904439660918,0.466963172271834,2.26452996905823,0.602710766837117,0.602710766837117,"1","-0.006",-0.0320941629136607,"-0.003","0.94","0.42","0.114"
"0204","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",4,"21","36",0.0595831654824666,0.558131177990965,1.1182474675288,0.759012154577745,0.759012154577745,"1","-0.006",-0.0408097522292571,"-0.003","0.94","0.42","0.114"
"0205","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",5,"21","36",0.0596997390242084,0.790266602517993,1.08843881349661,0.981200413289312,0.981200413289312,"1","-0.006",-0.0289349441837395,"-0.003","0.94","0.42","0.114"
"0206","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",6,"21","36",0.0251208573616785,0.864121553115889,1.07537175382162,0.927188492441149,0.927188492441149,"1","-0.006",-0.0569263531529168,"-0.003","0.94","0.42","0.114"
"0207","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",2,"21","36",0.0597476226779015,0.756142431644988,1.88450524670701,0.790365494937687,0.790365494937687,"1","-0.006",-0.055508347037237,"-0.003","0.94","0.42","0.114"
"0208","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",2,"21","36",0.070372945142379,0.613084240532937,1.79651216313709,0.651012546667459,0.651012546667459,"1","-0.006",-0.0300600238773373,"-0.003","0.94","0.42","0.114"
"0209","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",6,"21","36",0.0662283670208475,0.614582729149712,1.60529297903716,0.756681970608295,0.756681970608295,"1","-0.006",-0.0581372664555968,"-0.003","0.94","0.42","0.114"
"0210","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",9,"21","36",0.0773395666565513,0.93253970955929,2.80637605234119,0.932432459650161,0.932432459650161,"1","-0.006",-0.0410821499583361,"-0.003","0.94","0.42","0.114"
"0211","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",2,"21","36",0.0771151287762937,0.844948191750359,1.95306469233939,0.957909971445929,0.957909971445929,"1","-0.006",-0.0426531507273704,"-0.003","0.94","0.42","0.114"
"0212","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",2,"21","36",0.041486104197111,0.814301847104288,2.99812171197031,0.754920526117724,0.754920526117724,"1","-0.006",-0.036335706053822,"-0.003","0.94","0.42","0.114"
"0213","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",5,"21","36",0.0545156015323009,0.725558488467189,2.76831328912219,0.703304732364004,0.703304732364004,"1","-0.006",-0.034551050290689,"-0.003","0.94","0.42","0.114"
"0214","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",10,"21","36",0.0445389041304786,0.617227630655998,1.09104436751106,0.925248237905176,0.925248237905176,"1","-0.006",-0.045757022112688,"-0.003","0.94","0.42","0.114"
"0215","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",8,"21","36",0.0162625684542733,0.64208759788577,1.71442968427273,0.974868304111902,0.974868304111902,"1","-0.006",-0.0304108451581778,"-0.003","0.94","0.42","0.114"
"0216","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",7,"21","36",0.0162133865744632,0.803026260871165,1.81591198053118,0.963219827067305,0.963219827067305,"1","-0.006",-0.0413426824673355,"-0.003","0.94","0.42","0.114"
"0217","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",10,"21","36",0.0866632511168183,0.678262234518558,1.16981028890773,0.735508821739403,0.735508821739403,"1","-0.006",-0.0495273113295684,"-0.003","0.94","0.42","0.114"
"0218","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",10,"21","36",0.0163300477607478,0.412908162814451,1.17376169805205,0.623362827905153,0.623362827905153,"1","-0.006",-0.0295194529109147,"-0.003","0.94","0.42","0.114"
"0219","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",8,"21","36",0.039001027924536,0.735410759391892,1.74401684084977,0.614588413333928,0.614588413333928,"1","-0.006",-0.0426908264791557,"-0.003","0.94","0.42","0.114"
"0220","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",3,"21","36",0.0152868880866503,0.679914817549437,1.33878932155017,0.94251504085917,0.94251504085917,"1","-0.006",-0.0443605917880851,"-0.003","0.94","0.42","0.114"
"0221","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",8,"21","36",0.0419333728957817,0.559873141629249,2.17950887270807,0.86326989901795,0.86326989901795,"1","-0.006",-0.0459980880106453,"-0.003","0.94","0.42","0.114"
"0222","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",1,"21","36",0.054296993252812,0.887125735135949,2.83486070935451,0.78022842152125,0.78022842152125,"1","-0.006",-0.0291204206885933,"-0.003","0.94","0.42","0.114"
"0223","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",9,"21","36",0.0212597924147407,0.417671077599309,2.89082200300694,0.910391872926122,0.910391872926122,"1","-0.006",-0.053513915024615,"-0.003","0.94","0.42","0.114"
"0224","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",8,"21","36",0.0239294309202791,0.918344806397471,2.70145364836464,0.798184198951179,0.798184198951179,"1","-0.006",-0.0488975369629021,"-0.003","0.94","0.42","0.114"
"0225","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",3,"21","36",0.0684885006598383,0.742539741603835,1.42126423428115,0.983443310578761,0.983443310578761,"1","-0.006",-0.0332373365116012,"-0.003","0.94","0.42","0.114"
"0226","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",10,"21","36",0.0933511581703939,0.929397647925909,2.47821628121287,0.827790853427635,0.827790853427635,"1","-0.006",-0.0468784268212831,"-0.003","0.94","0.42","0.114"
"0227","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",10,"21","36",0.0516580100161675,0.467854296059948,1.83650348188728,0.613758737530573,0.613758737530573,"1","-0.006",-0.0472993147260658,"-0.003","0.94","0.42","0.114"
"0228","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",10,"21","36",0.0981995607844915,0.641618399841671,2.69532370509952,0.588747474124937,0.588747474124937,"1","-0.006",-0.0408858840729734,"-0.003","0.94","0.42","0.114"
"0229","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",9,"21","36",0.0295962306483451,0.724005294025887,1.70417321379017,0.990321811834848,0.990321811834848,"1","-0.006",-0.0382483852189094,"-0.003","0.94","0.42","0.114"
"0230","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",7,"21","36",0.0561030540113931,0.648650607021833,1.28424075552332,0.682632360304105,0.682632360304105,"1","-0.006",-0.0405513533622632,"-0.003","0.94","0.42","0.114"
"0231","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",10,"21","36",0.077410647340616,0.468168318896703,2.81146271230769,0.826597104364415,0.826597104364415,"1","-0.006",-0.0344583557472139,"-0.003","0.94","0.42","0.114"
"0232","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",2,"21","36",0.0230701830861752,0.956129651009957,1.93731766979699,0.970395299391623,0.970395299391623,"1","-0.006",-0.0444325764921774,"-0.003","0.94","0.42","0.114"
"0233","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",1,"21","36",0.013003030563083,0.931429263052701,2.73377987837396,0.813955563968399,0.813955563968399,"1","-0.006",-0.0427405054972673,"-0.003","0.94","0.42","0.114"
"0234","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",7,"21","36",0.0540084424677328,0.909941841796062,2.84874418026698,0.720541832492047,0.720541832492047,"1","-0.006",-0.055411935959839,"-0.003","0.94","0.42","0.114"
"0235","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",9,"21","36",0.0360323776395631,0.865773233843721,2.5648345797509,0.777620685500998,0.777620685500998,"1","-0.006",-0.0401937966108577,"-0.003","0.94","0.42","0.114"
"0236","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",8,"21","36",0.0388468696301477,0.92253199467649,1.98042465431127,0.594959635630115,0.594959635630115,"1","-0.006",-0.0371705455898017,"-0.003","0.94","0.42","0.114"
"0237","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",10,"21","36",0.0759312646719499,0.416349976671219,2.2007039451194,0.962237899557222,0.962237899557222,"1","-0.006",-0.0295835926757822,"-0.003","0.94","0.42","0.114"
"0238","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",7,"21","36",0.0640640384611895,0.383608730484066,2.00809335913719,0.726207241235594,0.726207241235594,"1","-0.006",-0.0575046910321688,"-0.003","0.94","0.42","0.114"
"0239","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",5,"21","36",0.0572881612980319,0.690802461300276,1.72036841713707,0.718286484198256,0.718286484198256,"1","-0.006",-0.0548443123872702,"-0.003","0.94","0.42","0.114"
"0240","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",2,"21","36",0.0482368068315601,0.745212209997778,1.25907727594511,0.693595792995389,0.693595792995389,"1","-0.006",-0.0419183090082606,"-0.003","0.94","0.42","0.114"
"0241","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",4,"21","36",0.0107290108306427,0.592182423955675,2.09872954893159,0.946595355520104,0.946595355520104,"1","-0.006",-0.0403028063172645,"-0.003","0.94","0.42","0.114"
"0242","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",8,"21","36",0.0697080823557905,0.647725066591718,1.73428915081266,0.770110447796597,0.770110447796597,"1","-0.006",-0.0359443549032539,"-0.003","0.94","0.42","0.114"
"0243","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",8,"21","36",0.0870183577926445,0.749083007107032,2.30927349720732,0.93206134855703,0.93206134855703,"1","-0.006",-0.0409969297571723,"-0.003","0.94","0.42","0.114"
"0244","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",3,"21","36",0.0105010676802415,0.811604175187575,2.39298790809675,0.694617577383795,0.694617577383795,"1","-0.006",-0.059547962795445,"-0.003","0.94","0.42","0.114"
"0245","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",7,"21","36",0.0304773597626481,0.537795822140691,2.88413913784875,0.594771559348644,0.594771559348644,"1","-0.006",-0.0438130166297699,"-0.003","0.94","0.42","0.114"
"0246","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",6,"21","36",0.0883030043922318,0.678207938427941,1.09569659828744,0.844479075349772,0.844479075349772,"1","-0.006",-0.0539419857544614,"-0.003","0.94","0.42","0.114"
"0247","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",5,"21","36",0.0765685357614234,0.432724612598002,1.0709505548263,0.85145759828727,0.85145759828727,"1","-0.006",-0.0307696181873038,"-0.003","0.94","0.42","0.114"
"0248","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",6,"21","36",0.0126873057863698,0.483737614002444,2.24487231060443,0.701860897898085,0.701860897898085,"1","-0.006",-0.0290543148124053,"-0.003","0.94","0.42","0.114"
"0249","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",9,"21","36",0.0841187939744676,0.907896512849084,2.32062299128156,0.894181477076372,0.894181477076372,"1","-0.006",-0.0350255824689289,"-0.003","0.94","0.42","0.114"
"0250","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",3,"21","36",0.0853929266083764,0.404065088444033,2.61565653882385,0.718620864075788,0.718620864075788,"1","-0.006",-0.033462259668989,"-0.003","0.94","0.42","0.114"
"0251","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",6,"21","36",0.069516463112745,0.888580013887288,2.92655975641101,0.819914416744062,0.819914416744062,"1","-0.006",-0.0358796030954463,"-0.003","0.94","0.42","0.114"
"0252","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",3,"21","36",0.0916065695573355,0.416243241690886,2.75846173283225,0.691522784780639,0.691522784780639,"1","-0.006",-0.0357409900874064,"-0.003","0.94","0.42","0.114"
"0253","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",4,"21","36",0.0364188327266986,0.532689775249574,1.95834941988438,0.980681376893208,0.980681376893208,"1","-0.006",-0.0574762447862413,"-0.003","0.94","0.42","0.114"
"0254","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",6,"116","2","149","8","32","68",10,"21","36",0.0619833340643498,0.472002280424633,1.68455539607513,0.62743586846963,0.62743586846963,"1","-0.006",-0.0297978288659186,"-0.003","0.94","0.42","0.114"
"0255","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",2,"116","2","149","8","32","68",6,"21","36",0.0943530304886296,0.524224000124524,1.87386560661439,0.922696328851858,0.922696328851858,"1","-0.006",-0.0351189400230927,"-0.003","0.94","0.42","0.114"
"0256","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",3,"116","2","149","8","32","68",1,"21","36",0.0534293115638825,0.402368831672368,1.69433124645054,0.636961262102963,0.636961262102963,"1","-0.006",-0.0461949937508605,"-0.003","0.94","0.42","0.114"
"0257","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",6,"21","36",0.060078827705445,0.471406676453543,2.80529017195292,0.7065876453276,0.7065876453276,"1","-0.006",-0.0539220800430994,"-0.003","0.94","0.42","0.114"
"0258","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",5,"116","2","149","8","32","68",4,"21","36",0.0473901659119932,0.697048126719471,1.94399143136386,0.830920298044174,0.830920298044174,"1","-0.006",-0.0503571837209393,"-0.003","0.94","0.42","0.114"
"0259","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",7,"116","2","149","8","32","68",3,"21","36",0.0575035818400211,0.408969556448276,1.13077705046372,0.926804299653918,0.926804299653918,"1","-0.006",-0.0566340696397817,"-0.003","0.94","0.42","0.114"
"0260","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",1,"116","2","149","8","32","68",7,"21","36",0.0198636156983499,0.717616470130198,2.22615919564012,0.64170870563207,0.64170870563207,"1","-0.006",-0.0391418307594168,"-0.003","0.94","0.42","0.114"
"0261","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","117",4,"116","2","149","8","32","68",7,"21","36",0.0211775836365519,0.538646878456161,2.63743573785434,0.731001387542505,0.731001387542505,"1","-0.006",-0.0549238093258589,"-0.003","0.94","0.42","0.114"
