"name","Start.day","Species","Voltinism","Initial.num.f","Initial.num.m","Initial.stage","Initial.age","RndSeed","MultiYearInput","List.input.floral","Num.repeat.yr","input.floral","Density.dep","DD.thresh.s","DD.max.cells.s","DD.funct","DD.log.slope","stoch.crop.forag","day.emerge.f","var.emerge.f","day.emerge.m","var.emerge.m","latest.emerge","dev.egg","dev.larva","dev.cocoon","t.maturation","m.life","max.nesting.life","p.max.nesting.life","max.f.ratio","max.cells","max.survival.e.f","max.survival.e.m","emerged.survival","a.cell.age","a.sex.age","a.size.age","a.cell.resource","a.sex.resource","a.size.resource"
"0624","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",4,"21","36",0.0420760724619427,0.854170065579442,2.63019320608256,0.76009482161944,0.76009482161944,"1","-0.006",-0.0295248880511303,"-0.003","0.94","0.42","0.114"
"0625","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",6,"21","36",0.0635330346781621,0.883313369726862,2.51405683168536,0.772196339265916,0.772196339265916,"1","-0.006",-0.0521355870259627,"-0.003","0.94","0.42","0.114"
"0626","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",8,"21","36",0.0109906905555818,0.79093448662105,2.14342251473339,0.730410928983172,0.730410928983172,"1","-0.006",-0.0513615663225411,"-0.003","0.94","0.42","0.114"
"0627","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",4,"21","36",0.0600936635326454,0.464993371838753,1.67767995219538,0.821558952941261,0.821558952941261,"1","-0.006",-0.0381161955958456,"-0.003","0.94","0.42","0.114"
"0628","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",6,"21","36",0.0517589901762176,0.954112172533723,1.38588814732037,0.675857083003914,0.675857083003914,"1","-0.006",-0.0550770562067803,"-0.003","0.94","0.42","0.114"
"0629","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",4,"21","36",0.0893239325678989,0.649585110259827,1.20684766626568,0.828721367415926,0.828721367415926,"1","-0.006",-0.0500327594604574,"-0.003","0.94","0.42","0.114"
"0630","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",7,"21","36",0.094826500479785,0.63218499274811,1.57109917642339,0.91484358069483,0.91484358069483,"1","-0.006",-0.0389704295377906,"-0.003","0.94","0.42","0.114"
"0631","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",3,"21","36",0.0367394211945718,0.856897712381894,2.23196245210711,0.710419424851621,0.710419424851621,"1","-0.006",-0.0567855478707147,"-0.003","0.94","0.42","0.114"
"0632","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",3,"21","36",0.0796487177716661,0.878559839844694,2.46265890234429,0.603403963570292,0.603403963570292,"1","-0.006",-0.0592303468415253,"-0.003","0.94","0.42","0.114"
"0633","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",1,"21","36",0.0582164210693748,0.438563500865563,2.7195005606811,0.820907380428771,0.820907380428771,"1","-0.006",-0.0361225706309008,"-0.003","0.94","0.42","0.114"
"0634","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",4,"21","36",0.0113382338116202,0.853724383745363,1.47122302431916,0.767628668526255,0.767628668526255,"1","-0.006",-0.0467607993817528,"-0.003","0.94","0.42","0.114"
"0635","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",9,"21","36",0.0695245447717758,0.774039443286906,1.0531097848597,0.955543034447655,0.955543034447655,"1","-0.006",-0.0530812161756595,"-0.003","0.94","0.42","0.114"
"0636","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",8,"21","36",0.0552981592158403,0.430873470981352,2.93490130420029,0.852229886626941,0.852229886626941,"1","-0.006",-0.0350792208785653,"-0.003","0.94","0.42","0.114"
"0637","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",6,"21","36",0.0737801931027637,0.822657818143715,1.05270772719639,0.939266126352835,0.939266126352835,"1","-0.006",-0.0411722563529109,"-0.003","0.94","0.42","0.114"
"0638","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",3,"21","36",0.0970227058791206,0.715981082198808,2.34007664621575,0.857717497013437,0.857717497013437,"1","-0.006",-0.0560955210642425,"-0.003","0.94","0.42","0.114"
"0639","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",7,"21","36",0.0411153699221602,0.450489870986072,1.55898799516307,0.936212684712517,0.936212684712517,"1","-0.006",-0.0424787737878408,"-0.003","0.94","0.42","0.114"
"0640","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",5,"21","36",0.0662258165911294,0.782916615550783,2.68434567856626,0.810467839074554,0.810467839074554,"1","-0.006",-0.0518430975264583,"-0.003","0.94","0.42","0.114"
"0641","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",9,"21","36",0.0969668121795438,0.462808540932026,1.64922977580782,0.647821340249674,0.647821340249674,"1","-0.006",-0.04571664977307,"-0.003","0.94","0.42","0.114"
"0642","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",6,"21","36",0.0157136090926337,0.39623382296568,1.24641560510034,0.875286626660237,0.875286626660237,"1","-0.006",-0.0346067485284983,"-0.003","0.94","0.42","0.114"
"0643","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",1,"21","36",0.0919449117546005,0.771357678116763,2.46825817311811,0.742894978037805,0.742894978037805,"1","-0.006",-0.0409608263023486,"-0.003","0.94","0.42","0.114"
"0644","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",9,"21","36",0.0790526054975146,0.978257973538931,1.35291982022091,0.687649848155375,0.687649848155375,"1","-0.006",-0.0473621628811838,"-0.003","0.94","0.42","0.114"
"0645","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",9,"21","36",0.0485336111740139,0.590685290077219,2.29899341527466,0.983093406976031,0.983093406976031,"1","-0.006",-0.0322732744027548,"-0.003","0.94","0.42","0.114"
"0646","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",4,"21","36",0.098113954463962,0.49831236475585,1.10090061912662,0.586276625961924,0.586276625961924,"1","-0.006",-0.0339305364454177,"-0.003","0.94","0.42","0.114"
"0647","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",6,"21","36",0.0315187729088857,0.712049856292901,1.9349549370287,0.90626357373419,0.90626357373419,"1","-0.006",-0.0529734546807918,"-0.003","0.94","0.42","0.114"
"0648","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",3,"21","36",0.0484781149448827,0.466660311745722,2.88780900640297,0.968758997377804,0.968758997377804,"1","-0.006",-0.0510846973825135,"-0.003","0.94","0.42","0.114"
"0649","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",2,"21","36",0.0137667868411401,0.898349954031277,1.0081490393274,0.895099800796644,0.895099800796644,"1","-0.006",-0.0347650000433078,"-0.003","0.94","0.42","0.114"
"0650","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",5,"21","36",0.0413947495318996,0.736327414172958,1.74871640716004,0.580254175416431,0.580254175416431,"1","-0.006",-0.0487978612110479,"-0.003","0.94","0.42","0.114"
"0651","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",9,"21","36",0.0308607713582367,0.665896468345923,2.91929663361143,0.862219226157768,0.862219226157768,"1","-0.006",-0.0454721556865098,"-0.003","0.94","0.42","0.114"
"0652","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",1,"21","36",0.0357720747521799,0.842774780121404,2.41687568019074,0.746753263906988,0.746753263906988,"1","-0.006",-0.037466856014381,"-0.003","0.94","0.42","0.114"
"0653","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",9,"21","36",0.0243506766142708,0.842960469897992,1.86599607253284,0.714285091155861,0.714285091155861,"1","-0.006",-0.0315930362723278,"-0.003","0.94","0.42","0.114"
"0654","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",1,"21","36",0.0164915029859962,0.68985469328813,1.62073313099751,0.929445849317848,0.929445849317848,"1","-0.006",-0.0557898190293865,"-0.003","0.94","0.42","0.114"
"0655","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",9,"21","36",0.0898041075802175,0.395451122292029,2.48087157654879,0.636266075831996,0.636266075831996,"1","-0.006",-0.0390297583999008,"-0.003","0.94","0.42","0.114"
"0656","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",5,"21","36",0.0448203317983379,0.49436053213615,2.85711308427621,0.787157180007589,0.787157180007589,"1","-0.006",-0.0462225789082364,"-0.003","0.94","0.42","0.114"
"0657","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",10,"21","36",0.0927140875502699,0.751457965717809,1.92208332568617,0.772123119246189,0.772123119246189,"1","-0.006",-0.0588023903145738,"-0.003","0.94","0.42","0.114"
"0658","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",1,"21","36",0.0703497779302718,0.408528851070325,2.9253342808967,0.821145957670794,0.821145957670794,"1","-0.006",-0.030267896756298,"-0.003","0.94","0.42","0.114"
"0659","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",3,"21","36",0.0827816464505519,0.86086101493635,1.83337416490819,0.926085507644855,0.926085507644855,"1","-0.006",-0.0374284029013909,"-0.003","0.94","0.42","0.114"
"0660","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",3,"21","36",0.037012324277485,0.957678725672183,2.15755063076713,0.742400119897109,0.742400119897109,"1","-0.006",-0.0549684972744069,"-0.003","0.94","0.42","0.114"
"0661","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",1,"21","36",0.0872857845808298,0.709824843824073,2.33674987746705,0.594610067686704,0.594610067686704,"1","-0.006",-0.0354597220875824,"-0.003","0.94","0.42","0.114"
"0662","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",3,"21","36",0.0279991727792996,0.702387402916222,1.52117085052887,0.665026216170525,0.665026216170525,"1","-0.006",-0.0455685761612632,"-0.003","0.94","0.42","0.114"
"0663","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",3,"21","36",0.0494185790980037,0.924331253300307,2.0501272065856,0.698216644892911,0.698216644892911,"1","-0.006",-0.0335618378763978,"-0.003","0.94","0.42","0.114"
"0664","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",9,"21","36",0.0179216547571681,0.933578786658631,1.9414816221043,0.822457665347522,0.822457665347522,"1","-0.006",-0.0533570184837866,"-0.003","0.94","0.42","0.114"
"0665","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",1,"21","36",0.0995855338083336,0.661642557679487,2.71213656356116,0.623125796303893,0.623125796303893,"1","-0.006",-0.035978080481901,"-0.003","0.94","0.42","0.114"
"0666","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",1,"21","36",0.040526482197122,0.868705588746315,1.32888820501044,0.930931543907975,0.930931543907975,"1","-0.006",-0.0555800182367684,"-0.003","0.94","0.42","0.114"
"0667","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",2,"21","36",0.03066253063104,0.668795138701524,1.54917999178125,0.900578149143974,0.900578149143974,"1","-0.006",-0.0560657176301535,"-0.003","0.94","0.42","0.114"
"0668","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",1,"21","36",0.0155179450577637,0.545529979692942,2.11423828885122,0.690796488854405,0.690796488854405,"1","-0.006",-0.0349928006488699,"-0.003","0.94","0.42","0.114"
"0669","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",5,"21","36",0.0754545700227085,0.90020281952118,2.84944593628193,0.695281972479071,0.695281972479071,"1","-0.006",-0.0296627221682546,"-0.003","0.94","0.42","0.114"
"0670","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",3,"21","36",0.0898714001246984,0.797936559578807,1.99781441823719,0.713088982075797,0.713088982075797,"1","-0.006",-0.0487066298214268,"-0.003","0.94","0.42","0.114"
"0671","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",3,"21","36",0.0329229614719283,0.705907151260318,1.92058061073301,0.695997172544165,0.695997172544165,"1","-0.006",-0.0384047177510579,"-0.003","0.94","0.42","0.114"
"0672","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",4,"21","36",0.0159948241078167,0.870210564459423,1.02563068121299,0.782416453075553,0.782416453075553,"1","-0.006",-0.0398636284189853,"-0.003","0.94","0.42","0.114"
"0673","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",4,"21","36",0.0817664589657891,0.499781020504995,2.10316481894418,0.969594018643417,0.969594018643417,"1","-0.006",-0.0378382566002362,"-0.003","0.94","0.42","0.114"
"0674","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",2,"21","36",0.0775661015795148,0.934209591945726,2.26903714513103,0.841078826188315,0.841078826188315,"1","-0.006",-0.0471044973050309,"-0.003","0.94","0.42","0.114"
"0675","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",3,"119","2","149","8","32","68",4,"21","36",0.0509381369085948,0.590207197275993,1.04755652605649,0.851196240315032,0.851196240315032,"1","-0.006",-0.042908829347228,"-0.003","0.94","0.42","0.114"
"0676","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",10,"21","36",0.0131457257109229,0.458881177552172,2.12703487475892,0.909624739745651,0.909624739745651,"1","-0.006",-0.0356974227513831,"-0.003","0.94","0.42","0.114"
"0677","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",9,"21","36",0.0321383300498256,0.459845405345354,2.82722290199646,0.636534480153052,0.636534480153052,"1","-0.006",-0.0405953225826157,"-0.003","0.94","0.42","0.114"
"0678","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",5,"119","2","149","8","32","68",8,"21","36",0.0155483078320266,0.390688880461378,1.49714143674052,0.874527448897539,0.874527448897539,"1","-0.006",-0.0519874024126413,"-0.003","0.94","0.42","0.114"
"0679","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",7,"21","36",0.0692129902361077,0.698560545036013,1.68712557122135,0.92967892597948,0.92967892597948,"1","-0.006",-0.0554328632538127,"-0.003","0.94","0.42","0.114"
"0680","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",1,"119","2","149","8","32","68",6,"21","36",0.0225221334671683,0.416438786983124,2.38946427985444,0.814170983710496,0.814170983710496,"1","-0.006",-0.0340183798531625,"-0.003","0.94","0.42","0.114"
"0681","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",2,"21","36",0.0861933245824056,0.47494078376998,2.43083771329769,0.765333066135456,0.765333066135456,"1","-0.006",-0.0435400733842575,"-0.003","0.94","0.42","0.114"
"0682","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",8,"21","36",0.0856887218024407,0.587269125550217,2.33368517542142,0.692397110309645,0.692397110309645,"1","-0.006",-0.0289504692052401,"-0.003","0.94","0.42","0.114"
"0683","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",3,"21","36",0.0481998238489137,0.79556169771706,1.27406854479504,0.95396454981514,0.95396454981514,"1","-0.006",-0.0445474298080942,"-0.003","0.94","0.42","0.114"
"0684","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",4,"119","2","149","8","32","68",1,"21","36",0.0375685725486814,0.789427877846328,2.4827479406849,0.798362850062579,0.798362850062579,"1","-0.006",-0.0310828708739238,"-0.003","0.94","0.42","0.114"
"0685","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",7,"119","2","149","8","32","68",6,"21","36",0.0894824215762201,0.687724919980729,1.91931795133115,0.825252462879566,0.825252462879566,"1","-0.006",-0.0587881221859465,"-0.003","0.94","0.42","0.114"
"0686","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",3,"21","36",0.048058581691552,0.433256920727193,2.83784806935792,0.780782002368797,0.780782002368797,"1","-0.006",-0.0369774810012579,"-0.003","0.94","0.42","0.114"
"0687","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",2,"119","2","149","8","32","68",9,"21","36",0.0555667978654429,0.419140084887666,1.08484815061232,0.643864237980547,0.643864237980547,"1","-0.006",-0.0319398352469038,"-0.003","0.94","0.42","0.114"
"0688","113","O.bicornis","univoltine","60","90","cocoon","300","573,74,197,3409,42,6840,918,123,4920,387","FALSE",NA,"2","Floral_S15_01803_Sce3_Jan2022.csv","FALSE","1","1","linear","1","FALSE","120",6,"119","2","149","8","32","68",7,"21","36",0.0513586390172597,0.426789424093079,1.17734853859525,0.876711843660823,0.876711843660823,"1","-0.006",-0.0427226679471455,"-0.003","0.94","0.42","0.114"
