var.emerge.f,t.maturation,p.max.nesting.life,max.f.ratio,max.cells,max.survival.e.f,a.sex.age,overall.avg.x,BroodCells.RMSE,BroodCells.NRMSE,overall.avg.y,BroodCells.MAE,BroodCells.NMAE,overall.avg.x.x,BroodCells.RSR,name.x,overall.avg.y.y,Nesting.RMSE,Nesting.NRMSE,overall.avg.x.x.x,Nesting.MAE,Nesting.NMAE,overall.avg.y.y.y,Nesting.RSR,name.y,Offspring.RMSE,Offspring.NRMSE,name,Offspring.MAE,Offspring.NMAE,Avg.NRMSE,Avg.NMAE,Avg.RSR
4,6,0.027324158,0.813006657,1.271750041,0.946732445,-0.054490947,81.1875,39.84360833,0.49076038,81.1875,26.52916667,0.326764178,81.1875,2.592456259,806,20.175,8.903721132,0.441324468,20.175,8.245,0.408674102,20.175,1.331596611,806,0.262209271,0.946435831,806,0.262209271,0.946435831,0.626173559,0.560624703,1.962026435
1,9,0.024439486,0.609996215,2.628212763,0.647984308,-0.036907091,81.1875,36.23640837,0.446329895,81.1875,24.10416667,0.296895047,81.1875,2.869918269,591,20.175,12.54174031,0.621647599,20.175,10.815,0.53605948,20.175,1.710912736,591,0.22505166,0.812316643,591,0.22505166,0.812316643,0.626764712,0.548423723,2.290415503
2,10,0.025153062,0.775993461,1.734862717,0.849884123,-0.037873535,81.1875,20.6628239,0.254507454,81.1875,12.5625,0.154734411,81.1875,1.764346979,211,20.175,9.285701374,0.460257813,20.175,7.395,0.366542751,20.175,1.06274745,211,0.32295082,1.165680473,211,0.32295082,1.165680473,0.626815247,0.562319212,1.413547215
7,2,0.087815016,0.709877536,1.061402675,0.744371808,-0.043453165,81.1875,38.58044356,0.475201768,81.1875,33.3125,0.410315627,81.1875,1.252343023,1638,20.175,12.4797536,0.618575148,20.175,11.165,0.553407683,20.175,1.428061409,1638,0.218260388,0.787803768,1638,0.218260388,0.787803768,0.627193561,0.583842359,1.340202216
7,5,0.083900388,0.903535343,1.358930089,0.626048911,-0.053215529,81.1875,33.49452381,0.412557645,81.1875,27.5875,0.339799846,81.1875,1.058559866,991,20.175,12.01687355,0.595631899,20.175,9.535,0.472614622,20.175,1.192879613,991,0.242042667,0.873645129,991,0.242042667,0.873645129,0.627278224,0.562019866,1.125719739
7,5,0.028855585,0.623219302,2.424561538,0.740781329,-0.053526705,81.1875,57.76835026,0.71154242,81.1875,46.59583333,0.573928663,81.1875,3.556172735,400,20.175,14.14514935,0.701122644,20.175,11.775,0.583643123,20.175,1.708776199,400,0.131759402,0.475581275,400,0.131759402,0.475581275,0.629415446,0.544384354,2.632474467
6,4,0.045372242,0.407670841,2.350610425,0.719424794,-0.046666382,81.1875,99.46635424,1.225143701,81.1875,84.79583333,1.044444444,81.1875,5.602044616,14,20.175,12.41077153,0.615155962,20.175,11.355,0.562825279,20.175,1.638098768,14,0.014502702,0.052347031,14,0.014502702,0.052347031,0.630882231,0.553205585,3.620071692
3,2,0.024577245,0.486443528,1.675680986,0.762030048,-0.046581584,81.1875,81.05698484,0.998392423,81.1875,66.7375,0.822016936,81.1875,4.507482159,730,20.175,15.20826256,0.753817227,20.175,14.575,0.722428748,20.175,2.029313521,730,0.039427166,0.142311071,730,0.039427166,0.142311071,0.631506907,0.562252252,3.26839784
7,10,0.053431107,0.630178586,2.716405338,0.891524112,-0.041101566,81.1875,60.97558767,0.751046499,81.1875,43.6875,0.538106236,81.1875,3.241947995,658,20.175,11.36051275,0.563098526,20.175,8.215,0.407187113,20.175,0.763307768,658,0.161010008,0.581160382,658,0.161010008,0.581160382,0.631768469,0.50881791,2.002627882
2,6,0.0764179,0.400334223,2.38769401,0.595800598,-0.053489198,81.1875,112.0903049,1.380635011,81.1875,92.65416667,1.141236849,81.1875,6.225649053,1373,20.175,8.599723833,0.426256448,20.175,7.265,0.360099133,20.175,1.142784786,1373,0.024573933,0.088698811,1373,0.024573933,0.088698811,0.631863423,0.530011597,3.68421692
7,5,0.010890539,0.567336289,1.218488445,0.74405356,-0.048809272,81.1875,55.27144192,0.680787583,81.1875,40.22916667,0.495509366,81.1875,0.575305852,1966,20.175,16.19516131,0.802734142,20.175,13.505,0.669392813,20.175,2.076059787,1966,0.11533735,0.41630641,1966,0.11533735,0.41630641,0.633276045,0.52706953,1.32568282
3,10,0.015919808,0.785501589,1.129071648,0.96340576,-0.037190373,81.1875,31.07408821,0.382744736,81.1875,21.94583333,0.270310495,81.1875,0.944394286,1440,20.175,7.671000587,0.380223077,20.175,6.175,0.306071871,20.175,0.831617301,1440,0.314973213,1.136885562,1440,0.314973213,1.136885562,0.633284458,0.571089309,0.888005794
3,2,0.096541301,0.529798421,1.573228174,0.726972808,-0.049612395,81.1875,88.31199782,1.08775363,81.1875,73.92916667,0.910597896,81.1875,4.873041217,1980,20.175,13.58113581,0.673166583,20.175,12.755,0.632218092,20.175,1.677610034,1980,0.038796644,0.140035224,1980,0.038796644,0.140035224,0.633651812,0.560950404,3.275325626
7,6,0.075373921,0.749447514,1.587826541,0.648054037,-0.04398573,81.1875,29.87513947,0.367977084,81.1875,24.32916667,0.29966641,81.1875,1.32355056,16,20.175,12.66421138,0.627718036,20.175,9.765,0.48401487,20.175,1.236566863,16,0.250859997,0.905470994,16,0.250859997,0.905470994,0.633722038,0.563050758,1.280058712
1,7,0.032996202,0.493307864,2.335671994,0.809228372,-0.058368474,81.1875,104.7456871,1.290170125,81.1875,82.5625,1.016936105,81.1875,6.065300724,607,20.175,7.97817335,0.395448493,20.175,6.795,0.336802974,20.175,1.190089483,607,0.060304759,0.217668064,607,0.060304759,0.217668064,0.634428894,0.523802381,3.627695104
7,10,0.037512453,0.55094241,2.591113254,0.99289189,-0.031004463,81.1875,67.29363981,0.828867003,81.1875,50.6125,0.623402617,81.1875,3.651676771,1375,20.175,10.62121697,0.526454373,20.175,7.495,0.37149938,20.175,0.620657574,1375,0.151912568,0.548323471,1375,0.151912568,0.548323471,0.634548282,0.51440849,2.136167173
5,5,0.046991311,0.515686116,2.030419369,0.740883947,-0.052626214,81.1875,90.44988829,1.114086384,81.1875,76.52916667,0.94262253,81.1875,5.13425633,1311,20.175,10.88596574,0.539576988,20.175,10.035,0.49739777,20.175,1.487655508,1311,0.069705912,0.251601221,1311,0.069705912,0.251601221,0.635088198,0.56387384,3.310955919
1,7,0.02973669,0.815799805,1.681209104,0.752588447,-0.058269032,81.1875,31.85872133,0.392409193,81.1875,17.8375,0.219707467,81.1875,2.368056542,347,20.175,10.0598832,0.498631138,20.175,8.455,0.419083024,20.175,1.474167332,347,0.281153679,1.014815054,347,0.281153679,1.014815054,0.635285128,0.551201848,1.921111937
6,6,0.046315201,0.618132903,2.28514107,0.59546944,-0.029896202,81.1875,39.52348194,0.48681733,81.1875,27.35416667,0.33692584,81.1875,2.53694976,862,20.175,14.41531304,0.714513657,20.175,11.485,0.569268897,20.175,1.673616542,862,0.195372882,0.705192059,862,0.195372882,0.705192059,0.635507682,0.537128932,2.105283151
3,7,0.046464435,0.754863024,1.748410281,0.817080144,-0.047559812,81.1875,66.28077116,0.816391331,81.1875,53.40416667,0.657788042,81.1875,4.198080376,1302,20.175,6.029116851,0.298840984,20.175,5.135,0.254522924,20.175,0.835878436,1302,0.22001893,0.794151166,1302,0.22001893,0.794151166,0.63646116,0.568820711,2.516979406
6,8,0.060032206,0.686666259,2.394724414,0.719633509,-0.047749518,81.1875,51.61344907,0.635731474,81.1875,40.64583333,0.500641519,81.1875,3.291206613,42,20.175,11.29031665,0.559619165,20.175,8.735,0.432961586,20.175,1.140941243,42,0.198030353,0.714784115,42,0.198030353,0.714784115,0.636711585,0.549462407,2.216073928
4,10,0.055985337,0.892669288,2.032487632,0.677966179,-0.051703371,81.1875,24.73032467,0.30460754,81.1875,17.87916667,0.220220683,81.1875,1.86863783,918,20.175,10.46509675,0.518716072,20.175,8.165,0.404708798,20.175,0.94251984,918,0.301264073,1.087402866,918,0.301264073,1.087402866,0.636908826,0.570777449,1.405578835
5,2,0.053852302,0.458195439,1.55213913,0.856318059,-0.036758758,81.1875,87.50571767,1.077822543,81.1875,74.64583333,0.919425199,81.1875,4.9190464,761,20.175,12.59600135,0.624337118,20.175,12.075,0.598513011,20.175,1.629726278,761,0.057928398,0.209090668,761,0.057928398,0.209090668,0.637083443,0.575676293,3.274386339
2,2,0.013922858,0.467978641,1.183444811,0.771911812,-0.034292188,81.1875,47.90565163,0.590061914,81.1875,37.8375,0.466050808,81.1875,2.089565282,1858,20.175,17.97362651,0.890886072,20.175,17.005,0.842874845,20.175,2.525509355,1858,0.119426591,0.431066392,1858,0.119426591,0.431066392,0.637338126,0.579997349,2.307537318
6,10,0.06042855,0.621518347,1.630661346,0.618354012,-0.039158325,81.1875,47.06593558,0.579718991,81.1875,31.17083333,0.383936361,81.1875,0.53244668,1871,20.175,14.37387387,0.712459671,20.175,11.235,0.556877323,20.175,1.325009052,1871,0.172052616,0.621018318,1871,0.172052616,0.621018318,0.637732327,0.520610668,0.928727866
6,4,0.089793503,0.673933058,1.837427981,0.706004677,-0.046244575,81.1875,63.78463602,0.785646017,81.1875,52.0375,0.64095458,81.1875,3.828026672,115,20.175,11.00382888,0.545419027,20.175,10.045,0.497893432,20.175,1.375108963,115,0.161447403,0.582739146,115,0.161447403,0.582739146,0.63793473,0.573862386,2.601567818
5,1,0.067902959,0.854163209,1.46546685,0.583672556,-0.059834438,81.1875,42.07388095,0.51823102,81.1875,34.1125,0.420169361,81.1875,2.099124958,804,20.175,15.65880743,0.776149067,20.175,14.555,0.721437423,20.175,2.097804527,804,0.172210862,0.621589502,804,0.172210862,0.621589502,0.63865653,0.587732095,2.098464742
3,1,0.045603263,0.389503165,1.601584338,0.769082927,-0.03372031,81.1875,93.1386008,1.147203705,81.1875,78.59583333,0.968078009,81.1875,5.050306641,1364,20.175,15.3510016,0.760892272,20.175,14.655,0.726394052,20.175,1.930817111,1364,0.002216447,0.008000195,1364,0.002216447,0.008000195,0.638698724,0.567490752,3.490561876
5,8,0.028308829,0.44652209,2.78560424,0.703454116,-0.029727298,81.1875,81.07610494,0.998627928,81.1875,66.4875,0.818937644,81.1875,4.89025982,1144,20.175,11.70184814,0.580017256,20.175,9.485,0.470136307,20.175,1.430580391,1144,0.093824606,0.338656862,1144,0.093824606,0.338656862,0.639100682,0.542576938,3.160420106
4,6,0.084002594,0.806638095,1.28335026,0.784131376,-0.03398137,81.1875,32.51539059,0.400497498,81.1875,23.3125,0.287143957,81.1875,2.162355216,1396,20.175,7.226842326,0.358207798,20.175,6.415,0.317967782,20.175,0.895447742,1396,0.321027743,1.15873919,1396,0.321027743,1.15873919,0.639148162,0.58795031,1.528901479
5,10,0.015369712,0.794024629,1.535102945,0.991838922,-0.040348837,81.1875,23.84662363,0.293722847,81.1875,18.2375,0.224634334,81.1875,1.53215234,649,20.175,9.436908922,0.467752611,20.175,7.565,0.374969021,20.175,0.920508184,649,0.32036073,1.156331627,649,0.32036073,1.156331627,0.639269028,0.585311661,1.226330262
4,6,0.062523627,0.888427531,1.600712664,0.649459891,-0.056099388,81.1875,43.90194329,0.540747569,81.1875,32.7875,0.403849115,81.1875,2.918617857,1161,20.175,8.937687061,0.443008033,20.175,7.675,0.380421314,20.175,1.093259537,1161,0.258866313,0.934369531,1161,0.258866313,0.934369531,0.639375044,0.572879986,2.005938697
7,4,0.030530886,0.626281581,1.989829268,0.997199449,-0.057210059,81.1875,82.85608884,1.020552288,81.1875,69.85416667,0.86040544,81.1875,4.814191361,1090,20.175,10.85137088,0.537862249,20.175,10.155,0.503345725,20.175,1.380430173,1090,0.100288949,0.361989698,1090,0.100288949,0.361989698,0.640134745,0.575246954,3.097310767
2,6,0.092800052,0.822966711,1.673774791,0.647134644,-0.048215228,81.1875,51.74339531,0.637332044,81.1875,40.4375,0.498075443,81.1875,3.385627516,206,20.175,7.972656395,0.395175038,20.175,6.755,0.334820322,20.175,1.063966635,206,0.246116843,0.888350735,206,0.246116843,0.888350735,0.640285939,0.573748833,2.224797075
5,7,0.015118824,0.855725278,1.476323321,0.851060727,-0.057511332,81.1875,31.12852055,0.383415188,81.1875,25.59583333,0.315268155,81.1875,1.520657113,944,20.175,12.4208796,0.615656981,20.175,10.415,0.516232962,20.175,1.645520297,944,0.255786641,0.923253555,944,0.255786641,0.923253555,0.640775241,0.584918224,1.583088705
5,8,0.059211369,0.825033697,1.168204493,0.606059772,-0.05585305,81.1875,44.71458328,0.550756992,81.1875,31.55416667,0.388657942,81.1875,0.519634755,1856,20.175,11.02403057,0.54642035,20.175,8.655,0.428996283,20.175,1.15181057,1856,0.228848592,0.826021544,1856,0.228848592,0.826021544,0.641066295,0.547891923,0.835722662
6,7,0.065834394,0.661969863,2.639096244,0.593855612,-0.04058569,81.1875,57.112008,0.703458143,81.1875,45.92916667,0.565717218,81.1875,3.540563855,1565,20.175,12.20017418,0.604717431,20.175,9.385,0.465179678,20.175,1.203849414,1565,0.170675297,0.61604693,1565,0.170675297,0.61604693,0.641407501,0.548981275,2.372206634
3,5,0.066419691,0.776414272,1.104120464,0.757200652,-0.040292285,81.1875,38.35297414,0.472399989,81.1875,26.1625,0.322247883,81.1875,2.354679537,1797,20.175,8.938190533,0.443032988,20.175,8.005,0.396778191,20.175,1.311129011,1797,0.279680911,1.009499147,1797,0.279680911,1.009499147,0.641644042,0.576175074,1.832904274
7,6,0.018539088,0.66585328,1.785144394,0.668817981,-0.050599718,81.1875,35.01618376,0.431300185,81.1875,28.72916667,0.353861945,81.1875,1.179661379,542,20.175,15.82217589,0.784246637,20.175,12.915,0.640148699,20.175,1.965409828,542,0.19663503,0.709747742,542,0.19663503,0.709747742,0.641764855,0.567919462,1.572535603
7,5,0.013587329,0.573859097,2.645144285,0.595098829,-0.057748191,81.1875,46.40975786,0.57163674,81.1875,32.30416667,0.397895817,81.1875,2.83099558,1779,20.175,16.8658012,0.835975276,20.175,13.865,0.687236679,20.175,2.082322228,1779,0.145023271,0.523456778,1779,0.145023271,0.523456778,0.643689598,0.536196425,2.456658904
1,8,0.023697992,0.891774569,1.591248826,0.853958727,-0.045230618,81.1875,25.77713376,0.317501263,81.1875,14.5375,0.179060816,81.1875,2.095769087,842,20.175,7.402448919,0.366911966,20.175,6.325,0.313506815,20.175,1.061909895,842,0.345680755,1.247723436,842,0.345680755,1.247723436,0.644045555,0.580097022,1.578839491
7,2,0.015462142,0.539006274,1.105524358,0.832506037,-0.030683529,81.1875,46.60001565,0.573980177,81.1875,38.9375,0.479599692,81.1875,0.976840563,1503,20.175,15.9414005,0.790156159,20.175,14.415,0.714498141,20.175,2.121055882,1503,0.157644697,0.569013404,1503,0.157644697,0.569013404,0.644383247,0.587703746,1.548948222
2,1,0.085949999,0.497042924,1.448551095,0.715562196,-0.043260632,81.1875,83.35039367,1.026640723,81.1875,68.80416667,0.847472415,81.1875,4.604547773,1847,20.175,15.13569457,0.750220301,20.175,14.185,0.703097893,20.175,1.864215783,1847,0.043737337,0.157868493,1847,0.043737337,0.157868493,0.644909839,0.5694796,3.234381778
1,3,0.031939579,0.484783267,1.689103722,0.632301334,-0.052319279,81.1875,84.80924552,1.044609645,81.1875,68.9625,0.849422633,81.1875,4.639249122,903,20.175,14.96847521,0.741931857,20.175,13.445,0.666418835,20.175,2.024312951,903,0.041246559,0.148878112,903,0.041246559,0.148878112,0.645139871,0.554906527,3.331781037
4,7,0.056231886,0.899296977,1.612952947,0.729904741,-0.057346676,81.1875,41.80291806,0.514893525,81.1875,30.87083333,0.380241211,81.1875,2.912460499,1357,20.175,7.977295908,0.395405002,20.175,6.665,0.330359356,20.175,1.014339562,1357,0.284985559,1.028646101,1357,0.284985559,1.028646101,0.646314876,0.579748889,1.96340003
4,1,0.046151068,0.476619695,1.399706663,0.805323217,-0.02977608,81.1875,70.01067627,0.862333195,81.1875,56.5875,0.696997691,81.1875,3.917554211,1541,20.175,15.11969742,0.749427381,20.175,14.615,0.7244114,20.175,1.997168007,1541,0.091222774,0.329265635,1541,0.091222774,0.329265635,0.647008737,0.583558242,2.957361109
3,5,0.024087395,0.703037077,1.786825062,0.635429339,-0.057820793,81.1875,51.33706223,0.632327171,81.1875,37.20416667,0.458249936,81.1875,3.170789297,437,20.175,13.17984256,0.653275963,20.175,11.505,0.570260223,20.175,1.903111112,437,0.181729446,0.65594652,437,0.181729446,0.65594652,0.647183218,0.56148556,2.536950204
4,7,0.016688169,0.611541679,2.261657188,0.581748803,-0.04138168,81.1875,43.56987444,0.536657422,81.1875,31.67083333,0.390094945,81.1875,3.003537727,1210,20.175,13.43209775,0.665779319,20.175,11.035,0.546964064,20.175,1.793469284,1210,0.204989249,0.739902023,1210,0.204989249,0.739902023,0.647446255,0.558987011,2.398503506
6,8,0.027811926,0.954451325,1.982015291,0.764664859,-0.054214095,81.1875,24.00594978,0.295685294,81.1875,18.57083333,0.228740056,81.1875,1.6668055,148,20.175,11.71820165,0.580827839,20.175,9.205,0.456257745,20.175,1.210362724,148,0.295332407,1.065992713,148,0.295332407,1.065992713,0.647501949,0.583663505,1.438584112
5,3,0.029425608,0.732242592,1.195474245,0.636909661,-0.055968267,81.1875,42.87693387,0.528122357,81.1875,36.35416667,0.447780344,81.1875,1.123279401,1245,20.175,14.75388932,0.731295629,20.175,13.465,0.667410161,20.175,2.000662325,1245,0.189364001,0.683503199,1245,0.189364001,0.683503199,0.647640395,0.599564568,1.561970863
7,4,0.027468109,0.419682468,2.348486251,0.956098776,-0.039041434,81.1875,103.0244014,1.268968763,81.1875,88.32083333,1.087862458,81.1875,5.726818871,1145,20.175,11.92485849,0.591071053,20.175,10.875,0.539033457,20.175,1.516348548,1145,0.022985149,0.082964146,1145,0.022985149,0.082964146,0.647667987,0.569953354,3.621583709
6,9,0.042266298,0.772558864,2.574275536,0.660179411,-0.053649052,81.1875,39.81215005,0.490372903,81.1875,29.2125,0.359815242,81.1875,2.691381106,1899,20.175,13.02820978,0.645760088,20.175,10.285,0.509789343,20.175,1.294556448,1899,0.22443274,0.810082672,1899,0.22443274,0.810082672,0.648738554,0.559895753,1.992968777
7,6,0.089618336,0.887846649,2.004201918,0.787500044,-0.055926765,81.1875,51.96642947,0.640079193,81.1875,41.40416667,0.509982037,81.1875,3.195769963,1652,20.175,10.20074752,0.50561326,20.175,8.035,0.39826518,20.175,0.939186215,1652,0.221979946,0.80122939,1652,0.221979946,0.80122939,0.648973948,0.569825536,2.067478089
6,5,0.018767673,0.411090342,2.747819263,0.745998791,-0.049739904,81.1875,93.73504214,1.154550173,81.1875,79.42083333,0.978239672,81.1875,5.364284125,216,20.175,13.73478249,0.680782279,20.175,11.865,0.588104089,20.175,1.777519004,216,0.031138492,0.112393374,216,0.031138492,0.112393374,0.649241942,0.559579045,3.570901564
7,6,0.03849534,0.687786218,1.562001142,0.657759823,-0.03327299,81.1875,32.68205101,0.402550282,81.1875,26.9125,0.331485758,81.1875,1.185517593,924,20.175,13.45987556,0.667156161,20.175,10.635,0.527137546,20.175,1.444150054,924,0.24343034,0.87865389,924,0.24343034,0.87865389,0.649453445,0.579092398,1.314833824
5,5,0.069580744,0.442440391,2.434860028,0.673998202,-0.040794626,81.1875,116.9345927,1.440302912,81.1875,99.3625,1.223864511,81.1875,6.330963804,1344,20.175,10.12152409,0.501686448,20.175,9.025,0.447335812,20.175,1.228375935,1344,0.002020587,0.007293243,1344,0.002020587,0.007293243,0.649760868,0.559497855,3.77966987
3,7,0.011426329,0.6347412,2.440132952,0.626367525,-0.054061377,81.1875,54.04694526,0.665705253,81.1875,41.97083333,0.516961765,81.1875,3.599104469,1486,20.175,13.74038755,0.681060102,20.175,11.385,0.564312268,20.175,1.846476205,1486,0.167316518,0.603923526,1486,0.167316518,0.603923526,0.650229627,0.56173252,2.722790337
7,1,0.061245667,0.735483386,1.457660861,0.899885351,-0.050097501,81.1875,60.15581677,0.740949244,81.1875,48.79583333,0.601026431,81.1875,3.478139782,940,20.175,12.39230608,0.614240698,20.175,11.865,0.588104089,20.175,1.530319128,940,0.165066113,0.595800762,940,0.165066113,0.595800762,0.650330235,0.594977094,2.504229455
4,8,0.032585971,0.549711517,2.338797303,0.773909534,-0.03010984,81.1875,76.21097225,0.938703276,81.1875,61.7625,0.76073903,81.1875,4.638917017,50,20.175,9.190008161,0.455514655,20.175,7.505,0.371995043,20.175,1.120379712,50,0.154288848,0.556900575,50,0.154288848,0.556900575,0.650372835,0.563211549,2.879648365
4,7,0.059926904,0.549935089,2.621847778,0.646785956,-0.052444854,81.1875,96.34362438,1.186680516,81.1875,79.70416667,0.981729536,81.1875,5.54699207,1421,20.175,10.05406634,0.498342817,20.175,7.985,0.395786865,20.175,1.19712248,1421,0.073802401,0.266387365,1421,0.073802401,0.266387365,0.650470233,0.547967922,3.372057275
7,3,0.059300046,0.717835796,1.976669249,0.851172904,-0.054724018,81.1875,78.6990298,0.969349097,81.1875,66.92083333,0.824275083,81.1875,4.585512623,1714,20.175,10.94354833,0.542431144,20.175,10.145,0.502850062,20.175,1.326459601,1714,0.122260867,0.441296621,1714,0.122260867,0.441296621,0.651025621,0.589473922,2.955986112
2,8,0.047485236,0.720362151,1.964742877,0.905742605,-0.037490677,81.1875,67.39311136,0.830092211,81.1875,50.90416667,0.626995124,81.1875,4.190937197,628,20.175,4.57779969,0.22690457,20.175,3.965,0.196530359,20.175,0.551751954,628,0.24827915,0.896155511,628,0.24827915,0.896155511,0.651050764,0.573226998,2.371344576
4,7,0.020534763,0.457611945,2.068605817,0.867683391,-0.032440892,81.1875,88.90424976,1.095048496,81.1875,73.62083333,0.906800103,81.1875,5.360174637,1685,20.175,9.301733709,0.461052476,20.175,7.925,0.392812887,20.175,1.310775766,1685,0.110152116,0.397590477,1685,0.110152116,0.397590477,0.651230483,0.565734489,3.335475202
7,8,0.073580377,0.736020008,2.730712979,0.664797442,-0.05010326,81.1875,55.60317549,0.684873601,81.1875,43.7375,0.538722094,81.1875,3.311154251,1528,20.175,12.39408125,0.614328686,20.175,9.315,0.461710037,20.175,1.114011092,1528,0.18163726,0.65561378,1528,0.18163726,0.65561378,0.651605356,0.552015304,2.212582671
6,6,0.06567494,0.835057169,1.401486346,0.630315081,-0.052345706,81.1875,32.7273554,0.403108304,81.1875,26.67083333,0.32850911,81.1875,1.094077055,933,20.175,12.11677556,0.600583671,20.175,9.635,0.477571252,20.175,1.383598318,933,0.263831323,0.952290573,933,0.263831323,0.952290573,0.651994183,0.586123645,1.238837686
7,2,0.092622311,0.749837034,1.234460974,0.911928242,-0.033078535,81.1875,41.66952074,0.513250448,81.1875,29.72083333,0.366076469,81.1875,2.515863137,1032,20.175,10.62804074,0.526792602,20.175,9.945,0.492936803,20.175,1.16221977,1032,0.253774606,0.915991181,1032,0.253774606,0.915991181,0.65201141,0.591668151,1.839041453
2,4,0.060567016,0.630098526,1.366254278,0.741390387,-0.036451617,81.1875,62.64945963,0.77166386,81.1875,49.47083333,0.609340518,81.1875,3.715888432,1041,20.175,9.812504777,0.486369506,20.175,8.415,0.417100372,20.175,1.263778441,1041,0.193572939,0.698695225,1041,0.193572939,0.698695225,0.652242864,0.575045372,2.489833436
5,7,0.076429092,0.554213798,2.18171054,0.656997244,-0.030796386,81.1875,66.57521279,0.820018017,81.1875,55.05416667,0.678111368,81.1875,4.03015225,1096,20.175,10.61325822,0.526059887,20.175,8.485,0.420570012,20.175,1.174952712,1096,0.169399523,0.611442066,1096,0.169399523,0.611442066,0.652506657,0.570041149,2.602552481
4,3,0.048237082,0.542563844,1.918244715,0.683877317,-0.052820156,81.1875,80.92472196,0.996763319,81.1875,66.8875,0.823864511,81.1875,4.658391327,1342,20.175,14.5162409,0.719516278,20.175,13.775,0.682775713,20.175,2.072908441,1342,0.067213115,0.24260355,1342,0.067213115,0.24260355,0.652961049,0.583081258,3.365649884
5,7,0.030454184,0.424751207,2.992688079,0.630445206,-0.037321548,81.1875,93.52808736,1.152001076,81.1875,78.37916667,0.965409289,81.1875,5.380187099,1874,20.175,12.74728402,0.631835639,20.175,10.265,0.508798017,20.175,1.504342483,1874,0.049594071,0.179008185,1874,0.049594071,0.179008185,0.654281634,0.551071831,3.442264791
6,6,0.079448679,0.56653403,2.1089767,0.877815197,-0.056327464,81.1875,109.8795278,1.353404499,81.1875,92.40416667,1.138157557,81.1875,5.980057851,1459,20.175,7.219435574,0.357840673,20.175,5.665,0.280793061,20.175,0.579745988,1459,0.069796194,0.251927091,1459,0.069796194,0.251927091,0.654390754,0.556959236,3.279901919
2,10,0.073499086,0.767280641,2.17521914,0.904713545,-0.051383636,81.1875,73.20917947,0.901729693,81.1875,51.7625,0.63756736,81.1875,4.159384208,185,20.175,7.976857151,0.395383254,20.175,4.405,0.218339529,20.175,0.51412044,185,0.184719437,0.666738795,185,0.184719437,0.666738795,0.654617247,0.507548561,2.336752324
3,5,0.091204989,0.670352349,1.607177976,0.635726996,-0.036560748,81.1875,53.3154117,0.656694832,81.1875,41.02083333,0.505260457,81.1875,3.375315156,618,20.175,10.40318461,0.515647316,20.175,9.225,0.457249071,20.175,1.426244676,618,0.219473768,0.792183424,618,0.219473768,0.792183424,0.654841857,0.58489765,2.400779916
7,7,0.036575184,0.697982794,1.11499106,0.824916547,-0.04524961,81.1875,47.17431107,0.58105387,81.1875,33.97916667,0.418527072,81.1875,0.509582215,887,20.175,12.54552709,0.621835296,20.175,9.925,0.491945477,20.175,1.401965819,887,0.211020234,0.761670667,887,0.211020234,0.761670667,0.654853278,0.557381072,0.955774017
7,10,0.087878994,0.739086232,1.314313817,0.63932608,-0.043044869,81.1875,54.95934672,0.676943455,81.1875,37.6125,0.463279446,81.1875,0.981413927,1192,20.175,12.93434382,0.6411075,20.175,9.395,0.465675341,20.175,0.956994932,1192,0.179740943,0.648769085,1192,0.179740943,0.648769085,0.65560668,0.525907957,0.969204429
4,4,0.065534588,0.517131011,2.203362132,0.596147663,-0.05643472,81.1875,94.55771055,1.164683117,81.1875,80.4125,0.990454196,81.1875,5.306829065,1284,20.175,12.3618061,0.612728927,20.175,11.215,0.555885998,20.175,1.637161259,1284,0.052621149,0.189934326,1284,0.052621149,0.189934326,0.655782123,0.578758173,3.471995162
2,4,0.04440852,0.488108062,1.864413054,0.589791451,-0.031354728,81.1875,75.71613517,0.932608285,81.1875,61.15416667,0.753246087,81.1875,4.425243776,440,20.175,13.5934635,0.673777621,20.175,12.055,0.597521685,20.175,1.902858361,440,0.100078117,0.361228707,440,0.100078117,0.361228707,0.655871538,0.570665493,3.164051069
2,10,0.045812594,0.816479607,2.531128539,0.692657018,-0.052600738,81.1875,43.09501856,0.530808543,81.1875,29.22916667,0.360020529,81.1875,2.954651749,427,20.175,10.49091273,0.519995675,20.175,8.465,0.419578686,20.175,1.129117383,427,0.254287481,0.917842386,427,0.254287481,0.917842386,0.656215535,0.565813867,2.041884566
2,3,0.03967115,0.754558624,1.011791996,0.96049722,-0.055531329,81.1875,46.19502814,0.568991879,81.1875,31.5875,0.389068514,81.1875,2.467358962,2000,20.175,14.26128501,0.706879058,20.175,12.015,0.595539033,20.175,1.730735563,2000,0.192008078,0.693046909,2000,0.192008078,0.693046909,0.656305949,0.559218152,2.099047262
1,9,0.08495895,0.940419223,1.336988109,0.917862323,-0.037617575,81.1875,20.36649107,0.250857473,81.1875,14.0125,0.172594303,81.1875,1.135739692,718,20.175,7.070449066,0.350455964,20.175,4.495,0.222800496,20.175,0.415168482,718,0.379701392,1.370519816,718,0.379701392,1.370519816,0.657277751,0.588638205,0.775454087
5,4,0.035485357,0.818679459,1.094322217,0.786965663,-0.054353563,81.1875,37.12966862,0.457332331,81.1875,30.7625,0.378906851,81.1875,1.691002913,562,20.175,12.45095378,0.617147647,20.175,11.755,0.582651797,20.175,1.744480642,562,0.249440886,0.90034876,562,0.249440886,0.90034876,0.658276246,0.620635803,1.717741777
